"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-12.63,10.3836262645493,0.604133014713798,9.19936052864238,11.5678920004563,"2","average",12.2258640373638
-12.63,9.67065864112129,0.665941618619711,8.36523115770629,10.9760861245363,"2","experience",12.2258640373638
-12.63,14.1499745110102,0.551095460800395,13.0696768686955,15.2302721533249,"10","average",12.2258640373638
-12.63,13.5505146032702,0.603337208492737,12.3678088649417,14.7332203415987,"10","experience",12.2258640373638
-12.63,12.4705049445788,0.60499396838577,11.2845515042936,13.6564583848639,"20","average",12.2258640373638
-12.63,11.5618717421855,0.666140844855329,10.2560537209274,12.8676897634437,"20","experience",12.2258640373638
-12.484,10.5044663333539,0.60040566571566,9.32750721965883,11.6814254470489,"2","average",12.3718640373638
-12.484,9.79921855610732,0.661786225581004,8.50193677814975,11.0965003340649,"2","experience",12.3718640373638
-12.484,14.2523721876761,0.547507990695613,13.1791069667325,15.3256374086196,"10","average",12.3718640373638
-12.484,13.6673277486822,0.599447440485098,12.4922470181912,14.8424084791733,"10","experience",12.3718640373638
-12.484,12.5783415661337,0.600825419331804,11.4005596206897,13.7561235115777,"20","average",12.3718640373638
-12.484,11.6905086695254,0.66155870145774,10.3936729010007,12.9873444380501,"20","experience",12.3718640373638
-11.957,10.940649321436,0.587192098677331,9.78959240859983,12.0917062342721,"2","average",12.8988640373638
-11.957,10.2632670163651,0.647054945659334,8.9948625711015,11.5316714616287,"2","experience",12.8988640373638
-11.957,14.6219857192028,0.534868578554239,13.573497198682,15.6704742397236,"10","average",12.8988640373638
-11.957,14.0889751982175,0.585746922181665,12.9407512260822,15.2371991703527,"10","experience",12.8988640373638
-11.957,12.9675874535272,0.586050241099855,11.8187688934567,14.1164060135978,"20","average",12.8988640373638
-11.957,12.1548351127316,0.645316113508155,10.8898392534697,13.4198309719935,"20","experience",12.8988640373638
-11.862,11.0192781333294,0.584851557613292,9.87280932032902,12.1657469463297,"2","average",12.9938640373638
-11.862,10.3469190158423,0.644445537209202,9.08362972393603,11.6102083077486,"2","experience",12.9938640373638
-11.862,14.6886143444306,0.532643541358778,13.6444875046118,15.7327411842495,"10","average",12.9938640373638
-11.862,14.164983751739,0.583335766295617,13.0214863037801,15.3084811996979,"10","experience",12.9938640373638
-11.862,13.0377551182376,0.583433699957502,11.8940656935495,14.1814445429257,"20","average",12.9938640373638
-11.862,12.238537222987,0.642439450386691,10.9791804092425,13.4978940367316,"20","experience",12.9938640373638
-11.835,11.0416252693411,0.584188723329305,9.89645579259953,12.1867947460828,"2","average",13.0208640373638
-11.835,10.3706937946411,0.643706559427066,9.10885310104953,11.6325344882327,"2","experience",13.0208640373638
-11.835,14.7075509010743,0.532014225891176,13.664657691478,15.7504441106707,"10","average",13.0208640373638
-11.835,14.1865861827399,0.582653849032111,13.0444254788923,15.3287468865874,"10","experience",13.0208640373638
-11.835,13.0576975071553,0.582692747587619,11.9154605515133,14.1999344627973,"20","average",13.0208640373638
-11.835,12.2623262437965,0.641624821421013,11.0045663253515,13.5200861622414,"20","experience",13.0208640373638
-11.813,11.0598340468322,0.583649417147198,9.9157217575263,12.2039463361382,"2","average",13.0428640373638
-11.813,10.3900658366253,0.643105299828112,9.12940377608983,11.6507278971608,"2","experience",13.0428640373638
-11.813,14.7229806879692,0.531502459239586,13.6810906808059,15.7648706951324,"10","average",13.0428640373638
-11.813,14.2041881635554,0.582099318768417,13.0631144905021,15.3452618366087,"10","experience",13.0428640373638
-11.813,13.0739468610883,0.58208989696789,11.9328916573377,14.2150020648388,"20","average",13.0428640373638
-11.813,12.2817098903819,0.640962021306256,11.0252492412147,13.5381705395492,"20","experience",13.0428640373638
-11.774,11.0921132432937,0.582695104337942,9.94987166777732,12.2343548188101,"2","average",13.0818640373638
-11.774,10.4244071837791,0.642041358689411,9.16583073850534,11.6829836290529,"2","experience",13.0818640373638
-11.774,14.75033349201,0.530597471664928,13.7102175077026,15.7904494763175,"10","average",13.0818640373638
-11.774,14.2353916750011,0.581118738008389,13.0962402080963,15.3745431419058,"10","experience",13.0818640373638
-11.774,13.1027525339694,0.581023175832335,11.9637883950337,14.241716672905,"20","average",13.0818640373638
-11.774,12.3160718093289,0.639789210617393,11.0619101894808,13.5702334291769,"20","experience",13.0818640373638
-11.747,11.1144603793055,0.582035726872933,9.97351136373837,12.2554093948727,"2","average",13.1088640373638
-11.747,10.4481819625779,0.641306233750295,9.19104656299407,11.7053173621617,"2","experience",13.1088640373638
