"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-20.215,10.6343637583156,0.500419513499373,9.65340515756868,11.6153223590624,"2","average",1.90643227815257,"combined"
-20.215,12.2007753706459,0.53035929449284,11.1611266411616,13.2404241001302,"2","experience",1.90643227815257,"combined"
-20.215,9.30683290355805,0.666327137479351,8.00065015330798,10.6130156538081,"10","average",1.90643227815257,"combined"
-20.215,8.79481091110558,0.706597883424091,7.40968652583264,10.1799352963785,"10","experience",1.90643227815257,"combined"
-20.215,10.2283555445567,0.523352247574225,9.20244253631268,11.2542685528007,"20","average",1.90643227815257,"combined"
-20.215,10.7959676280185,0.551985248323909,9.71392613638631,11.8780091196508,"20","experience",1.90643227815257,"combined"
-20.147,10.6851761786461,0.4988353986794,9.70732287458586,11.6630294827062,"2","average",1.97443227815257,"combined"
-20.147,12.2467807102578,0.528657969407998,11.2104670415168,13.2830943789989,"2","experience",1.97443227815257,"combined"
-20.147,9.3565003878565,0.664220995455476,8.05444624985472,10.6585545258583,"10","average",1.97443227815257,"combined"
-20.147,8.84582988795023,0.704377670264438,7.4650577254338,10.2266020504667,"10","experience",1.97443227815257,"combined"
-20.147,10.2774095622331,0.521703545385465,9.25472845951736,11.3000906649488,"20","average",1.97443227815257,"combined"
-20.147,10.8422615883048,0.550280782331268,9.76356131445099,11.9209618621587,"20","experience",1.97443227815257,"combined"
-20.065,10.7464499796328,0.496925694999898,9.77234021514043,11.7205597441252,"2","average",2.05643227815257,"combined"
-20.065,12.302257737437,0.526607037075355,11.2699644549058,13.3345510199681,"2","experience",2.05643227815257,"combined"
-20.065,9.41639353068698,0.661681640715243,8.11931721989933,10.7134698414746,"10","average",2.05643227815257,"combined"
-20.065,8.90735277179231,0.701700808801499,7.53182798713435,10.2828775564503,"10","experience",2.05643227815257,"combined"
-20.065,10.3365629364899,0.519715927184203,9.3177781070348,11.3553477659451,"20","average",2.05643227815257,"combined"
-20.065,10.8980866580618,0.548225970676255,9.8234143749468,11.9727589411768,"20","experience",2.05643227815257,"combined"
-19.593,11.0991479560445,0.485945348406855,10.1465626627988,12.0517332492901,"2","average",2.52843227815257,"combined"
-19.593,12.6215889182728,0.514816247210616,11.6124087966305,13.6307690399151,"2","experience",2.52843227815257,"combined"
-19.593,9.76114430405269,0.647073728031093,8.4927034824894,11.029585125616,"10","average",2.52843227815257,"combined"
-19.593,9.26148449341991,0.686302479111714,7.91614463069016,10.6068243561497,"10","experience",2.52843227815257,"combined"
-19.593,10.6770555297732,0.508286443992162,9.68067560167959,11.6734354578669,"20","average",2.52843227815257,"combined"
-19.593,11.2194212059313,0.536410827308116,10.1679098232076,12.270932588655,"20","experience",2.52843227815257,"combined"
-19.527,11.1484658934241,0.484411652142056,10.1988870627589,12.0980447240892,"2","average",2.59443227815257,"combined"
-19.527,12.6662411596608,0.513169574214651,11.660288965776,13.6721933535457,"2","experience",2.59443227815257,"combined"
-19.527,9.80935097998941,0.645032335212913,8.54491184458839,11.0737901153904,"10","average",2.59443227815257,"combined"
-19.527,9.31100291212208,0.684150713366233,7.9698810965665,10.6521247276777,"10","experience",2.59443227815257,"combined"
-19.527,10.7246667822239,0.5066898531894,9.73141660714264,11.7179169573051,"20","average",2.59443227815257,"combined"
-19.527,11.2643535791504,0.534760463871356,10.2160773584537,12.3126297998471,"20","experience",2.59443227815257,"combined"
-19.065,11.4936914550813,0.473687966488546,10.5651339702864,12.4222489398761,"2","average",3.05643227815257,"combined"
-19.065,12.9788068493773,0.501657568671247,11.9954213231483,13.9621923756062,"2","experience",3.05643227815257,"combined"
-19.065,10.1467977115465,0.630751514962822,8.91035287507298,11.3832425480201,"10","average",3.05643227815257,"combined"
-19.065,9.65763184303723,0.669098371368061,8.34601671925958,10.9692469668149,"10","experience",3.05643227815257,"combined"
-19.065,11.0579455493783,0.495525243432411,10.0865810515531,12.0293100472034,"20","average",3.05643227815257,"combined"
-19.065,11.5788801916837,0.523220545972229,10.5532253544656,12.6045350289017,"20","experience",3.05643227815257,"combined"
-19.043,11.5101307675411,0.473177861170018,10.5825732281641,12.4376883069182,"2","average",3.07843227815257,"combined"
-19.043,12.99369092984,0.501110037390945,12.0113787141117,13.9760031455682,"2","experience",3.07843227815257,"combined"
-19.043,10.1628666035254,0.630071876199578,8.92775404421579,11.3979791628351,"10","average",3.07843227815257,"combined"
-19.043,9.67413798260462,0.668382042205447,8.36392705917104,10.9843489060382,"10","experience",3.07843227815257,"combined"
-19.043,11.0738159668618,0.49499411197157,10.1034926314226,12.044139302301,"20","average",3.07843227815257,"combined"
-19.043,11.5938576494234,0.522671591701071,10.5692789121558,12.6184363866909,"20","experience",3.07843227815257,"combined"
-18.943,11.584854915086,0.470859844658254,10.661841319685,12.5078685104869,"2","average",3.17843227815257,"combined"
-18.943,13.061345841034,0.498622036458105,12.0839107850645,14.0387808970035,"2","experience",3.17843227815257,"combined"
-18.943,10.2359070216114,0.626983080935647,9.00684934265385,11.4649647005689,"10","average",3.17843227815257,"combined"
-18.943,9.74916588972911,0.665126529744833,8.44533665778023,11.052995121678,"10","experience",3.17843227815257,"combined"
-18.943,11.1459542281507,0.492580486930656,10.1803622554561,12.1115462008452,"20","average",3.17843227815257,"combined"
-18.943,11.6619370027855,0.520177011248147,10.6422483229289,12.6816256826422,"20","experience",3.17843227815257,"combined"
-18.602,11.8396642582139,0.462963530793398,10.9321295895753,12.7471989268524,"2","average",3.51943227815257,"combined"
-18.602,13.2920490882056,0.490147763566484,12.3312259161732,14.252872260238,"2","experience",3.51943227815257,"combined"
-18.602,10.4849748472845,0.616456240053323,9.27655264480947,11.6933970497595,"10","average",3.51943227815257,"combined"
-18.602,10.0050110530236,0.654031905483317,8.72293030769007,11.2870917983572,"10","experience",3.51943227815257,"combined"
-18.602,11.3919456991456,0.484357703788419,10.4424726219534,12.3414187763377,"20","average",3.51943227815257,"combined"
-18.602,11.8940875977506,0.511678889419386,10.8910575522462,12.897117643255,"20","experience",3.51943227815257,"combined"
-18.598,11.8426532241157,0.462870981607499,10.9352999770993,12.7500064711321,"2","average",3.52343227815257,"combined"
-18.598,13.2947552846534,0.490048450663725,12.3341267929711,14.2553837763356,"2","experience",3.52343227815257,"combined"
-18.598,10.4878964640079,0.616332813876306,9.27971621047102,11.6960767175448,"10","average",3.52343227815257,"combined"
-18.598,10.0080121693086,0.653901825857393,8.72618641548596,11.2898379231312,"10","experience",3.52343227815257,"combined"
-18.598,11.3948312295971,0.484261320876586,10.4455470891746,12.3441153700197,"20","average",3.52343227815257,"combined"
-18.598,11.8968107718851,0.511579283437964,10.8939759812449,12.8996455625252,"20","experience",3.52343227815257,"combined"
