"experiment","version","tail","n_trials","n_participants","level_effect_p","less_extreme","contrast","estimate","SE","df","t.ratio","p.value","objective_at_same_report: 2 squares","objective_at_same_report: 6 squares","objective_at_same_report: 8 squares","objective_at_same_report: 12 squares"
"exp1","raw","low",448,40,0.00812144557824643,-0.402484547518823,"6 squares - 2 squares",-0.402484547518823,0.472633116689422,416.500489853186,-0.851579234096084,0.829630842949955,17.5647394174028,17.162254869884,17.058974456864,15.6822186472309
"exp1","raw","low",448,40,0.00812144557824643,-0.505764960538877,"8 squares - 2 squares",-0.505764960538877,0.488819394575669,420.120120250721,-1.034666312653,0.729178375110214,17.5647394174028,17.162254869884,17.058974456864,15.6822186472309
"exp1","raw","low",448,40,0.00812144557824643,-0.103280413020055,"8 squares - 6 squares",-0.103280413020055,0.533612433072686,417.421000999179,-0.193549487640942,0.997427679383357,17.5647394174028,17.162254869884,17.058974456864,15.6822186472309
"exp1","raw","low",448,40,0.00812144557824643,-1.8825207701719,"12 squares - 2 squares",-1.8825207701719,0.548522977561393,423.227780535317,-3.43198160729958,0.00366559709828129,17.5647394174028,17.162254869884,17.058974456864,15.6822186472309
"exp1","raw","low",448,40,0.00812144557824643,-1.48003622265308,"12 squares - 6 squares",-1.48003622265308,0.581245456756613,419.734079138204,-2.54631878055749,0.054490002093362,17.5647394174028,17.162254869884,17.058974456864,15.6822186472309
"exp1","raw","low",448,40,0.00812144557824643,-1.37675580963303,"12 squares - 8 squares",-1.37675580963303,0.595927454028247,415.754290151674,-2.31027417905766,0.0973155077606023,17.5647394174028,17.162254869884,17.058974456864,15.6822186472309
"exp1","raw","high",388,38,0.000998657133052274,0.571721515090937,"6 squares - 2 squares",-0.571721515090937,0.606252389164108,358.955571728832,-0.943042081663741,0.781638284393268,34.3793859452723,33.8076644301813,33.1969860158323,32.2687368757824
"exp1","raw","high",388,38,0.000998657133052274,1.18239992943997,"8 squares - 2 squares",-1.18239992943997,0.602964854680588,358.011384706162,-1.96097653165263,0.204865684930718,34.3793859452723,33.8076644301813,33.1969860158323,32.2687368757824
"exp1","raw","high",388,38,0.000998657133052274,0.610678414349034,"8 squares - 6 squares",-0.610678414349034,0.563097455351306,359.394154951107,-1.08449862194466,0.699244825214214,34.3793859452723,33.8076644301813,33.1969860158323,32.2687368757824
"exp1","raw","high",388,38,0.000998657133052274,2.11064906948989,"12 squares - 2 squares",-2.11064906948989,0.56633093030066,365.471103893659,-3.72688291697112,0.00127978270017437,34.3793859452723,33.8076644301813,33.1969860158323,32.2687368757824
"exp1","raw","high",388,38,0.000998657133052274,1.53892755439895,"12 squares - 6 squares",-1.53892755439895,0.522375225031923,360.688219491611,-2.94601941411924,0.0179457462236735,34.3793859452723,33.8076644301813,33.1969860158323,32.2687368757824
