"experiment","version","tail","n_trials","n_participants","level_effect_p","less_extreme","contrast","estimate","SE","df","t.ratio","p.value","objective_at_same_report: 2 squares","objective_at_same_report: 10 squares","objective_at_same_report: 20 squares"
"exp2_batch2","raw","low",1542,102,0.222340544621049,-0.42203897569943,"10 squares - 2 squares",-0.42203897569943,0.262792311856852,1493.57539012859,-1.60597915790369,0.243378210926329,17.0150701927651,16.5930312170657,16.9939714464484
"exp2_batch2","raw","low",1542,102,0.222340544621049,-0.0210987463167423,"20 squares - 2 squares",-0.0210987463167423,0.233246418605417,1514.31734874534,-0.0904568929413447,0.995499030568796,17.0150701927651,16.5930312170657,16.9939714464484
"exp2_batch2","raw","low",1542,102,0.222340544621049,0.400940229382688,"20 squares - 10 squares",0.400940229382688,0.266881787309286,1489.17091264168,1.50231393990944,0.290100761990866,17.0150701927651,16.5930312170657,16.9939714464484
"exp2_batch2","raw","high",582,78,0.114529243780612,0.674114900209135,"10 squares - 2 squares",-0.674114900209135,0.353039729179984,562.446152639139,-1.90945903390228,0.13691457244102,34.3422072936196,33.6680923934105,33.6891673717689
"exp2_batch2","raw","high",582,78,0.114529243780612,0.653039921850712,"20 squares - 2 squares",-0.653039921850712,0.36729738316901,563.620881892973,-1.77795963645681,0.177927015300056,34.3422072936196,33.6680923934105,33.6891673717689
"exp2_batch2","raw","high",582,78,0.114529243780612,-0.0210749783584226,"20 squares - 10 squares",0.0210749783584226,0.334307748607557,544.786148628479,0.0630406517533715,0.997811376547198,34.3422072936196,33.6680923934105,33.6891673717689
"exp2_batch2","shift_removed","low",612,93,0.542336733557646,0.0156751322302847,"10 squares - 2 squares",0.0156751322302847,0.316349959155588,591.282076569925,0.0495499739343266,0.998647303208112,16.5869708513475,16.6026459835778,16.2945717137743
"exp2_batch2","shift_removed","low",612,93,0.542336733557646,-0.292399137573241,"20 squares - 2 squares",-0.292399137573241,0.310026457637646,595.015915268209,-0.943142529838508,0.613177132691316,16.5869708513475,16.6026459835778,16.2945717137743
"exp2_batch2","shift_removed","low",612,93,0.542336733557646,-0.308074269803526,"20 squares - 10 squares",-0.308074269803526,0.318006194316379,584.544391808281,-0.968768141343272,0.596929016793751,16.5869708513475,16.6026459835778,16.2945717137743
"exp2_batch2","shift_removed","high",738,98,0.207431459984215,0.106057792815601,"10 squares - 2 squares",-0.106057792815601,0.267501980150246,717.364482604308,-0.396474795274534,0.917020575468124,33.76586734085,33.6598095480344,33.3344924390666
"exp2_batch2","shift_removed","high",738,98,0.207431459984215,0.431374901783429,"20 squares - 2 squares",-0.431374901783429,0.250040348377052,715.585253182925,-1.72522116763704,0.196450045866782,33.76586734085,33.6598095480344,33.3344924390666
"exp2_batch2","shift_removed","high",738,98,0.207431459984215,0.325317108967828,"20 squares - 10 squares",-0.325317108967828,0.272411757725969,713.496755490224,-1.19421096829117,0.456994779547754,33.76586734085,33.6598095480344,33.3344924390666
