"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-22.627,13.3203966436735,0.609191831086341,12.126041827047,14.5147514603001,"2","average",2.10552354982648,"combined"
-22.627,10.9052887391191,0.650350105613307,9.63024081251164,12.1803366657266,"2","experience",2.10552354982648,"combined"
-22.627,11.9274399541614,0.662315399775227,10.6289333959942,13.2259465123286,"6","average",2.10552354982648,"combined"
-22.627,11.6369645963523,0.66880875964231,10.32572744129,12.9482017514146,"6","experience",2.10552354982648,"combined"
-22.627,11.8428353339394,0.67976065740193,10.510126367909,13.1755442999698,"8","average",2.10552354982648,"combined"
-22.627,11.6132325051786,0.69941762287839,10.2419849537651,12.9844800565922,"8","experience",2.10552354982648,"combined"
-22.627,10.8946952104271,0.739732313522252,9.4444084426382,12.344981978216,"12","average",2.10552354982648,"combined"
-22.627,10.8850493443997,0.709224516336713,9.4945748272909,12.2755238615085,"12","experience",2.10552354982648,"combined"
-21.967,13.7064993793015,0.594090350831881,12.541751863298,14.8712468953049,"2","average",2.76552354982648,"combined"
-21.967,11.3567341877964,0.633717281245854,10.114295847995,12.5991725275978,"2","experience",2.76552354982648,"combined"
-21.967,12.3199847605416,0.646409384048505,11.0526628399995,13.5873066810838,"6","average",2.76552354982648,"combined"
-21.967,12.0395391890755,0.652674341231217,10.7599344679354,13.3191439102156,"6","experience",2.76552354982648,"combined"
-21.967,12.2297117090994,0.662505673034472,10.9308321095156,13.5285913086832,"8","average",2.76552354982648,"combined"
-21.967,12.0031068323728,0.682046960534228,10.6659154405793,13.3402982241663,"8","experience",2.76552354982648,"combined"
-21.967,11.2945672480912,0.722291000299087,9.87847515494073,12.7106593412417,"12","average",2.76552354982648,"combined"
-21.967,11.2809790153804,0.693377231363899,9.92157399095341,12.6403840398074,"12","experience",2.76552354982648,"combined"
-21.637,13.8995507471154,0.58657918942961,12.7495292851092,15.0495722091216,"2","average",3.09552354982647,"combined"
-21.637,11.582456912135,0.625444088782662,10.356238631046,12.8086751932241,"2","experience",3.09552354982647,"combined"
-21.637,12.5162571637318,0.638487489929925,11.2644665617571,13.7680477657064,"6","average",3.09552354982647,"combined"
-21.637,12.240826485437,0.644641650100449,10.9769703066328,13.5046826642413,"6","experience",3.09552354982647,"combined"
-21.637,12.4231498966793,0.653903357684531,11.1411356197215,13.7051641736372,"8","average",3.09552354982647,"combined"
-21.637,12.1980439959698,0.673387536194776,10.8778298921853,13.5182580997544,"8","experience",3.09552354982647,"combined"
-21.637,11.4945032669233,0.713597101729928,10.0954560504462,12.8935504834003,"12","average",3.09552354982647,"combined"
-21.637,11.4789438508708,0.685481699894359,10.1350184595565,12.8228692421851,"12","experience",3.09552354982647,"combined"
-21.627,13.9054007885643,0.58635200639467,12.755824731664,15.0549768454646,"2","average",3.10552354982648,"combined"
-21.627,11.5892969946908,0.625193853840354,10.3635693132673,12.8150246761142,"2","experience",3.10552354982648,"combined"
-21.627,12.5222048123133,0.638247768530884,11.2708841976119,13.7735254270147,"6","average",3.10552354982648,"combined"
-21.627,12.2469261004783,0.6443986080396,10.9835464192914,13.5103057816652,"6","experience",3.10552354982648,"combined"
-21.627,12.4290116599393,0.653642953939115,11.147507919157,13.7105154007217,"8","average",3.10552354982648,"combined"
-21.627,12.2039511827455,0.673125409532461,10.8842509930119,13.5236513724791,"8","experience",3.10552354982648,"combined"
-21.627,11.5005619341606,0.713333939026891,10.1020306629505,12.8990932053707,"12","average",3.10552354982648,"combined"
-21.627,11.4849427852796,0.685242744145906,10.1414858801375,12.8283996904216,"12","experience",3.10552354982648,"combined"
-21.489,13.9861313605592,0.583219498920627,12.842696760584,15.1295659605345,"2","average",3.24352354982647,"combined"
-21.489,11.6836901339596,0.621743476193457,10.464727111797,12.9026531561223,"2","experience",3.24352354982647,"combined"
-21.489,12.6042823627382,0.634941668026277,11.359443543853,13.8491211816235,"6","average",3.24352354982647,"combined"
-21.489,12.3311007880477,0.641046907767175,11.074292303584,13.5879092725114,"6","experience",3.24352354982647,"combined"
-21.489,12.5099039929273,0.650051050390359,11.235442380889,13.7843656049656,"8","average",3.24352354982647,"combined"
-21.489,12.2854703602497,0.669509775887462,10.9728588234473,13.5980818970522,"8","experience",3.24352354982647,"combined"
-21.489,11.5841715420358,0.709704059131296,10.1927568543317,12.9755862297399,"12","average",3.24352354982647,"combined"
-21.489,11.567728080121,0.681947004114869,10.2307326585044,12.9047235017376,"12","experience",3.24352354982647,"combined"
-20.627,14.4904049334551,0.563767670695565,13.3851067357546,15.5957031311556,"2","average",4.10552354982648,"combined"
-20.627,12.2733052502624,0.600317090191644,11.0963498618504,13.4502606386744,"2","experience",4.10552354982648,"combined"
-20.627,13.1169696704652,0.614380651356648,11.9124418801278,14.3214974608025,"6","average",4.10552354982648,"combined"
-20.627,12.8568876046043,0.620210958776061,11.6409291689538,14.0728460402547,"6","experience",4.10552354982648,"combined"
-20.627,13.0151879859392,0.627688016236689,11.7845703589855,14.2458056128929,"8","average",4.10552354982648,"combined"
-20.627,12.7946698603124,0.647000473139431,11.5261890763929,14.0631506442319,"8","experience",4.10552354982648,"combined"
-20.627,12.1064286578941,0.687107847759174,10.7593151123141,13.4535422034741,"12","average",4.10552354982648,"combined"
-20.627,12.0848362261595,0.661441461759343,10.7880430725809,13.3816293797381,"12","experience",4.10552354982648,"combined"
-19.568,15.1099243228944,0.54016502386473,14.0509004405886,16.1689482052002,"2","average",5.16452354982647,"combined"
-19.568,12.9976699929128,0.574317675959027,11.8716879170661,14.1236520687595,"2","experience",5.16452354982647,"combined"
-19.568,13.746825655248,0.589351061584153,12.5913697821254,14.9022815283706,"6","average",5.16452354982647,"combined"
-19.568,13.5028368374737,0.59486898825839,12.3365627590423,14.6691109159051,"6","experience",5.16452354982647,"combined"
-19.568,13.6359487151731,0.600402655492454,12.4588255711808,14.8130718591654,"8","average",5.16452354982647,"combined"
-19.568,13.4202409398557,0.61954006051388,12.2055978379475,14.6348840417639,"8","experience",5.16452354982647,"combined"
-19.568,12.7480415183279,0.659545092687028,11.4549663028766,14.0411167337792,"12","average",5.16452354982647,"combined"
-19.568,12.7201233800513,0.636455189482198,11.4723172173037,13.9679295427989,"12","experience",5.16452354982647,"combined"
-19.489,15.1561396503408,0.538418400523697,14.1005401212416,16.21173917944,"2","average",5.24352354982647,"combined"
-19.489,13.051706645103,0.572393690324147,11.9294966512063,14.1739166389996,"2","experience",5.24352354982647,"combined"
-19.489,13.793812079042,0.587494890251137,12.64199533412,14.945628823964,"6","average",5.24352354982647,"combined"
-19.489,13.5510237962996,0.592990728932486,12.38843215082,14.7136154417793,"6","experience",5.24352354982647,"combined"
-19.489,13.6822566449271,0.598376251452179,12.5091063799237,14.8554069099305,"8","average",5.24352354982647,"combined"
-19.489,13.4669077153835,0.617500802593774,12.2562626932179,14.6775527375491,"8","experience",5.24352354982647,"combined"
-19.489,12.7959049895028,0.657498370223688,11.5068424884506,14.0849674905551,"12","average",5.24352354982647,"combined"
-19.489,12.7675149618808,0.634601007930134,11.5233440262564,14.0116858975052,"12","experience",5.24352354982647,"combined"
-19.301,15.2661204295803,0.534270186806596,14.2186537065703,16.3135871525902,"2","average",5.43152354982648,"combined"
-19.301,13.1803001971504,0.56782426102436,12.0670488261619,14.2935515681389,"2","experience",5.43152354982648,"combined"
-19.301,13.9056278723745,0.58308414481178,12.7624586417356,15.0487971030135,"6","average",5.43152354982648,"combined"
-19.301,13.6656965590753,0.588528135501311,12.5118540787801,14.8195390393705,"6","experience",5.43152354982648,"combined"
-19.301,13.7924577942151,0.593559264586852,12.6287515026379,14.9561640857923,"8","average",5.43152354982648,"combined"
-19.301,13.5779628267661,0.612653340224836,12.3768215269639,14.7791041265682,"8","experience",5.43152354982648,"combined"
-19.301,12.9098079335647,0.652633227383436,11.6302838184335,14.189332048696,"12","average",5.43152354982648,"combined"
-19.301,12.8802949287662,0.630194245099439,11.6447636992968,14.1158261582357,"12","experience",5.43152354982648,"combined"
-18.967,15.4615118139738,0.526930068801146,14.4284358047703,16.4945878231772,"2","average",5.76552354982648,"combined"
-18.967,13.4087589545114,0.559738911312136,12.3113593659666,14.5061585430561,"2","experience",5.76552354982648,"combined"
-18.967,14.1042793349973,0.575271064803276,12.9764280867485,15.232130583246,"6","average",5.76552354982648,"combined"
-18.967,13.8694237014534,0.580625491268413,12.7310747992432,15.0077726036637,"6","experience",5.76552354982648,"combined"
-18.967,13.9882406870991,0.585020468026253,12.841275185992,15.1352061882061,"8","average",5.76552354982648,"combined"
-18.967,13.7752628650734,0.604060792863473,12.5909677372067,14.9595579929401,"8","experience",5.76552354982648,"combined"
-18.967,13.1121674192917,0.644009536636828,11.8495505344527,14.3747843041308,"12","average",5.76552354982648,"combined"
-18.967,13.0806593380201,0.622385525424064,11.8604375422628,14.3008811337775,"12","experience",5.76552354982648,"combined"
-18.957,15.4673618554227,0.526710901402375,14.43471553622,16.5000081746253,"2","average",5.77552354982647,"combined"
-18.957,13.4155990370671,0.559497494601881,12.3186727595485,14.5125253145856,"2","experience",5.77552354982647,"combined"
-18.957,14.1102269835788,0.575037604519584,12.9828334473348,15.2376205198227,"6","average",5.77552354982647,"combined"
-18.957,13.8755233164947,0.58038940082132,12.7376372828724,15.013409350117,"6","experience",5.77552354982647,"combined"
-18.957,13.9941024503591,0.58476519988359,12.8476374167897,15.1405674839284,"8","average",5.77552354982647,"combined"
-18.957,13.7811700518491,0.603803923099858,12.597378531588,14.9649615721101,"8","experience",5.77552354982647,"combined"
-18.957,13.1182260865291,0.643751739320505,11.8561146278148,14.3803375452433,"12","average",5.77552354982647,"combined"
-18.957,13.0866582724289,0.622152140295331,11.8668940413308,14.306422503527,"12","experience",5.77552354982647,"combined"
-18.935,15.4802319466103,0.526228857086182,14.4485307023766,16.511933190844,"2","average",5.79752354982648,"combined"
-18.935,13.4306472186897,0.558966514969602,12.3347619565771,14.5265324808022,"2","experience",5.79752354982648,"combined"
-18.935,14.1233118104581,0.574524088322696,12.9969250515737,15.2496985693425,"6","average",5.79752354982648,"combined"
-18.935,13.8889424695854,0.579870108943843,12.752074536869,15.0258104023018,"6","experience",5.79752354982648,"combined"
-18.935,14.0069983295311,0.584203689906768,12.8616341678237,15.1523624912384,"8","average",5.79752354982648,"combined"
-18.935,13.7941658627555,0.603238891122031,12.6114821194373,14.9768496060737,"8","experience",5.79752354982648,"combined"
-18.935,13.1315551544512,0.64318466766742,11.8705554715778,14.3925548373246,"12","average",5.79752354982648,"combined"
-18.935,13.0998559281283,0.621638777839265,11.8810981729722,14.3186136832843,"12","experience",5.79752354982648,"combined"
-18.637,15.6545631817877,0.519716372146458,14.6356300302287,16.6734963333467,"2","average",6.09552354982647,"combined"
-18.637,13.63448167885,0.551792997218565,12.5526605013835,14.7163028563165,"2","experience",6.09552354982647,"combined"
-18.637,14.3005517381874,0.567581516636826,13.187776281211,15.4133271951638,"6","average",6.09552354982647,"combined"
-18.637,14.070710997815,0.572850769523822,12.9476048744631,15.1938171211669,"6","experience",6.09552354982647,"combined"
