"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-12.93,11.3321427964669,1.03988948131743,9.2933821090101,13.3709034839236,"2","average",12.4222558254834
-12.93,11.3610745020351,1.07278118122802,9.25782782262812,13.464321181442,"2","experience",12.4222558254834
-12.93,14.581038440269,1.03236491714021,12.5570300759297,16.6050468046084,"6","average",12.4222558254834
-12.93,13.6854161307439,1.07275097792946,11.5822286665697,15.788603594918,"6","experience",12.4222558254834
-12.93,15.5398621783669,1.03254943922508,13.5154920483021,17.5642323084317,"8","average",12.4222558254834
-12.93,15.2431514825004,1.07680819423539,13.1320096219662,17.3542933430346,"8","experience",12.4222558254834
-12.93,17.0609835611912,1.03115121577541,15.0393547253242,19.0826123970583,"12","average",12.4222558254834
-12.93,14.2158513526642,1.08868664262941,12.0814211388494,16.350281566479,"12","experience",12.4222558254834
-12.769,11.4774031373242,1.03230774695477,9.45350685828683,13.5012994163616,"2","average",12.5832558254834
-12.769,11.5034819694493,1.06503131241956,9.41542933531691,13.5915346035818,"2","experience",12.5832558254834
-12.769,14.7104003272165,1.02487907454315,12.7010683702008,16.7197322842322,"6","average",12.5832558254834
-12.769,13.8182298026946,1.06503829444767,11.730163479911,15.9062961254783,"6","experience",12.5832558254834
-12.769,15.6609461390689,1.02500843571549,13.6513605623394,17.6705317157985,"8","average",12.5832558254834
-12.769,15.3653494741288,1.06903906751414,13.2694394150694,17.4612595331882,"8","experience",12.5832558254834
-12.769,17.1748830595267,1.0237013282774,15.1678601390283,19.181905980025,"12","average",12.5832558254834
-12.769,14.3646979547151,1.08078237531844,12.2457644929555,16.4836314164748,"12","experience",12.5832558254834
-12.552,11.6731888141319,1.02214593891789,9.66921532026673,13.6771623079971,"2","average",12.8002558254834
-12.552,11.6954224690077,1.05464679625007,9.62772925162579,13.7631156863896,"2","experience",12.8002558254834
-12.552,14.8847576531023,1.01484676447371,12.8950945933505,16.874420712854,"6","average",12.8002558254834
-12.552,13.9972395344543,1.05470283904843,11.9294364420749,16.0650426268337,"6","experience",12.8002558254834
-12.552,15.8241462600151,1.01490298426367,13.8343729782641,17.8139195417661,"8","average",12.8002558254834
-12.552,15.5300511150193,1.05862783069548,13.454552860017,17.6055493700216,"8","experience",12.8002558254834
-12.552,17.3283997746744,1.01371754396438,15.340950614018,19.3158489353308,"12","average",12.8002558254834
-12.552,14.5653172879142,1.07018802706331,12.4671546302831,16.6634799455453,"12","experience",12.8002558254834
-12.511,11.7101805779527,1.02023346488037,9.70995659492838,13.7104045609771,"2","average",12.8412558254834
-12.511,11.7316877246846,1.05269275592653,9.66782551114006,13.7955499382292,"2","experience",12.8412558254834
-12.511,14.9177007423249,1.01295879018687,12.9317391603014,16.9036623243484,"6","average",12.8412558254834
-12.511,14.0310616496716,1.05275792844814,11.9670716618035,16.0950516375396,"6","experience",12.8412558254834
-12.511,15.8549813059081,1.01300135017885,13.8689362826728,17.8410263291435,"8","average",12.8412558254834
