"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-12.63,10.4133948895819,0.556445169942909,9.32261075865746,11.5041790205064,"2","average",12.2258640373638
-12.63,9.68710431566963,0.613683082387724,8.48411828246526,10.890090348874,"2","experience",12.2258640373638
-12.63,14.156469062007,0.556753778399301,13.0650799744308,15.2478581495833,"10","average",12.2258640373638
-12.63,13.5372738176282,0.609664089940924,12.3421661045532,14.7323815307031,"10","experience",12.2258640373638
-12.63,12.4293273910941,0.553981890011,11.3433719599317,13.5152828222564,"20","average",12.2258640373638
-12.63,11.5138064099903,0.610312712314746,10.3174272203521,12.7101855996286,"20","experience",12.2258640373638
-12.484,10.5339756360221,0.552810321166288,9.45031679897745,11.6176344730668,"2","average",12.3718640373638
-12.484,9.81565223165217,0.609623294389051,8.62062448897321,11.0106799743311,"2","experience",12.3718640373638
-12.484,14.2587940888343,0.553082372684421,13.1746019566964,15.3429862209722,"10","average",12.3718640373638
-12.484,13.654266468099,0.605680674096805,12.4669673353197,14.8415656008783,"10","experience",12.3718640373638
-12.484,12.5375932379449,0.550337171012377,11.4587824489866,13.6164040269033,"20","average",12.3718640373638
-12.484,11.6431442835197,0.60630516717061,10.454620974179,12.8316675928605,"20","experience",12.3718640373638
-11.957,10.9692225769397,0.539956858892347,9.91076002774725,12.0276851261322,"2","average",12.8988640373638
-11.957,10.2796573804384,0.59526586401635,9.11277411282609,11.4465406480508,"2","experience",12.8988640373638
-11.957,14.6281453843,0.540099919086287,13.5694023981521,15.6868883704478,"10","average",12.8988640373638
-11.957,14.0765618571272,0.591597826175138,12.9168689430033,15.2362547712511,"10","experience",12.8988640373638
-11.957,12.9283884522629,0.537453005730616,11.8748341374168,13.981942767109,"20","average",12.8988640373638
-11.957,12.11000085441,0.592136488846896,10.9492520146962,13.2707496941237,"20","experience",12.8988640373638
-11.862,11.0476826516782,0.537685829364156,9.99367193907991,12.1016933642765,"2","average",12.9938640373638
-11.862,10.3633015723449,0.592728896653573,9.20139145193458,11.5252116927552,"2","experience",12.9938640373638
-11.862,14.6947267373725,0.537806163296488,13.6404801374831,15.7489733372619,"10","average",12.9938640373638
-11.862,14.1526872118856,0.589110145871341,12.9978708289003,15.3075035948708,"10","experience",12.9938640373638
-11.862,12.9988354074055,0.535177301753257,11.9497420923475,14.0479287224636,"20","average",12.9938640373638
-11.862,12.1941590597887,0.589633563592349,11.0383166354704,13.3500014841069,"20","experience",12.9938640373638
-11.835,11.0699818308144,0.5370430183159,10.017231202998,12.1227324586307,"2","average",13.0208640373638
-11.835,10.3870741321499,0.592010801322055,9.22657167422712,11.5475765900726,"2","experience",13.0208640373638
-11.835,14.7136498587721,0.537156924147775,13.6606759444928,15.7666237730514,"10","average",13.0208640373638
-11.835,14.1743228390274,0.588406045232002,13.0208866851204,15.3277589929345,"10","experience",13.0208640373638
-11.835,13.018857173604,0.534533212053887,11.9710264498324,14.0666878973756,"20","average",13.0208640373638
-11.835,12.2180777076331,0.588925143653288,11.0636239793973,13.372531435869,"20","experience",13.0208640373638
-11.813,11.0881515323328,0.536520115667607,10.0364259361666,12.1398771284989,"2","average",13.0428640373638
-11.813,10.406444366065,0.591426654170817,9.24708699570368,11.5658017364264,"2","experience",13.0428640373638
-11.813,14.729068698431,0.536628794033797,13.6771300630588,15.7810073338032,"10","average",13.0428640373638
-11.813,14.1919518685504,0.587833296728903,13.039638457749,15.3442652793519,"10","experience",13.0428640373638
-11.813,13.0351712053213,0.534009284006678,11.9883675232611,14.0819748873814,"20","average",13.0428640373638
-11.813,12.2375669762471,0.58834888019138,11.0842428813938,13.3908910711005,"20","experience",13.0428640373638
-11.774,11.1203614577517,0.535595077837254,10.0704491877502,12.1702737277532,"2","average",13.0818640373638
-11.774,10.4407825080056,0.59039326431481,9.28345086329857,11.5981141527126,"2","experience",13.0818640373638
-11.774,14.7564020960082,0.53569451210617,13.7062949077497,15.8065092842666,"10","average",13.0818640373638
-11.774,14.2232033299776,0.586820103628604,13.0728760536869,15.3735306062683,"10","experience",13.0818640373638
