"experiment","version","tail","n_trials","n_participants","level_effect_p","less_extreme","contrast","estimate","SE","df","t.ratio","p.value","objective_at_same_report: SD 3","objective_at_same_report: SD 5","objective_at_same_report: SD 7"
"exp4","raw","low",2780,101,0.0556738909570926,0.0237140358255595,"SD 5 - SD 3",0.0237140358255595,0.151415060186841,2715.5280338979,0.156616097476019,0.986568460651834,15.9930151491598,16.0167291849853,16.3544578907174
"exp4","raw","low",2780,101,0.0556738909570926,0.361442741557682,"SD 7 - SD 3",0.361442741557682,0.160121848028641,2729.77329418683,2.25729808897179,0.062152371442889,15.9930151491598,16.0167291849853,16.3544578907174
"exp4","raw","low",2780,101,0.0556738909570926,0.337728705732122,"SD 7 - SD 5",0.337728705732122,0.170059633565546,2713.15117276807,1.98594280518635,0.115843947245321,15.9930151491598,16.0167291849853,16.3544578907174
"exp4","raw","high",1767,98,3.8096693392164e-05,0.512502134582868,"SD 5 - SD 3",-0.512502134582868,0.195881181581685,1726.20835332563,-2.61639290943908,0.0243196352920972,32.7010741378638,32.1885720032809,31.8290480232028
"exp4","raw","high",1767,98,3.8096693392164e-05,0.87202611466097,"SD 7 - SD 3",-0.87202611466097,0.193747393746534,1745.28035487601,-4.5008404902818,2.14900117900818e-05,32.7010741378638,32.1885720032809,31.8290480232028
"exp4","raw","high",1767,98,3.8096693392164e-05,0.359523980078102,"SD 7 - SD 5",-0.359523980078102,0.196374723097893,1724.54879109603,-1.83080579010609,0.159853173888937,32.7010741378638,32.1885720032809,31.8290480232028
"exp4","shift_removed","low",2348,101,0.000224627492527872,0.0781317367310303,"SD 5 - SD 3",0.0781317367310303,0.154818177085679,2293.94490397644,0.50466772185149,0.869068175337143,15.1424799731026,15.2206117098337,15.7753206477706
"exp4","shift_removed","low",2348,101,0.000224627492527872,0.632840674667928,"SD 7 - SD 3",0.632840674667928,0.162666431791325,2305.74738110563,3.89041960101371,0.000302982331767176,15.1424799731026,15.2206117098337,15.7753206477706
"exp4","shift_removed","low",2348,101,0.000224627492527872,0.554708937936898,"SD 7 - SD 5",0.554708937936898,0.169003586864177,2283.32205572376,3.28223174566525,0.00300136050350663,15.1424799731026,15.2206117098337,15.7753206477706
"exp4","shift_removed","high",1706,99,0.00790083234974944,0.304045212057936,"SD 5 - SD 3",-0.304045212057936,0.19212073379054,1654.83681220729,-1.58257365594607,0.253444218871807,32.8118992224991,32.5078540104412,32.1938867715821
"exp4","shift_removed","high",1706,99,0.00790083234974944,0.618012450916988,"SD 7 - SD 3",-0.618012450916988,0.198834339989726,1681.83797343339,-3.10817764652182,0.00543282525869737,32.8118992224991,32.5078540104412,32.1938867715821
"exp4","shift_removed","high",1706,99,0.00790083234974944,0.313967238859051,"SD 7 - SD 5",-0.313967238859051,0.205953780397922,1656.39564095483,-1.52445484735671,0.279659956528729,32.8118992224991,32.5078540104412,32.1938867715821
