"experiment","version","tail","n_trials","n_participants","level_effect_p","less_extreme","contrast","estimate","SE","df","t.ratio","p.value","objective_at_same_report: 2 squares","objective_at_same_report: 6 squares","objective_at_same_report: 8 squares","objective_at_same_report: 12 squares","objective_at_same_report: 10 squares","objective_at_same_report: 20 squares","objective_at_same_report: SD 3","objective_at_same_report: SD 5","objective_at_same_report: SD 7"
"exp1","raw","low",448,40,0.0469226733698843,-0.402484547550502,"6 squares - 2 squares",-0.402484547550502,0.472633116685235,416.50048986635,-0.851579234170656,0.829630842912879,17.5647394173078,17.1622548697573,17.0589744567301,16.0155519804191,NA,NA,NA,NA,NA
"exp1","raw","low",448,40,0.0469226733698843,-0.505764960577648,"8 squares - 2 squares",-0.505764960577648,0.488819394571934,420.120120258322,-1.03466631274022,0.729178375058551,17.5647394173078,17.1622548697573,17.0589744567301,16.0155519804191,NA,NA,NA,NA,NA
"exp1","raw","low",448,40,0.0469226733698843,-0.103280413027145,"8 squares - 6 squares",-0.103280413027145,0.533612433068116,417.421001018571,-0.193549487655887,0.997427679382767,17.5647394173078,17.1622548697573,17.0589744567301,16.0155519804191,NA,NA,NA,NA,NA
"exp1","raw","low",448,40,0.0469226733698843,-1.54918743688871,"12 squares - 2 squares",-1.54918743688871,0.548522977557864,423.227780548783,-2.82428904580443,0.0254752192260732,17.5647394173078,17.1622548697573,17.0589744567301,16.0155519804191,NA,NA,NA,NA,NA
"exp1","raw","low",448,40,0.0469226733698843,-1.1467028893382,"12 squares - 6 squares",-1.1467028893382,0.581245456752092,419.734079157793,-1.97283759557589,0.199942444774216,17.5647394173078,17.1622548697573,17.0589744567301,16.0155519804191,NA,NA,NA,NA,NA
"exp1","raw","low",448,40,0.0469226733698843,-1.04342247631106,"12 squares - 8 squares",-1.04342247631106,0.595927454022828,415.754290173291,-1.75092197761221,0.298794363156202,17.5647394173078,17.1622548697573,17.0589744567301,16.0155519804191,NA,NA,NA,NA,NA
"exp1","raw","high",388,38,0.0100584511769762,0.571721518209995,"6 squares - 2 squares",-0.571721518209995,0.606252388076063,358.955572664054,-0.943042088501042,0.781638280629706,34.3793859732156,33.8076644550056,33.1969860396612,32.6020702296746,NA,NA,NA,NA,NA
"exp1","raw","high",388,38,0.0100584511769762,1.18239993355442,"8 squares - 2 squares",-1.18239993355442,0.602964853561187,358.01138557016,-1.96097654211686,0.204865680807592,34.3793859732156,33.8076644550056,33.1969860396612,32.6020702296746,NA,NA,NA,NA,NA
"exp1","raw","high",388,38,0.0100584511769762,0.610678415344421,"8 squares - 6 squares",-0.610678415344421,0.563097454357223,359.39415573182,-1.08449862562691,0.699244822970352,34.3793859732156,33.8076644550056,33.1969860396612,32.6020702296746,NA,NA,NA,NA,NA
"exp1","raw","high",388,38,0.0100584511769762,1.77731574354104,"12 squares - 2 squares",-1.77731574354104,0.566330929563144,365.471104632122,-3.1382989181114,0.00989175478143989,34.3793859732156,33.8076644550056,33.1969860396612,32.6020702296746,NA,NA,NA,NA,NA
"exp1","raw","high",388,38,0.0100584511769762,1.20559422533104,"12 squares - 6 squares",-1.20559422533104,0.522375224156257,360.68822020376,-2.30790851016781,0.098105615889157,34.3793859732156,33.8076644550056,33.1969860396612,32.6020702296746,NA,NA,NA,NA,NA
"exp1","raw","high",388,38,0.0100584511769762,0.594915809986621,"12 squares - 8 squares",-0.594915809986621,0.517185325848568,360.963423926338,-1.15029522349753,0.658563117909123,34.3793859732156,33.8076644550056,33.1969860396612,32.6020702296746,NA,NA,NA,NA,NA
"exp1","shift_removed","low",284,42,0.97998608634259,-0.202516440331021,"6 squares - 2 squares",-0.202516440331021,0.61544594337715,252.67230214086,-0.329056422436953,0.987679151919054,16.6905730114722,16.4880565711412,16.7066984409318,16.5474506648758,NA,NA,NA,NA,NA
"exp1","shift_removed","low",284,42,0.97998608634259,0.0161254294595236,"8 squares - 2 squares",0.0161254294595236,0.646209898982914,263.1778971155,0.0249538570747738,0.999994404354541,16.6905730114722,16.4880565711412,16.7066984409318,16.5474506648758,NA,NA,NA,NA,NA
"exp1","shift_removed","low",284,42,0.97998608634259,0.218641869790545,"8 squares - 6 squares",0.218641869790545,0.617068590757373,260.741470449769,0.354323446478113,0.984718022242703,16.6905730114722,16.4880565711412,16.7066984409318,16.5474506648758,NA,NA,NA,NA,NA
"exp1","shift_removed","low",284,42,0.97998608634259,-0.143122346596423,"12 squares - 2 squares",-0.143122346596423,0.63301619523546,253.091639462171,-0.22609586875291,0.995916232814661,16.6905730114722,16.4880565711412,16.7066984409318,16.5474506648758,NA,NA,NA,NA,NA
"exp1","shift_removed","low",284,42,0.97998608634259,0.0593940937345981,"12 squares - 6 squares",0.0593940937345981,0.627787872855552,257.907230260127,0.0946085394489043,0.99969599427591,16.6905730114722,16.4880565711412,16.7066984409318,16.5474506648758,NA,NA,NA,NA,NA
"exp1","shift_removed","low",284,42,0.97998608634259,-0.159247776055946,"12 squares - 8 squares",-0.159247776055946,0.647538085923083,259.977631244651,-0.245928045805884,0.994763500329886,16.6905730114722,16.4880565711412,16.7066984409318,16.5474506648758,NA,NA,NA,NA,NA
"exp1","shift_removed","high",393,43,0.874858917228942,0.0634570025212881,"6 squares - 2 squares",-0.0634570025212881,0.44761908613336,362.77933654676,-0.141765631732652,0.998982306772477,33.5760936080707,33.5126366055494,33.2449093901004,33.326538539834,NA,NA,NA,NA,NA
"exp1","shift_removed","high",393,43,0.874858917228942,0.331184217970338,"8 squares - 2 squares",-0.331184217970338,0.457298913900414,367.627366989221,-0.724218247416306,0.887392235808773,33.5760936080707,33.5126366055494,33.2449093901004,33.326538539834,NA,NA,NA,NA,NA
"exp1","shift_removed","high",393,43,0.874858917228942,0.26772721544905,"8 squares - 6 squares",-0.26772721544905,0.469657536464415,363.426237360803,-0.570047736196255,0.94093917989199,33.5760936080707,33.5126366055494,33.2449093901004,33.326538539834,NA,NA,NA,NA,NA
"exp1","shift_removed","high",393,43,0.874858917228942,0.249555068236675,"12 squares - 2 squares",-0.249555068236675,0.433657420316048,371.180233510729,-0.575465924357526,0.939378962471254,33.5760936080707,33.5126366055494,33.2449093901004,33.326538539834,NA,NA,NA,NA,NA
"exp1","shift_removed","high",393,43,0.874858917228942,0.186098065715387,"12 squares - 6 squares",-0.186098065715387,0.45061822600235,362.110653218545,-0.412983885197791,0.976220903464112,33.5760936080707,33.5126366055494,33.2449093901004,33.326538539834,NA,NA,NA,NA,NA
"exp1","shift_removed","high",393,43,0.874858917228942,-0.0816291497336633,"12 squares - 8 squares",0.0816291497336633,0.453457703566732,365.210790573219,0.180014914492792,0.997926007363784,33.5760936080707,33.5126366055494,33.2449093901004,33.326538539834,NA,NA,NA,NA,NA
"exp2","raw","low",2271,161,3.19534483481486e-13,-0.100985320552244,"10 squares - 2 squares",-0.100985320552244,0.212968860901433,2213.45996661742,-0.474178807759987,0.883469842171491,16.9742199458023,NA,NA,NA,16.8732346252501,15.6424612491314,NA,NA,NA
"exp2","raw","low",2271,161,3.19534483481486e-13,-1.33175869667094,"20 squares - 2 squares",-1.33175869667094,0.188670905038289,2245.63068100268,-7.05863310721212,5.913292078219e-11,16.9742199458023,NA,NA,NA,16.8732346252501,15.6424612491314,NA,NA,NA
"exp2","raw","low",2271,161,3.19534483481486e-13,-1.2307733761187,"20 squares - 10 squares",-1.2307733761187,0.21392794959255,2204.63306306358,-5.75321447460627,2.99666015335376e-08,16.9742199458023,NA,NA,NA,16.8732346252501,15.6424612491314,NA,NA,NA
"exp2","raw","high",880,122,4.66466927263394e-14,0.401384034892808,"10 squares - 2 squares",-0.401384034892808,0.274789323158303,853.267940360861,-1.4606973454408,0.310499941531809,34.2492237644524,NA,NA,NA,33.8478397295596,32.0830961656116,NA,NA,NA
"exp2","raw","high",880,122,4.66466927263394e-14,2.16612759884072,"20 squares - 2 squares",-2.16612759884072,0.294834063621548,858.464129815836,-7.3469380445171,1.43629552695757e-12,34.2492237644524,NA,NA,NA,33.8478397295596,32.0830961656116,NA,NA,NA
"exp2","raw","high",880,122,4.66466927263394e-14,1.76474356394792,"20 squares - 10 squares",-1.76474356394792,0.270154481453221,840.644797460443,-6.53234976689993,3.35958927344393e-10,34.2492237644524,NA,NA,NA,33.8478397295596,32.0830961656116,NA,NA,NA
"exp2","shift_removed","low",1125,155,8.21100683101724e-11,-0.0111282075163308,"10 squares - 2 squares",-0.0111282075163308,0.271801636366417,1097.49570741134,-0.0409423860176058,0.999076249943576,16.4567806428836,NA,NA,NA,16.4456524353673,15.0911591191164,NA,NA,NA
"exp2","shift_removed","low",1125,155,8.21100683101724e-11,-1.36562152376724,"20 squares - 2 squares",-1.36562152376724,0.236315513848532,1107.29987749095,-5.77880606113122,2.92929644984952e-08,16.4567806428836,NA,NA,NA,16.4456524353673,15.0911591191164,NA,NA,NA
"exp2","shift_removed","low",1125,155,8.21100683101724e-11,-1.35449331625091,"20 squares - 10 squares",-1.35449331625091,0.243275905195999,1091.94248545902,-5.56772490543048,9.73107817658914e-08,16.4567806428836,NA,NA,NA,16.4456524353673,15.0911591191164,NA,NA,NA
"exp2","shift_removed","high",1025,152,2.04970583913691e-12,-0.105736833890594,"10 squares - 2 squares",0.105736833890594,0.212297664071552,994.471223130253,0.498059337360193,0.872254559719673,33.6946504251041,NA,NA,NA,33.8003872589947,32.1435586044513,NA,NA,NA
"exp2","shift_removed","high",1025,152,2.04970583913691e-12,1.55109182065282,"20 squares - 2 squares",-1.55109182065282,0.235810471405341,994.022007740981,-6.57770544034327,2.31343499912384e-10,33.6946504251041,NA,NA,NA,33.8003872589947,32.1435586044513,NA,NA,NA
"exp2","shift_removed","high",1025,152,2.04970583913691e-12,1.65682865454342,"20 squares - 10 squares",-1.65682865454342,0.244896431267769,976.328077625676,-6.765425882143,6.88625823030975e-11,33.6946504251041,NA,NA,NA,33.8003872589947,32.1435586044513,NA,NA,NA
"exp3","raw","low",1303,82,1.30480098135999e-15,-0.794969475916889,"10 squares - 2 squares",-0.794969475916889,0.281382178550929,1267.63284963883,-2.8252303682161,0.0133046839646381,16.8346799168809,NA,NA,NA,16.039710440964,14.6818997447376,NA,NA,NA
"exp3","raw","low",1303,82,1.30480098135999e-15,-2.15278017214331,"20 squares - 2 squares",-2.15278017214331,0.257335622137913,1274.70145961123,-8.36565165078301,0,16.8346799168809,NA,NA,NA,16.039710440964,14.6818997447376,NA,NA,NA
