"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-12.758,10.6099796740022,0.551186619797345,9.52953741533003,11.6904219326744,"2","average",12.2619812675617
-12.758,10.151766730906,0.607543758361242,8.96085257053078,11.3426808912812,"2","experience",12.2619812675617
-12.758,14.210855604571,0.559391359191266,13.1143303227553,15.3073808863867,"10","average",12.2619812675617
-12.758,14.3469089045435,0.616784087885716,13.1378817455147,15.5559360635724,"10","experience",12.2619812675617
-12.758,11.6689772327044,0.539742308649853,10.6109682424408,12.726986222968,"20","average",12.2619812675617
-12.758,11.8392144357552,0.597505831602589,10.6679767331711,13.0104521383392,"20","experience",12.2619812675617
-12.363,10.9370867272335,0.542415296858908,9.87383811518983,12.0003353392772,"2","average",12.6569812675617
-12.363,10.5326795208614,0.597794643079112,9.36087568674797,11.7044833549748,"2","experience",12.6569812675617
-12.363,14.4833296406407,0.550143790221122,13.4049315483221,15.5617277329593,"10","average",12.6569812675617
-12.363,14.6734345716166,0.606616148994434,13.4843387216347,15.8625304215985,"10","experience",12.6569812675617
-12.363,11.968450445983,0.531432510037044,10.9267304171344,13.0101704748316,"20","average",12.6569812675617
-12.363,12.2000933325661,0.588213732945028,11.0470701070771,13.3531165580551,"20","experience",12.6569812675617
-12.304,10.9859457554377,0.541116730623598,9.92524260764498,12.0466489032304,"2","average",12.7159812675617
-12.304,10.5895753553104,0.596351354078463,9.42060067265273,11.7585500379681,"2","experience",12.7159812675617
-12.304,14.5240282941296,0.548774496748364,13.4483143063944,15.5997422818648,"10","average",12.7159812675617
-12.304,14.722206759863,0.605110470201303,13.5360623585151,15.9083511612108,"10","experience",12.7159812675617
-12.304,12.0131818879664,0.530202798365516,10.9738723538725,13.0524914220603,"20","average",12.7159812675617
-12.304,12.2539967627227,0.586838535346921,11.1036692151505,13.4043243102949,"20","experience",12.7159812675617
-12.247,11.0331485453977,0.539865101984965,9.97489885424698,12.0913982365483,"2","average",12.7729812675617
-12.247,10.6445425174052,0.594960243567876,9.47829470533573,11.8107903294747,"2","experience",12.7729812675617
-12.247,14.563347332246,0.547454643746683,13.4902205353225,15.6364741291695,"10","average",12.7729812675617
-12.247,14.7693256535925,0.603659129231499,13.5860261872615,15.9526251199235,"10","experience",12.7729812675617
-12.247,12.0563970098825,0.529017667593444,11.0194105825591,13.093383437206,"20","average",12.7729812675617
-12.247,12.3060729579587,0.585513162643393,11.1583434209803,13.4538024949372,"20","experience",12.7729812675617
-12.154,11.1101636237534,0.537829180816327,10.0559047683504,12.1644224791564,"2","average",12.8659812675617
-12.154,10.7342257818757,0.592697460104608,9.57241350359485,11.8960380601566,"2","experience",12.8659812675617
-12.154,14.6274994470675,0.545307635467313,13.558581240105,15.69641765403,"10","average",12.8659812675617
-12.154,14.8462038486249,0.601298171252314,13.6675323588812,16.0248753383685,"10","experience",12.8659812675617
-12.154,12.1269058930089,0.527090192997397,11.0936977232325,13.1601140627853,"20","average",12.8659812675617
-12.154,12.3910393817648,0.583357537102861,11.2475353264005,13.5345434371292,"20","experience",12.8659812675617
-12.096,11.1581945328354,0.536563398200392,10.1064168788612,12.2099721868097,"2","average",12.9239812675617
-12.096,10.7901572801477,0.591290645470234,9.63110265585637,11.9492119044389,"2","experience",12.9239812675617
-12.096,14.6675082928701,0.543972717391176,13.601206807449,15.7338097782913,"10","average",12.9239812675617
-12.096,14.8941493896128,0.599830191510375,13.7183554503958,16.0699433288299,"10","experience",12.9239812675617
-12.096,12.1708791749587,0.525892010986937,11.140019695138,13.2017386547793,"20","average",12.9239812675617
-12.096,12.4440291944611,0.582017488592202,11.303151917374,13.5849064715483,"20","experience",12.9239812675617
