"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-24.463,7.29826126837282,0.530071207125211,6.25920968091952,8.33731285582613,"2","average",-1.81059080029139,"combined"
-24.463,9.9505088706727,0.546235373488115,8.87977210112787,11.0212456402175,"2","experience",-1.81059080029139,"combined"
-24.463,5.52704391228236,0.67181410229685,4.21014629535488,6.84394152920983,"10","average",-1.81059080029139,"combined"
-24.463,7.43071788609272,0.703423355919506,6.05185945198945,8.80957632019598,"10","experience",-1.81059080029139,"combined"
-24.463,7.0180970660609,0.61361609424214,5.81527984407474,8.22091428804705,"20","average",-1.81059080029139,"combined"
-24.463,8.89572157957918,0.646695280645638,7.62806216152162,10.1633809976367,"20","experience",-1.81059080029139,"combined"
-22.463,8.79944043718248,0.488727222468937,7.84143179699984,9.75744907736512,"2","average",0.189409199708606,"combined"
-22.463,11.2388725623708,0.503594377188877,10.2517211570181,12.2260239677235,"2","experience",0.189409199708606,"combined"
-22.463,7.04395447485869,0.619638272513098,5.82933251077703,8.25857643894035,"10","average",0.189409199708606,"combined"
-22.463,8.79436182031863,0.649072824686384,7.52204191348792,10.0666817271493,"10","experience",0.189409199708606,"combined"
-22.463,8.52069217404223,0.565213020513897,7.4127552057256,9.62862914235886,"20","average",0.189409199708606,"combined"
-22.463,10.2148343075893,0.596171043401111,9.04621307196482,11.3834555432138,"20","experience",0.189409199708606,"combined"
-22.141,9.04113028336084,0.482091467131303,8.09612912599341,9.98613144072826,"2","average",0.511409199708609,"combined"
-22.141,11.4462991167342,0.496753853223967,10.4725565839805,12.4200416494879,"2","experience",0.511409199708609,"combined"
-22.141,7.28817707543348,0.61125367596893,6.08999069251954,8.48636345834743,"10","average",0.511409199708609,"combined"
-22.141,9.013908493729,0.640340565537516,7.75870566024376,10.2691113272142,"10","experience",0.511409199708609,"combined"
-22.141,8.76260998642722,0.557438136154736,7.66991343454344,9.855306538311,"20","average",0.511409199708609,"combined"
-22.141,10.4272114567989,0.588056936682128,9.2744955851214,11.5799273284764,"20","experience",0.511409199708609,"combined"
-21.92,9.2070105815143,0.477540787539761,8.27092971785463,10.143091445174,"2","average",0.732409199708606,"combined"
-21.92,11.5886633046668,0.49206335543292,10.6241151388401,12.5532114704935,"2","experience",0.732409199708606,"combined"
-21.92,7.45579569259816,0.605501828271842,6.26888414672519,8.64270723847114,"10","average",0.732409199708606,"combined"
-21.92,9.16459114846096,0.634350541637452,7.921130027709,10.4080522692129,"10","experience",0.732409199708606,"combined"
-21.92,8.92864674585916,0.552105170211222,7.84640393425585,10.0108895574625,"20","average",0.732409199708606,"combined"
-21.92,10.572973413244,0.582491554087363,9.43116686760073,11.7147799588873,"20","experience",0.732409199708606,"combined"
-21.766,9.32260137751265,0.474371547423566,8.39273289424544,10.2524698607799,"2","average",0.886409199708609,"combined"
-21.766,11.6878673089276,0.488797043308864,10.7297218051432,12.6460128127119,"2","experience",0.886409199708609,"combined"
-21.766,7.57259780591655,0.601495140401591,6.39354021501425,8.75165539681884,"10","average",0.886409199708609,"combined"
-21.766,9.26959173139636,0.630178101168169,8.03430947573816,10.5048739870546,"10","experience",0.886409199708609,"combined"
-21.766,9.04434656917372,0.548390579171433,7.96938514102371,10.1193079973237,"20","average",0.886409199708609,"combined"
-21.766,10.6745450933008,0.578615207186916,9.54033700678203,11.8087531798196,"20","experience",0.886409199708609,"combined"
-21.215,9.73617623851971,0.4630450109305,8.82851016044877,10.6438423165906,"2","average",1.43740919970861,"combined"
-21.215,12.0428115059904,0.47712569708521,11.1075443073439,12.9780787046369,"2","experience",1.43740919970861,"combined"
-21.215,7.99050666590632,0.587169235773804,6.83953087560953,9.14148245620312,"10","average",1.43740919970861,"combined"
-21.215,9.64527563527559,0.615260658817029,8.43923471917205,10.8513165513791,"10","experience",1.43740919970861,"combined"
-21.215,9.45831152142257,0.535111226977403,8.40938042993694,10.5072426129082,"20","average",1.43740919970861,"combined"
-21.215,11.0379606498676,0.564758498341477,9.93091464106441,12.1450066586708,"20","experience",1.43740919970861,"combined"
-20.901,9.97186136802282,0.45659965349478,9.076829552642,10.8668931834036,"2","average",1.75140919970861,"combined"
-20.901,12.245084605587,0.470485674752143,11.3228332539685,13.1673359572054,"2","experience",1.75140919970861,"combined"
-20.901,8.22866162423081,0.579012391773028,7.09367497198507,9.36364827647655,"10","average",1.75140919970861,"combined"
-20.901,9.85936773294906,0.606767816871001,8.66997458187669,11.0487608840214,"10","experience",1.75140919970861,"combined"
-20.901,9.69421895337564,0.527551853339868,8.66010583176396,10.7283320749873,"20","average",1.75140919970861,"combined"
-20.901,11.2450613481652,0.55687111956022,10.1534762686359,12.3366464276945,"20","experience",1.75140919970861,"combined"
-20.463,10.3006196059921,0.447620985347004,9.42318787766898,11.1780513343153,"2","average",2.18940919970861,"combined"
-20.463,12.5272362540688,0.461237822985604,11.6231126462882,13.4313598618495,"2","experience",2.18940919970861,"combined"
-20.463,8.56086503743502,0.567643499296228,7.44816381706488,9.67356625780516,"10","average",2.18940919970861,"combined"
-20.463,10.1580057545445,0.59493165334389,8.99181398535612,11.324197523733,"10","experience",2.18940919970861,"combined"
-20.463,10.0232872820236,0.51701775821385,9.00982321305979,11.0367513509873,"20","average",2.18940919970861,"combined"
-20.463,11.5339470355994,0.54588078593809,10.4639053325886,12.6039887386102,"20","experience",2.18940919970861,"combined"
-20.462,10.3013701955765,0.44760050263602,9.42397861769558,11.1787617734575,"2","average",2.19040919970861,"combined"
-20.462,12.5278804359147,0.461216728947403,11.6237981769068,13.4319626949226,"2","experience",2.19040919970861,"combined"
-20.462,8.56162349271631,0.567617555502386,7.44897312766488,9.67427385776775,"10","average",2.19040919970861,"combined"
-20.462,10.1586875765116,0.594904644667448,8.99254875003688,11.3248264029864,"10","experience",2.19040919970861,"combined"
-20.462,10.0240385795775,0.516993722265557,9.01062162615202,11.0374555330031,"20","average",2.19040919970861,"combined"
-20.462,11.5346065919634,0.545855710132577,10.4646140428308,12.604599141096,"20","experience",2.19040919970861,"combined"
-20.301,10.4222151186657,0.44430379550799,9.55128578345839,11.293144453873,"2","average",2.35140919970861,"combined"
-20.301,12.6315937130964,0.457821796385147,11.7341662393714,13.5290211868213,"2","experience",2.35140919970861,"combined"
-20.301,8.68373479300371,0.563441372854719,7.57927062850652,9.7881989575009,"10","average",2.35140919970861,"combined"
-20.301,10.2684609132168,0.590557134588713,9.11084412526832,11.4260777011654,"10","experience",2.35140919970861,"combined"
-20.301,10.14499748577,0.513124820114483,9.13916439818696,11.1508305733531,"20","average",2.35140919970861,"combined"
-20.301,11.6407951665682,0.541819499564744,10.5787144431327,12.7028758900038,"20","experience",2.35140919970861,"combined"
-19.935,10.6969309065579,0.436817066785413,9.84067714183894,11.5531846712768,"2","average",2.71740919970861,"combined"
-19.935,12.8673642686771,0.450113274784626,11.9850471263535,13.7496814110008,"2","experience",2.71740919970861,"combined"
