"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
-12.516,11.2697653198289,0.5281663083305,10.2342119965904,12.3053186430674,"2",12.3735365782571
-12.516,15.0472443816276,0.521766652367517,14.0242385929355,16.0702501703197,"10",12.3735365782571
-12.516,13.3217675646867,0.53210779856795,12.2784863283846,14.3650488009889,"20",12.3735365782571
-12.3,11.4675714483202,0.522911554120017,10.4423208992261,12.4928219974142,"2",12.5895365782571
-12.3,15.2277982656339,0.516556918632625,14.2150069813456,16.2405895499223,"10",12.5895365782571
-12.3,13.5069799558005,0.526775368717966,12.4741537889812,14.5398061226198,"20",12.5895365782571
-12.129,11.624167966709,0.518799912369663,10.6069789395474,12.6413569938707,"2",12.7605365782571
-12.129,15.3707367571389,0.51248221788508,14.3659345661225,16.3755389481554,"10",12.7605365782571
-12.129,13.6536064320989,0.522602026250326,12.6289627611965,14.6782501030013,"20",12.7605365782571
-11.905,11.8293002481073,0.513480426665401,10.82254091139,12.8360595848247,"2",12.9845365782571
-11.905,15.5579778220344,0.507212916487831,14.5635069272157,16.552448716853,"10",12.9845365782571
-11.905,13.8456785414021,0.517201445039261,12.8316235614713,14.8597335213328,"20",12.9845365782571
-11.67,12.0445059897529,0.50798320167056,11.048524829383,13.0404871501228,"2",13.2195365782571
-11.67,15.7544137606523,0.501770598136681,14.7706133890492,16.7382141322555,"10",13.2195365782571
-11.67,14.0471827632156,0.511618820985368,13.0440733979525,15.0502921284788,"20",13.2195365782571
-11.558,12.1470721304521,0.505394124084976,11.1561672649075,13.1379769959967,"2",13.3315365782571
-11.558,15.8480342931001,0.499208525822411,14.8692572682299,16.8268113179703,"10",13.3315365782571
-11.558,14.1432188178672,0.508988930390936,13.1452657677682,15.1411718679662,"20",13.3315365782571
-11.516,12.1855344332142,0.504428450561512,11.1965229228697,13.1745459435587,"2",13.3735365782571
-11.516,15.883141992768,0.498253121250967,14.9062381891983,16.8600457963376,"10",13.3735365782571
-11.516,14.1792323383616,0.508007933767689,13.1832026868158,15.1752619899074,"20",13.3735365782571
-11.424,12.2697851916457,0.502323247456906,11.2849012639142,13.2546691193771,"2",13.4655365782571
-11.424,15.9600445729929,0.496170685884055,14.9872237122967,16.932865433689,"10",13.4655365782571
-11.424,14.2581190975397,0.505869131634631,13.2662829047997,15.2499552902796,"20",13.4655365782571
-11.409,12.2835217283465,0.501981329297944,11.2993081850757,13.2677352716172,"2",13.4805365782571
-11.409,15.97258303716,0.495832515763965,15.0004252123034,16.9447408620165,"10",13.4805365782571
-11.409,14.2709810691448,0.505521730976383,13.2798260101699,15.2621361281197,"20",13.4805365782571
-11.402,12.2899321121402,0.50182189494401,11.3060311650583,13.2738330592221,"2",13.4875365782571
-11.402,15.978434320438,0.495674833958979,15.0065856556217,16.9502829852542,"10",13.4875365782571
-11.402,14.2769833225605,0.505359737704546,13.2861458769364,15.2678207681846,"20",13.4875365782571
-11.368,12.3210682619953,0.501048656149675,11.3386833714859,13.3034531525046,"2",13.5215365782571
-11.368,16.0068548392167,0.494910138986072,15.036505479464,16.9772041989695,"10",13.5215365782571
-11.368,14.3061371248654,0.504574066111131,13.3168401122768,15.2954341374541,"20",13.5215365782571
-11.366,12.322899800222,0.501003231371657,11.3406039721521,13.305195628292,"2",13.5235365782571
-11.366,16.008526634439,0.494865218413018,15.0382653485523,16.9787879203257,"10",13.5235365782571
-11.366,14.3078520544128,0.504527909797972,13.3186455385535,15.2970585702721,"20",13.5235365782571
-11.3,12.3833405617055,0.499507962074135,11.4039764448518,13.3627046785592,"2",13.5895365782571
-11.3,16.0636958767743,0.493386689800635,15.0963334793512,17.0310582741974,"10",13.5895365782571
-11.3,14.3644447294753,0.5030084878468,13.3782172799179,15.3506721790327,"20",13.5895365782571
-11.147,12.5234532360534,0.496069922687524,11.5508299374914,13.4960765346155,"2",13.7425365782571
-11.147,16.1915882112787,0.489988227240519,15.2308890355389,17.1522873870186,"10",13.7425365782571
-11.147,14.4956368398476,0.49951437035321,13.5162601585524,15.4750135211428,"20",13.7425365782571
-11.129,12.5399370800944,0.4956680720093,11.5681016731466,13.5117724870421,"2",13.7605365782571
-11.129,16.2066343682793,0.489591104071731,15.2467138151261,17.1665549214325,"10",13.7605365782571
-11.129,14.5110712057737,0.499105914351188,13.5324953668716,15.4896470446759,"20",13.7605365782571
-11.128,12.5408528492077,0.495645763298385,11.5690611820051,13.5126445164103,"2",13.7615365782571
-11.128,16.2074702658904,0.48956905844455,15.2475929366652,17.1673475951156,"10",13.7615365782571
-11.128,14.5119286705474,0.499083238629876,13.5333972909721,15.4904600501227,"20",13.7615365782571
-11.095,12.5710732299495,0.494910542235854,11.6007230795619,13.541423380337,"2",13.7945365782571
-11.095,16.235054887058,0.488842545446105,15.2766020011153,17.1935077730008,"10",13.7945365782571
-11.095,14.5402250080787,0.498335903406564,13.5631588970407,15.5172911191166,"20",13.7945365782571
-11.066,12.5976305342376,0.494265991921237,11.6285441263679,13.5667169421074,"2",13.8235365782571
-11.066,16.2592959177811,0.488205689941112,15.3020916874686,17.2165001480936,"10",13.8235365782571
-11.066,14.5650914865152,0.497680702827841,13.5893099995171,15.5408729735134,"20",13.8235365782571
-11.011,12.6479978354738,0.493047580527448,11.681300315248,13.6146953556996,"2",13.8785365782571
-11.011,16.3052702863938,0.487001981340789,15.3504261165805,17.2601144562071,"10",13.8785365782571
-11.011,14.6122520490674,0.496442081269483,13.6388990749273,15.5856050232074,"20",13.8785365782571
-10.989,12.6681447559683,0.492561693909425,11.7023998930667,13.6338896188699,"2",13.9005365782571
-10.989,16.3236600338389,0.486522016068473,15.3697569116179,17.2775631560599,"10",13.9005365782571
-10.989,14.6311162740882,0.49594810645763,13.6587318154516,15.6035007327248,"20",13.9005365782571
-10.968,12.6873759073494,0.492098684341455,11.7225388477083,13.6522129669905,"2",13.9215365782571
-10.968,16.3412138836729,0.4860646802329,15.3882074404654,17.2942203268803,"10",13.9215365782571
-10.968,14.6491230343354,0.495477374164399,13.6776615205798,15.620584548091,"20",13.9215365782571
-10.905,12.7450693614927,0.490714315060522,11.7829465760997,13.7071921468856,"2",13.9845365782571
-10.905,16.3938754331747,0.48469745897648,15.4435496428097,17.3442012235397,"10",13.9845365782571
-10.905,14.7031433150769,0.494069824106513,13.7344415251376,15.6718451050162,"20",13.9845365782571
-10.862,12.7844474333682,0.489773464109138,11.8241693346091,13.7447255321274,"2",14.0275365782571
-10.862,16.4298190304537,0.483768422087423,15.4813147633905,17.3783232975169,"10",14.0275365782571
-10.862,14.7400143003449,0.493113140664706,13.7731882391332,15.7068403615567,"20",14.0275365782571
-10.798,12.8430566566249,0.488379237759445,11.8855121584514,13.8006011547984,"2",14.0915365782571
-10.798,16.4833164775667,0.482391945748911,15.5375110093936,17.4291219457398,"10",14.0915365782571
-10.798,14.7948920458601,0.491695333953803,13.8308458182501,15.7589382734701,"20",14.0915365782571
-10.717,12.9172339548091,0.486625237332921,11.9631284510243,13.8713394585939,"2",14.1725365782571
-10.717,16.5510241840691,0.480660697737196,15.6086131005881,17.4934352675501,"10",14.1725365782571
-10.717,14.8643466925278,0.489911463325463,13.9037980245467,15.8248953605088,"20",14.1725365782571
-10.699,12.93371779885,0.486237074424213,11.9803733496492,13.8870622480509,"2",14.1905365782571
-10.699,16.5660703410696,0.480277634858801,15.6244103127591,17.5077303693801,"10",14.1905365782571
-10.699,14.8797810584539,0.489516658692198,13.9200064672051,15.8395556497028,"20",14.1905365782571
