"experiment","version","tail","n_trials","n_participants","level_effect_p","less_extreme","contrast","estimate","SE","df","t.ratio","p.value","objective_at_same_report: 2 squares","objective_at_same_report: 6 squares","objective_at_same_report: 8 squares","objective_at_same_report: 12 squares","objective_at_same_report: 10 squares","objective_at_same_report: 20 squares","objective_at_same_report: SD 3","objective_at_same_report: SD 5","objective_at_same_report: SD 7"
"exp1","raw","low",448,40,0.00812144557824643,-0.402484547518823,"6 squares - 2 squares",-0.402484547518823,0.472633116689422,416.500489853186,-0.851579234096084,0.829630842949955,17.5647394174028,17.162254869884,17.058974456864,15.6822186472309,NA,NA,NA,NA,NA
"exp1","raw","low",448,40,0.00812144557824643,-0.505764960538877,"8 squares - 2 squares",-0.505764960538877,0.488819394575669,420.120120250721,-1.034666312653,0.729178375110214,17.5647394174028,17.162254869884,17.058974456864,15.6822186472309,NA,NA,NA,NA,NA
"exp1","raw","low",448,40,0.00812144557824643,-0.103280413020055,"8 squares - 6 squares",-0.103280413020055,0.533612433072686,417.421000999179,-0.193549487640942,0.997427679383357,17.5647394174028,17.162254869884,17.058974456864,15.6822186472309,NA,NA,NA,NA,NA
"exp1","raw","low",448,40,0.00812144557824643,-1.8825207701719,"12 squares - 2 squares",-1.8825207701719,0.548522977561393,423.227780535317,-3.43198160729958,0.00366559709828129,17.5647394174028,17.162254869884,17.058974456864,15.6822186472309,NA,NA,NA,NA,NA
"exp1","raw","low",448,40,0.00812144557824643,-1.48003622265308,"12 squares - 6 squares",-1.48003622265308,0.581245456756613,419.734079138204,-2.54631878055749,0.054490002093362,17.5647394174028,17.162254869884,17.058974456864,15.6822186472309,NA,NA,NA,NA,NA
"exp1","raw","low",448,40,0.00812144557824643,-1.37675580963303,"12 squares - 8 squares",-1.37675580963303,0.595927454028247,415.754290151674,-2.31027417905766,0.0973155077606023,17.5647394174028,17.162254869884,17.058974456864,15.6822186472309,NA,NA,NA,NA,NA
"exp1","raw","high",388,38,0.000998657133052274,0.571721515090937,"6 squares - 2 squares",-0.571721515090937,0.606252389164108,358.955571728832,-0.943042081663741,0.781638284393268,34.3793859452723,33.8076644301813,33.1969860158323,32.2687368757824,NA,NA,NA,NA,NA
"exp1","raw","high",388,38,0.000998657133052274,1.18239992943997,"8 squares - 2 squares",-1.18239992943997,0.602964854680588,358.011384706162,-1.96097653165263,0.204865684930718,34.3793859452723,33.8076644301813,33.1969860158323,32.2687368757824,NA,NA,NA,NA,NA
"exp1","raw","high",388,38,0.000998657133052274,0.610678414349034,"8 squares - 6 squares",-0.610678414349034,0.563097455351306,359.394154951107,-1.08449862194466,0.699244825214214,34.3793859452723,33.8076644301813,33.1969860158323,32.2687368757824,NA,NA,NA,NA,NA
"exp1","raw","high",388,38,0.000998657133052274,2.11064906948989,"12 squares - 2 squares",-2.11064906948989,0.56633093030066,365.471103893659,-3.72688291697112,0.00127978270017437,34.3793859452723,33.8076644301813,33.1969860158323,32.2687368757824,NA,NA,NA,NA,NA
"exp1","raw","high",388,38,0.000998657133052274,1.53892755439895,"12 squares - 6 squares",-1.53892755439895,0.522375225031923,360.688219491611,-2.94601941411924,0.0179457462236735,34.3793859452723,33.8076644301813,33.1969860158323,32.2687368757824,NA,NA,NA,NA,NA
"exp1","raw","high",388,38,0.000998657133052274,0.928249140049921,"12 squares - 8 squares",-0.928249140049921,0.517185326705463,360.963423143235,-1.79480950467599,0.277481702277199,34.3793859452723,33.8076644301813,33.1969860158323,32.2687368757824,NA,NA,NA,NA,NA
"exp1","shift_removed","low",287,43,0.816921210476141,-0.255338566981684,"6 squares - 2 squares",-0.255338566981684,0.612516135368955,255.567569282474,-0.416868311277838,0.975557225026604,16.7330479235661,16.4777093565844,16.708591564859,16.2035460056345,NA,NA,NA,NA,NA
"exp1","shift_removed","low",287,43,0.816921210476141,-0.0244563587070778,"8 squares - 2 squares",-0.0244563587070778,0.643522134411904,266.404367910107,-0.0380039122188512,0.999980240686257,16.7330479235661,16.4777093565844,16.708591564859,16.2035460056345,NA,NA,NA,NA,NA
"exp1","shift_removed","low",287,43,0.816921210476141,0.230882208274606,"8 squares - 6 squares",0.230882208274606,0.614492082538138,263.571498387177,0.375728532287926,0.981884651670253,16.7330479235661,16.4777093565844,16.708591564859,16.2035460056345,NA,NA,NA,NA,NA
"exp1","shift_removed","low",287,43,0.816921210476141,-0.52950191793155,"12 squares - 2 squares",-0.52950191793155,0.624696725152277,257.660242904886,-0.847614364878378,0.83158039326772,16.7330479235661,16.4777093565844,16.708591564859,16.2035460056345,NA,NA,NA,NA,NA
"exp1","shift_removed","low",287,43,0.816921210476141,-0.274163350949866,"12 squares - 6 squares",-0.274163350949866,0.617027632277509,260.578784031023,-0.444329129860689,0.970663015541442,16.7330479235661,16.4777093565844,16.708591564859,16.2035460056345,NA,NA,NA,NA,NA
"exp1","shift_removed","low",287,43,0.816921210476141,-0.505045559224472,"12 squares - 8 squares",-0.505045559224472,0.638453812813343,263.029729817569,-0.791044785211623,0.858485455559795,16.7330479235661,16.4777093565844,16.708591564859,16.2035460056345,NA,NA,NA,NA,NA
"exp1","shift_removed","high",385,43,0.699347376820341,0.0465909040618089,"6 squares - 2 squares",-0.0465909040618089,0.448536582512928,354.096565899791,-0.10387314185341,0.999598244494752,33.5892378951567,33.5426469910949,33.2671870690308,33.1288479489855,NA,NA,NA,NA,NA
"exp1","shift_removed","high",385,43,0.699347376820341,0.322050826125927,"8 squares - 2 squares",-0.322050826125927,0.458542113526055,358.686879842336,-0.702336419330061,0.896125096098221,33.5892378951567,33.5426469910949,33.2671870690308,33.1288479489855,NA,NA,NA,NA,NA
"exp1","shift_removed","high",385,43,0.699347376820341,0.275459922064118,"8 squares - 6 squares",-0.275459922064118,0.470213739247862,354.353064148242,-0.585818531174216,0.936326696075855,33.5892378951567,33.5426469910949,33.2671870690308,33.1288479489855,NA,NA,NA,NA,NA
"exp1","shift_removed","high",385,43,0.699347376820341,0.460389946171257,"12 squares - 2 squares",-0.460389946171257,0.441453132205543,361.290973871653,-1.04289654458018,0.724311083725285,33.5892378951567,33.5426469910949,33.2671870690308,33.1288479489855,NA,NA,NA,NA,NA
"exp1","shift_removed","high",385,43,0.699347376820341,0.413799042109449,"12 squares - 6 squares",-0.413799042109449,0.460864303826454,352.559218900519,-0.897876096442634,0.805945780399346,33.5892378951567,33.5426469910949,33.2671870690308,33.1288479489855,NA,NA,NA,NA,NA
"exp1","shift_removed","high",385,43,0.699347376820341,0.13833912004533,"12 squares - 8 squares",-0.13833912004533,0.463673439716135,357.748849476434,-0.298354635387402,0.990756250663736,33.5892378951567,33.5426469910949,33.2671870690308,33.1288479489855,NA,NA,NA,NA,NA
"exp2","raw","low",2271,161,0.090035774646169,-0.300985302829795,"10 squares - 2 squares",-0.300985302829795,0.212968861465426,2213.45996130685,-1.41328314739879,0.3341606858642,16.9742199825585,NA,NA,NA,16.6732346797287,17.1424612967744,NA,NA,NA
"exp2","raw","low",2271,161,0.090035774646169,0.168241314215936,"20 squares - 2 squares",0.168241314215936,0.188670905273876,2245.63067892395,0.891718381123554,0.645596508317643,16.9742199825585,NA,NA,NA,16.6732346797287,17.1424612967744,NA,NA,NA
"exp2","raw","low",2271,161,0.090035774646169,0.469226617045731,"20 squares - 10 squares",0.469226617045731,0.213927950217625,2204.63305733321,2.19338621516447,0.0725112725234001,16.9742199825585,NA,NA,NA,16.6732346797287,17.1424612967744,NA,NA,NA
"exp2","raw","high",880,122,0.0416888044001104,0.601384035108563,"10 squares - 2 squares",-0.601384035108563,0.27478932318782,853.267940404576,-2.18852766232666,0.0737048226776317,34.2492237613905,NA,NA,NA,33.647839726282,33.5830961627776,NA,NA,NA
"exp2","raw","high",880,122,0.0416888044001104,0.666127598612881,"20 squares - 2 squares",-0.666127598612881,0.294834063645838,858.46412986141,-2.2593305209572,0.0622228491227225,34.2492237613905,NA,NA,NA,33.647839726282,33.5830961627776,NA,NA,NA
"exp2","raw","high",880,122,0.0416888044001104,0.0647435635043178,"20 squares - 10 squares",-0.0647435635043178,0.270154481494477,840.644797338723,-0.239653857104871,0.968835963227865,34.2492237613905,NA,NA,NA,33.647839726282,33.5830961627776,NA,NA,NA
"exp2","shift_removed","low",931,143,0.603147911860144,-0.229623250685872,"10 squares - 2 squares",-0.229623250685872,0.266361171591353,905.104762606346,-0.862074788581257,0.664374321716635,16.6078062751714,NA,NA,NA,16.3781830244856,16.3772718237467,NA,NA,NA
"exp2","shift_removed","low",931,143,0.603147911860144,-0.230534451424713,"20 squares - 2 squares",-0.230534451424713,0.261233797562596,911.424375982337,-0.882483252839721,0.651511676346911,16.6078062751714,NA,NA,NA,16.3781830244856,16.3772718237467,NA,NA,NA
"exp2","shift_removed","low",931,143,0.603147911860144,-0.000911200738840962,"20 squares - 10 squares",-0.000911200738840962,0.262595548038222,887.598289014032,-0.00346997786386055,0.999993361610854,16.6078062751714,NA,NA,NA,16.3781830244856,16.3772718237467,NA,NA,NA
"exp2","shift_removed","high",1151,154,0.0776786109772539,0.0160763869404113,"10 squares - 2 squares",-0.0160763869404113,0.217687765815091,1120.17224261548,-0.073850668089758,0.996997654530261,34.061898552009,NA,NA,NA,34.0458221650686,33.6346865491866,NA,NA,NA
"exp2","shift_removed","high",1151,154,0.0776786109772539,0.427212002822464,"20 squares - 2 squares",-0.427212002822464,0.208738416573114,1118.24186811798,-2.04663813128441,0.101735235790191,34.061898552009,NA,NA,NA,34.0458221650686,33.6346865491866,NA,NA,NA
"exp2","shift_removed","high",1151,154,0.0776786109772539,0.411135615882053,"20 squares - 10 squares",-0.411135615882053,0.222496248526068,1108.81790306313,-1.84783167628951,0.154682216309501,34.061898552009,NA,NA,NA,34.0458221650686,33.6346865491866,NA,NA,NA
"exp3","raw","low",1303,82,0.000986245417920195,-0.99496948207946,"10 squares - 2 squares",-0.99496948207946,0.281382178322395,1267.63285017127,-3.53600746149413,0.00122333143186704,16.8346798960592,NA,NA,NA,15.8397104139798,16.1818997226599,NA,NA,NA
"exp3","raw","low",1303,82,0.000986245417920195,-0.6527801733993,"20 squares - 2 squares",-0.6527801733993,0.257335621971824,1274.70146037169,-2.53668795791813,0.0303791993600018,16.8346798960592,NA,NA,NA,15.8397104139798,16.1818997226599,NA,NA,NA
"exp3","raw","low",1303,82,0.000986245417920195,0.34218930868016,"20 squares - 10 squares",0.34218930868016,0.293153535021499,1262.296763363,1.1672699381062,0.473016473234268,16.8346798960592,NA,NA,NA,15.8397104139798,16.1818997226599,NA,NA,NA
"exp3","raw","high",347,54,0.392031089632662,0.431759189293946,"10 squares - 2 squares",-0.431759189293946,0.438748682206824,320.762649972902,-0.98406948397492,0.587465757639818,34.5456408049521,NA,NA,NA,34.1138816156582,33.9028933131294,NA,NA,NA
"exp3","raw","high",347,54,0.392031089632662,0.642747491822722,"20 squares - 2 squares",-0.642747491822722,0.472033045088212,326.657588698533,-1.36165782991445,0.362346980099709,34.5456408049521,NA,NA,NA,34.1138816156582,33.9028933131294,NA,NA,NA
"exp3","raw","high",347,54,0.392031089632662,0.210988302528777,"20 squares - 10 squares",-0.210988302528777,0.390592201596841,314.442520004446,-0.540175409714281,0.851555623813439,34.5456408049521,NA,NA,NA,34.1138816156582,33.9028933131294,NA,NA,NA
"exp3","shift_removed","low",543,76,0.477822838435126,0.202589809277454,"10 squares - 2 squares",0.202589809277454,0.361132471268402,519.055560001895,0.560984750459852,0.840858279973851,16.343278128511,NA,NA,NA,16.5458679377884,16.1203366994169,NA,NA,NA
"exp3","shift_removed","low",543,76,0.477822838435126,-0.222941429094053,"20 squares - 2 squares",-0.222941429094053,0.355384677560856,525.683691793446,-0.627324257827285,0.805172957426532,16.343278128511,NA,NA,NA,16.5458679377884,16.1203366994169,NA,NA,NA
"exp3","shift_removed","low",543,76,0.477822838435126,-0.425531238371507,"20 squares - 10 squares",-0.425531238371507,0.350252600089081,523.30513854307,-1.21492670793387,0.444840732736623,16.343278128511,NA,NA,NA,16.5458679377884,16.1203366994169,NA,NA,NA
"exp3","shift_removed","high",548,73,0.75708727854093,-0.047586540522977,"10 squares - 2 squares",0.047586540522977,0.30682969310057,524.673246223748,0.155091054070114,0.986827297620947,34.0534102806843,NA,NA,NA,34.1009968212073,33.8771425497234,NA,NA,NA
"exp3","shift_removed","high",548,73,0.75708727854093,0.176267730960907,"20 squares - 2 squares",-0.176267730960907,0.301003352549082,513.810053070526,-0.585600557163777,0.827902551502673,34.0534102806843,NA,NA,NA,34.1009968212073,33.8771425497234,NA,NA,NA
"exp3","shift_removed","high",548,73,0.75708727854093,0.223854271483884,"20 squares - 10 squares",-0.223854271483884,0.32075887061145,518.858076593371,-0.697889573738554,0.764823196488116,34.0534102806843,NA,NA,NA,34.1009968212073,33.8771425497234,NA,NA,NA
"exp4","raw","low",2780,101,0.0556738909570926,0.0237140358255595,"SD 5 - SD 3",0.0237140358255595,0.151415060186841,2715.5280338979,0.156616097476019,0.986568460651834,NA,NA,NA,NA,NA,NA,15.9930151491598,16.0167291849853,16.3544578907174
"exp4","raw","low",2780,101,0.0556738909570926,0.361442741557682,"SD 7 - SD 3",0.361442741557682,0.160121848028641,2729.77329418683,2.25729808897179,0.062152371442889,NA,NA,NA,NA,NA,NA,15.9930151491598,16.0167291849853,16.3544578907174
"exp4","raw","low",2780,101,0.0556738909570926,0.337728705732122,"SD 7 - SD 5",0.337728705732122,0.170059633565546,2713.15117276807,1.98594280518635,0.115843947245321,NA,NA,NA,NA,NA,NA,15.9930151491598,16.0167291849853,16.3544578907174
"exp4","raw","high",1767,98,3.8096693392164e-05,0.512502134582868,"SD 5 - SD 3",-0.512502134582868,0.195881181581685,1726.20835332563,-2.61639290943908,0.0243196352920972,NA,NA,NA,NA,NA,NA,32.7010741378638,32.1885720032809,31.8290480232028
"exp4","raw","high",1767,98,3.8096693392164e-05,0.87202611466097,"SD 7 - SD 3",-0.87202611466097,0.193747393746534,1745.28035487601,-4.5008404902818,2.14900117900818e-05,NA,NA,NA,NA,NA,NA,32.7010741378638,32.1885720032809,31.8290480232028
"exp4","raw","high",1767,98,3.8096693392164e-05,0.359523980078102,"SD 7 - SD 5",-0.359523980078102,0.196374723097893,1724.54879109603,-1.83080579010609,0.159853173888937,NA,NA,NA,NA,NA,NA,32.7010741378638,32.1885720032809,31.8290480232028
"exp4","shift_removed","low",2348,101,0.000224627492527872,0.0781317367310303,"SD 5 - SD 3",0.0781317367310303,0.154818177085679,2293.94490397644,0.50466772185149,0.869068175337143,NA,NA,NA,NA,NA,NA,15.1424799731026,15.2206117098337,15.7753206477706
"exp4","shift_removed","low",2348,101,0.000224627492527872,0.632840674667928,"SD 7 - SD 3",0.632840674667928,0.162666431791325,2305.74738110563,3.89041960101371,0.000302982331767176,NA,NA,NA,NA,NA,NA,15.1424799731026,15.2206117098337,15.7753206477706
"exp4","shift_removed","low",2348,101,0.000224627492527872,0.554708937936898,"SD 7 - SD 5",0.554708937936898,0.169003586864177,2283.32205572376,3.28223174566525,0.00300136050350663,NA,NA,NA,NA,NA,NA,15.1424799731026,15.2206117098337,15.7753206477706
"exp4","shift_removed","high",1706,99,0.00790083234974944,0.304045212057936,"SD 5 - SD 3",-0.304045212057936,0.19212073379054,1654.83681220729,-1.58257365594607,0.253444218871807,NA,NA,NA,NA,NA,NA,32.8118992224991,32.5078540104412,32.1938867715821
"exp4","shift_removed","high",1706,99,0.00790083234974944,0.618012450916988,"SD 7 - SD 3",-0.618012450916988,0.198834339989726,1681.83797343339,-3.10817764652182,0.00543282525869737,NA,NA,NA,NA,NA,NA,32.8118992224991,32.5078540104412,32.1938867715821
"exp4","shift_removed","high",1706,99,0.00790083234974944,0.313967238859051,"SD 7 - SD 5",-0.313967238859051,0.205953780397922,1656.39564095483,-1.52445484735671,0.279659956528729,NA,NA,NA,NA,NA,NA,32.8118992224991,32.5078540104412,32.1938867715821
"exp2_batch2","raw","low",1542,102,0.222340544621049,-0.42203897569943,"10 squares - 2 squares",-0.42203897569943,0.262792311856852,1493.57539012859,-1.60597915790369,0.243378210926329,17.0150701927651,NA,NA,NA,16.5930312170657,16.9939714464484,NA,NA,NA
"exp2_batch2","raw","low",1542,102,0.222340544621049,-0.0210987463167423,"20 squares - 2 squares",-0.0210987463167423,0.233246418605417,1514.31734874534,-0.0904568929413447,0.995499030568796,17.0150701927651,NA,NA,NA,16.5930312170657,16.9939714464484,NA,NA,NA
"exp2_batch2","raw","low",1542,102,0.222340544621049,0.400940229382688,"20 squares - 10 squares",0.400940229382688,0.266881787309286,1489.17091264168,1.50231393990944,0.290100761990866,17.0150701927651,NA,NA,NA,16.5930312170657,16.9939714464484,NA,NA,NA
"exp2_batch2","raw","high",582,78,0.114529243780612,0.674114900209135,"10 squares - 2 squares",-0.674114900209135,0.353039729179984,562.446152639139,-1.90945903390228,0.13691457244102,34.3422072936196,NA,NA,NA,33.6680923934105,33.6891673717689,NA,NA,NA
