"experiment","version","band","comparison","n_participants","gap_diff","gap_p","same_report_diff","same_report_p"
"exp1","raw","extreme low (1-9)","12 squares vs 2 squares",7,0.964285714285714,0.46037832322977,0.628927608975998,0.73553496424656
"exp1","raw","low (10-14)","12 squares vs 2 squares",27,-2.21604938271605,0.0107936611240604,-2.47386031128611,0.00186516254325946
"exp1","raw","high (36-40)","12 squares vs 2 squares",21,1.53185941043084,0.0302353847407101,1.56238645397247,0.00802472573132735
"exp1","raw","extreme high (41-50)","12 squares vs 2 squares",8,1.68958333333333,0.127666460520038,1.03183255633256,0.102888284848208
"exp1","shift_removed","extreme low (1-9)","12 squares vs 2 squares",2,NA,NA,NA,NA
"exp1","shift_removed","low (10-14)","12 squares vs 2 squares",24,-0.236805555555555,0.752765773872645,-0.345132292538012,0.625207883453387
"exp1","shift_removed","high (36-40)","12 squares vs 2 squares",27,-0.460493827160494,0.381504260458819,-0.315911968731517,0.446014211443786
"exp1","shift_removed","extreme high (41-50)","12 squares vs 2 squares",10,0.591666666666667,0.6129536548761,1.3978021978022,0.0159776310090737
"exp2","raw","extreme low (1-9)","20 squares vs 2 squares",54,0.0313786008230452,0.954477389596581,-0.243256812643224,0.647638617235302
"exp2","raw","low (10-14)","20 squares vs 2 squares",139,0.159498395289762,0.501422685385319,0.0794075099300986,0.735634422366203
"exp2","raw","high (36-40)","20 squares vs 2 squares",65,0.312820512820513,0.558740065708929,0.289495538396139,0.577445971886478
"exp2","raw","extreme high (41-50)","20 squares vs 2 squares",9,-0.416666666666666,0.576241720576652,0.595016298996252,0.522889915812707
"exp2","shift_removed","extreme low (1-9)","20 squares vs 2 squares",10,-0.781666666666667,0.577879954518134,0.0614405089695449,0.965291213186281
"exp2","shift_removed","low (10-14)","20 squares vs 2 squares",82,-0.478760162601626,0.201406988154398,-0.495527051708245,0.166365638118337
"exp2","shift_removed","high (36-40)","20 squares vs 2 squares",107,-0.17442145082332,0.557318049309502,-0.0302928569417606,0.914084553978206
"exp2","shift_removed","extreme high (41-50)","20 squares vs 2 squares",23,0.33695652173913,0.683446856028255,0.869498579742063,0.313716453330921
"exp3","raw","extreme low (1-9)","20 squares vs 2 squares",26,-0.280692918192918,0.599626575356723,-0.137856183848831,0.797290899567458
"exp3","raw","low (10-14)","20 squares vs 2 squares",73,-0.893048319940894,0.00896001088680103,-0.755592859144098,0.025263822450613
"exp3","raw","high (36-40)","20 squares vs 2 squares",22,0.780934343434343,0.251753851550547,0.465984609897558,0.466137990462322
"exp3","raw","extreme high (41-50)","20 squares vs 2 squares",2,NA,NA,NA,NA
"exp3","shift_removed","extreme low (1-9)","20 squares vs 2 squares",3,1.66666666666667,0.444444444444444,1.38389694041868,0.565743537171175
"exp3","shift_removed","low (10-14)","20 squares vs 2 squares",49,-0.217201166180758,0.631115369569767,-0.129609963411372,0.757201825364816
"exp3","shift_removed","high (36-40)","20 squares vs 2 squares",54,-0.181657848324515,0.669725473563893,-0.0284570523565245,0.943123655758103
"exp3","shift_removed","extreme high (41-50)","20 squares vs 2 squares",13,1.37179487179487,0.129078793815707,0.366568047337278,0.586558776623381
"exp4","raw","extreme low (1-9)","SD 7 vs SD 3",49,-0.141587929316178,0.698137933211658,0.0458201575530171,0.88566140114094
"exp4","raw","low (10-14)","SD 7 vs SD 3",94,0.14763412848231,0.634344867569396,0.209623854881197,0.495942588980734
"exp4","raw","high (36-40)","SD 7 vs SD 3",77,0.864883366993757,0.00243877285974183,0.937504799889266,0.000865102544334535
