"experiment","version","segment","model_status","level_F","level_df2","level_p","lowest_minus_highest","lowest_minus_highest_p"
"exp1","raw","low","clean",0.944029796127074,3237.22095998795,0.418375151026055,0.157170454180595,0.419816259305454
"exp1","raw","mid","clean",0.4738084574325,115.48185662381,0.70112520378563,0.0134004153169873,0.803324745178075
"exp1","raw","high","clean",0.260458036733492,3065.39325637795,0.85391007180543,-0.121511014614422,0.487136165715016
"exp1","shift_removed","low","clean",0.935979596389216,2757.54327494379,0.422345785792632,-0.346676811245258,0.117954096248154
"exp1","shift_removed","mid","clean",0.553697718201673,104.478073664412,0.646788618615452,0.0437783333883336,0.33977178228205
"exp1","shift_removed","high","clean",0.118642549822314,3036.29375880332,0.949180964642677,0.00128199816212692,0.993412415706923
"exp2","raw","low","clean",9.4359579905243,13516.7751347051,8.03292338926859e-05,0.00305619829358139,0.96474036867321
"exp2","raw","mid","clean",3.65782724298796,455.096594545814,0.0265496459803843,0.0646160835046069,0.00720229453464871
"exp2","raw","high","clean",5.04167797508948,13147.5115827675,0.00647539525437062,-0.186944821074191,0.124275113059243
"exp2","shift_removed","low","clean",0.654913764563079,11744.0572432902,0.519505830271156,-0.0447628282827486,0.679179787009874
"exp2","shift_removed","mid","clean",0.105715672190838,388.115216927904,0.899706313199926,0.00909122133922313,0.645970751766303
"exp2","shift_removed","high","clean",0.629008577808949,13509.300957314,0.533135699111184,-0.0102856148328927,0.901810206046928
"exp3","raw","low","clean",3.15691149722923,7321.38821525445,0.0426149115852726,0.0445116447658405,0.600318342279669
"exp3","raw","mid","clean",0.0489309664308354,211.876361797905,0.952257621731812,0.00596161901437919,0.866253285965147
"exp3","raw","high","clean",1.05661071406717,6986.77355084277,0.347687582140609,0.0357553292907927,0.829086216552275
"exp3","shift_removed","low","clean",0.717502525921944,6028.31512717643,0.488011093483915,-0.196344799154214,0.231180926845362
"exp3","shift_removed","mid","clean",0.435682383218266,212.650871240364,0.647399194681052,0.0226295686081655,0.369158163331432
"exp3","shift_removed","high","clean",0.0546495700650391,6653.4990343223,0.946817307799734,-0.0293450658279823,0.797587565278435
"exp4","raw","low","clean",0.105750094939099,20114.4982795592,0.899649947111246,-0.0192438128426654,0.728240596229712
"exp4","raw","mid","clean",3.81578382456985,241.841089705288,0.02335800604953,0.0648030320023024,0.00729922196124723
"exp4","raw","high","clean",0.645559322993743,20446.9168942078,0.52437985563029,-0.06424041380834,0.284912027209763
"exp4","shift_removed","low","clean",0.276718055073818,20366.2207134514,0.758271107751976,-0.0209173955668961,0.714873096954094
"exp4","shift_removed","mid","clean",1.24161915657736,247.673746534734,0.290707968461638,0.033165392761021,0.140106567964367
"exp4","shift_removed","high","clean",0.294864105858614,20700.4894233505,0.744635899326753,0.044885685787554,0.469608909582409
"exp2_batch2","raw","low","clean",9.29512158758238,9010.8208942306,9.27552399331059e-05,0.0137184109100693,0.870116618648722
"exp2_batch2","raw","mid","clean",1.80912380767805,283.197555544819,0.165685434691183,0.059024562506735,0.0582002779045878
"exp2_batch2","raw","high","clean",5.50696061040333,8765.26468056779,0.00407247790483005,-0.239122206919609,0.0906436990580156
"exp2_batch2","shift_removed","low","clean",1.32008270468767,7373.7979079677,0.267176327660462,-0.09572796811976,0.460009853814502
"exp2_batch2","shift_removed","mid","clean",0.242342972752396,258.448578561158,0.78496510419024,0.00673001735941892,0.776040832698494
"exp2_batch2","shift_removed","high","clean",1.72165332479732,8792.16566386202,0.178830601022276,-0.0187763136394518,0.847696196855728
"short_exposure","raw","low","clean",2.01144068092322,3257.47878307427,0.133961923776109,0.112540919976619,0.507667478843011
"short_exposure","raw","mid","clean",1.89165423048021,107.437004901714,0.155811317611556,0.0823254015853776,0.0721313681592691
"short_exposure","raw","high","clean",2.56527292826402,2946.02209889267,0.0770699532482057,-0.397435894738934,0.0310052402635668
"short_exposure","shift_removed","low","clean",0.934863092146363,2758.6953714127,0.392763971078574,0.129499096043113,0.496504637015402
"short_exposure","shift_removed","mid","clean",2.7057255179934,86.137556579693,0.0725025135069318,0.0771810603042665,0.0503880691557945
"short_exposure","shift_removed","high","clean",3.16477828574962,3134.7562796205,0.0423584439721898,-0.240563457799971,0.140728723447496
