"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-22.627,13.3203968402437,0.609191812987425,12.1260420591011,14.5147516213863,"2","average",2.10552354982648,"combined"
-22.627,10.905288448825,0.650350084575678,9.63024056346302,12.180336334187,"2","experience",2.10552354982648,"combined"
-22.627,11.9274399144622,0.662315438308953,10.6289332807475,13.2259465481769,"6","average",2.10552354982648,"combined"
-22.627,11.6369644845218,0.668808801123767,10.3257272481328,12.9482017209108,"6","experience",2.10552354982648,"combined"
-22.627,11.8428351189568,0.67976059280303,10.5101262795762,13.1755439583374,"8","average",2.10552354982648,"combined"
-22.627,11.6132325517116,0.699417554527295,10.2419851343042,12.9844799691191,"8","experience",2.10552354982648,"combined"
-22.627,10.5613618351819,0.739732344444196,9.11107500676878,12.011648663595,"12","average",2.10552354982648,"combined"
-22.627,10.551715964233,0.709224547783548,9.16124138547091,11.9421905429951,"12","experience",2.10552354982648,"combined"
-21.967,13.7064995698083,0.594090332506442,12.5417520897329,14.8712470498837,"2","average",2.76552354982648,"combined"
-21.967,11.3567339063832,0.633717260037942,10.1142956081611,12.5991722046053,"2","experience",2.76552354982648,"combined"
-21.967,12.3199847222699,0.646409423308402,11.0526627247565,13.5873067197833,"6","average",2.76552354982648,"combined"
-21.967,12.0395390803781,0.652674383510731,10.7599342763467,13.3191438844096,"6","experience",2.76552354982648,"combined"
-21.967,12.2297115013624,0.662505607455331,10.9308320303502,13.5285909723746,"8","average",2.76552354982648,"combined"
-21.967,12.0031068772061,0.682046891138593,10.6659156214667,13.3402981329456,"8","experience",2.76552354982648,"combined"
-21.967,10.9612338739316,0.722291031526796,9.5451417195574,12.3773260283057,"12","average",2.76552354982648,"combined"
-21.967,10.9476456362613,0.693377263248165,9.58824054932338,12.3070507231992,"12","experience",2.76552354982648,"combined"
-21.637,13.8995509345906,0.586579170984994,12.7495295087461,15.0495723604352,"2","average",3.09552354982647,"combined"
