"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-12.846,11.3336844924146,1.0373376177362,9.29992687426732,13.367442110562,"2","average",12.4234595934556
-12.846,11.3609063022219,1.07007386977917,9.26296745624316,13.4588451482006,"2","experience",12.4234595934556
-12.846,14.5837834229965,1.02980189800013,12.564799999055,16.602766846938,"6","average",12.4234595934556
-12.846,13.6852730684496,1.07005806132705,11.5873652158132,15.7831809210859,"6","experience",12.4234595934556
-12.846,15.5376417557703,1.02996907380518,13.5183305744418,17.5569529370989,"8","average",12.4234595934556
-12.846,15.2445521136464,1.07412416804327,13.1386724345102,17.3504317927825,"8","experience",12.4234595934556
-12.846,17.2940484891385,1.02359628293482,15.2872315158285,19.3008654624486,"12","average",12.4234595934556
-12.846,14.5200075342952,1.08047470009499,12.4016772867822,16.6383377818081,"12","experience",12.4234595934556
-12.681,11.48255963188,1.02958266824118,9.46400601997343,13.5011132437866,"2","average",12.5884595934556
-12.681,11.5068652351781,1.0621477992508,9.42446588766491,13.5892645826913,"2","experience",12.5884595934556
-12.681,14.7163356250846,1.02214531778365,12.7123633489873,16.7203079011818,"6","average",12.5884595934556
-12.681,13.8214105904641,1.06217003525077,11.7389676480465,15.9038535328817,"6","experience",12.5884595934556
-12.681,15.6617956328539,1.02225613422438,13.657606095012,17.6659851706957,"8","average",12.5884595934556
-12.681,15.3697774478922,1.06617817979315,13.2794763170137,17.4600785787707,"8","experience",12.5884595934556
-12.681,17.4108105199057,1.01600434246853,15.4188779646442,19.4027430751672,"12","average",12.5884595934556
-12.681,14.6725948983071,1.07241886595272,12.5700585579823,16.7751312386319,"12","experience",12.5884595934556
-12.473,11.6702325349636,1.0198610301598,9.67073873075206,13.6697263391751,"2","average",12.7964595934556
-12.473,11.6908619506623,1.05221416660814,9.62793803787496,13.7537858634496,"2","experience",12.7964595934556
-12.473,14.8834317343835,1.01254792821147,12.8982756699255,16.8685877988414,"6","average",12.7964595934556
-12.473,13.9930263757915,1.05228335721558,11.9299668110018,16.0560859405812,"6","experience",12.7964595934556
-12.473,15.8183047627531,1.0125888411505,13.8330684862214,17.8035410392847,"8","average",12.7964595934556
-12.473,15.5276372631839,1.05621871126895,13.4568622197021,17.5984123066657,"8","experience",12.7964595934556
-12.473,17.5580014435394,1.00648935941484,15.5847235373923,19.5312793496866,"12","average",12.7964595934556
-12.473,14.8649474541525,1.06232091370677,12.7822087061995,16.9476862021054,"12","experience",12.7964595934556
-12.424,11.7144439400169,1.0175798209391,9.71942257231197,13.7094653077219,"2","average",12.8454595934556
