"experiment","version","tail","n_trials","n_participants","level_effect_p","less_extreme","contrast","estimate","SE","df","t.ratio","p.value","objective_at_same_report: 2 squares","objective_at_same_report: 10 squares","objective_at_same_report: 20 squares"
"exp3","raw","low",1303,82,0.000986245417920195,-0.99496948207946,"10 squares - 2 squares",-0.99496948207946,0.281382178322395,1267.63285017127,-3.53600746149413,0.00122333143186704,16.8346798960592,15.8397104139798,16.1818997226599
"exp3","raw","low",1303,82,0.000986245417920195,-0.6527801733993,"20 squares - 2 squares",-0.6527801733993,0.257335621971824,1274.70146037169,-2.53668795791813,0.0303791993600018,16.8346798960592,15.8397104139798,16.1818997226599
"exp3","raw","low",1303,82,0.000986245417920195,0.34218930868016,"20 squares - 10 squares",0.34218930868016,0.293153535021499,1262.296763363,1.1672699381062,0.473016473234268,16.8346798960592,15.8397104139798,16.1818997226599
"exp3","raw","high",347,54,0.392031089632662,0.431759189293946,"10 squares - 2 squares",-0.431759189293946,0.438748682206824,320.762649972902,-0.98406948397492,0.587465757639818,34.5456408049521,34.1138816156582,33.9028933131294
"exp3","raw","high",347,54,0.392031089632662,0.642747491822722,"20 squares - 2 squares",-0.642747491822722,0.472033045088212,326.657588698533,-1.36165782991445,0.362346980099709,34.5456408049521,34.1138816156582,33.9028933131294
"exp3","raw","high",347,54,0.392031089632662,0.210988302528777,"20 squares - 10 squares",-0.210988302528777,0.390592201596841,314.442520004446,-0.540175409714281,0.851555623813439,34.5456408049521,34.1138816156582,33.9028933131294
"exp3","shift_removed","low",543,76,0.477822838435126,0.202589809277454,"10 squares - 2 squares",0.202589809277454,0.361132471268402,519.055560001895,0.560984750459852,0.840858279973851,16.343278128511,16.5458679377884,16.1203366994169
"exp3","shift_removed","low",543,76,0.477822838435126,-0.222941429094053,"20 squares - 2 squares",-0.222941429094053,0.355384677560856,525.683691793446,-0.627324257827285,0.805172957426532,16.343278128511,16.5458679377884,16.1203366994169
"exp3","shift_removed","low",543,76,0.477822838435126,-0.425531238371507,"20 squares - 10 squares",-0.425531238371507,0.350252600089081,523.30513854307,-1.21492670793387,0.444840732736623,16.343278128511,16.5458679377884,16.1203366994169
"exp3","shift_removed","high",548,73,0.75708727854093,-0.047586540522977,"10 squares - 2 squares",0.047586540522977,0.30682969310057,524.673246223748,0.155091054070114,0.986827297620947,34.0534102806843,34.1009968212073,33.8771425497234
"exp3","shift_removed","high",548,73,0.75708727854093,0.176267730960907,"20 squares - 2 squares",-0.176267730960907,0.301003352549082,513.810053070526,-0.585600557163777,0.827902551502673,34.0534102806843,34.1009968212073,33.8771425497234
"exp3","shift_removed","high",548,73,0.75708727854093,0.223854271483884,"20 squares - 10 squares",-0.223854271483884,0.32075887061145,518.858076593371,-0.697889573738554,0.764823196488116,34.0534102806843,34.1009968212073,33.8771425497234
