"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
-27.864,7.06104838241398,0.599995639994534,5.88501092847858,8.23708583634937,"3","average",-3.87149632300612,"combined"
-27.864,7.18041774567886,0.602211423794572,6.00003718561908,8.36079830573865,"3","experience",-3.87149632300612,"combined"
-27.864,5.79585388979411,0.61734848413067,4.58580353097063,7.00590424861759,"5","average",-3.87149632300612,"combined"
-27.864,7.07646073996939,0.617418649223082,5.86627285218547,8.2866486277533,"5","experience",-3.87149632300612,"combined"
-27.864,6.969493520931,0.624218441894897,5.74597751819424,8.19300952366775,"7","average",-3.87149632300612,"combined"
-27.864,7.69945589735825,0.62476942245686,6.47485993047831,8.92405186423819,"7","experience",-3.87149632300612,"combined"
-25.411,8.59762413788889,0.548522306006818,7.52247836484809,9.67276991092968,"3","average",-1.41849632300612,"combined"
-25.411,8.70662194264418,0.550507958136705,7.62758413919588,9.78565974609249,"3","experience",-1.41849632300612,"combined"
-25.411,7.41502097148911,0.564408785890505,6.308736479916,8.52130546306222,"5","average",-1.41849632300612,"combined"
-25.411,8.59011180147635,0.564475442972294,7.48369665691257,9.69652694604013,"5","experience",-1.41849632300612,"combined"
-25.411,8.49875256851546,0.571683785362715,7.37820852022831,9.61929661680261,"7","average",-1.41849632300612,"combined"
-25.411,9.1529129382349,0.572313163348133,8.03113526084414,10.2746906156257,"7","experience",-1.41849632300612,"combined"
-25.034,8.83377948228923,0.540628841796724,7.77410550426423,9.89345346031422,"3","average",-1.04149632300612,"combined"
-25.034,8.94118328885532,0.542579392165339,7.87768608256604,10.0046804951446,"3","experience",-1.04149632300612,"combined"
-25.034,7.66386972395508,0.556278788856778,6.57352064986622,8.75421879804393,"5","average",-1.04149632300612,"combined"
-25.034,8.82274386433331,0.556344992619559,7.7322650257938,9.91322270287283,"5","experience",-1.04149632300612,"combined"
-25.034,8.73378341276306,0.563630154981032,7.6290250974674,9.83854172805872,"7","average",-1.04149632300612,"combined"
-25.034,9.37629382058732,0.564271874306689,8.27027768621502,10.4823099549596,"7","experience",-1.04149632300612,"combined"
-24.864,8.94026862963156,0.537071152681357,7.88756799502814,9.99296926423498,"3","average",-0.87149632300612,"combined"
-24.864,9.04695365717334,0.539005900821375,7.99046076788518,10.1034465464615,"3","experience",-0.87149632300612,"combined"
-24.864,7.77608268925803,0.552613353055365,6.69291815035596,8.8592472281601,"5","average",-0.87149632300612,"combined"
-24.864,8.92764426403008,0.552679360756234,7.84435034497373,10.0109381830864,"5","experience",-0.87149632300612,"combined"
-24.864,8.83976549107099,0.560000524951874,7.74212152890339,9.93740945323859,"7","average",-0.87149632300612,"combined"
-24.864,9.47702260042794,0.560647837200388,8.37810985662611,10.5759353442298,"7","experience",-0.87149632300612,"combined"
-24.411,9.22403088696141,0.527596315075387,8.18990166046802,10.2581601134548,"3","average",-0.418496323006121,"combined"
-24.411,9.32880057980901,0.529489037617818,8.2909614720241,10.3666396875939,"3","experience",-0.418496323006121,"combined"
-24.411,8.07509723797708,0.542847971471755,7.01107359565619,9.13912088029797,"5","average",-0.418496323006121,"combined"
-24.411,9.20717297616325,0.542913483076419,8.14302092607468,10.2713250262518,"5","experience",-0.418496323006121,"combined"
-24.411,9.12217655856213,0.550334872302981,8.0434780166178,10.2008751005065,"7","average",-0.418496323006121,"combined"
-24.411,9.74543517259146,0.550997175238415,8.66543846611726,10.8254318790657,"7","experience",-0.418496323006121,"combined"
-24.034,9.46018623136176,0.519717254113929,8.44150056841259,10.4788718943109,"3","average",-0.0414963230061183,"combined"
-24.034,9.56336192602015,0.521575097295169,8.54103474800148,10.5856891040388,"3","experience",-0.0414963230061183,"combined"
-24.034,8.32394599044305,0.534723154463655,7.27584761235905,9.37204436852704,"5","average",-0.0414963230061183,"combined"
-24.034,9.43980503902021,0.53478828359075,8.39157900285389,10.4880310751865,"5","experience",-0.0414963230061183,"combined"
-24.034,9.35720740280972,0.542298025458064,8.29426169683809,10.4201531087814,"7","average",-0.0414963230061183,"combined"
-24.034,9.96881605494389,0.542972903792987,8.90454753569527,11.0330845741925,"7","experience",-0.0414963230061183,"combined"
-23.411,9.85043763603394,0.506709989003076,8.85724720992311,10.8436280621448,"3","average",0.581503676993879,"combined"
-23.411,9.95097921697384,0.508510395708348,8.95425985568986,10.9476985782578,"3","experience",0.581503676993879,"combined"
-23.411,8.73517350446506,0.521301423302141,7.71338274845434,9.75696426047577,"5","average",0.581503676993879,"combined"
-23.411,9.82423415085015,0.521365984493768,8.80231684995416,10.8461514517461,"5","experience",0.581503676993879,"combined"
-23.411,9.7456005486088,0.529032140415816,8.70865699436851,10.7825441028491,"7","average",0.581503676993879,"combined"
-23.411,10.337957406948,0.529728007537839,9.29964989979889,11.3762649140971,"7","experience",0.581503676993879,"combined"
-23.034,10.0865929804343,0.498847164615835,9.10881429293742,11.0643716679311,"3","average",0.958503676993882,"combined"
-23.034,10.185540563185,0.500612944334083,9.20430081206425,11.1667803143057,"3","experience",0.958503676993882,"combined"
-23.034,8.98402225693102,0.513182447256718,7.97814531642255,9.9898991974395,"5","average",0.958503676993882,"combined"
