"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
-10.714,11.8446308837035,0.440913450760285,10.9804067169367,12.7088550504703,"3","average",13.6221484082175
-10.714,11.945307117387,0.443749858188062,11.0755233746045,12.8150908601696,"3","experience",13.6221484082175
-10.714,14.1096916894182,0.417765822530867,13.290838648628,14.9285447302085,"5","average",13.6221484082175
-10.714,13.9165393921729,0.422442411609809,13.0885198782503,14.7445589060954,"5","experience",13.6221484082175
-10.714,15.7547611655979,0.436622316676035,14.8989479506223,16.6105743805735,"7","average",13.6221484082175
-10.714,15.6221153390915,0.441711543993668,14.7563268484003,16.4879038297827,"7","experience",13.6221484082175
-10.657,11.9059472799161,0.43959430369436,11.0443087425328,12.7675858172993,"3","average",13.6791484082175
-10.657,12.0078292000926,0.442426935043084,11.140638488098,12.8750199120872,"3","experience",13.6791484082175
-10.657,14.1617397742473,0.416497671828695,13.345372406058,14.9781071424367,"5","average",13.6791484082175
-10.657,13.9715311007011,0.421157830263611,13.1460294647015,14.7970327367008,"5","experience",13.6791484082175
-10.657,15.7990805070273,0.435467565876891,14.9455306921487,16.6526303219059,"7","average",13.6791484082175
-10.657,15.6711466687743,0.440540670071081,14.8076531807381,16.5346401568104,"7","experience",13.6791484082175
-10.631,11.933916162399,0.438993885162439,11.0734544913703,12.7943778334277,"3","average",13.7051484082175
-10.631,12.0363480448355,0.441824809152543,11.1703375457493,12.9023585439218,"3","experience",13.7051484082175
-10.631,14.1854810059237,0.415920681993157,13.3702445820478,15.0007174297997,"5","average",13.7051484082175
-10.631,13.9966150379246,0.420573358929185,13.1722590105497,14.8209710652994,"5","experience",13.7051484082175
-10.631,15.8192963469776,0.434942452095122,14.9667757953699,16.6718168985853,"7","average",13.7051484082175
-10.631,15.6935118366997,0.440008216185047,14.8310619991015,16.5559616742979,"7","experience",13.7051484082175
-10.576,11.9930811061129,0.437726467473776,11.1351036709224,12.8510585413034,"3","average",13.7601484082175
-10.576,12.0966763702532,0.44055381099632,11.233157124996,12.9601956155103,"3","experience",13.7601484082175
-10.576,14.2357028421623,0.414703173000682,13.4228528292537,15.0485528550709,"5","average",13.7601484082175
-10.576,14.0496772128203,0.419340051140474,13.2277385632646,14.8716158623759,"5","experience",13.7601484082175
-10.576,15.8620606237954,0.433834989203303,15.011710784361,16.7124104632299,"7","average",13.7601484082175
-10.576,15.7408227688497,0.438885255916312,14.8805740194716,16.6010715182278,"7","experience",13.7601484082175
-10.565,12.0049140948557,0.437473425812733,11.1474326407206,12.8623955489907,"3","average",13.7711484082175
-10.565,12.1087420353367,0.44030005835168,11.2457201647174,12.971763905956,"3","experience",13.7711484082175
-10.565,14.24574720941,0.414460170097289,13.4333735008223,15.0581209179978,"5","average",13.7711484082175
-10.565,14.0602896477994,0.419093892977757,13.2388334871148,14.8817458084841,"5","experience",13.7711484082175
-10.565,15.870613479159,0.433614045656859,15.0206967060145,16.7205302523035,"7","average",13.7711484082175
-10.565,15.7502849552797,0.438661217771568,14.8904753378416,16.6100945727179,"7","experience",13.7711484082175
-10.518,12.0554732285748,0.436393916858366,11.2001076947525,12.9108387623972,"3","average",13.8181484082175
-10.518,12.1602953316027,0.439217530823076,11.299395297933,13.0211953652724,"3","experience",13.8181484082175
-10.518,14.2886640512867,0.413423769538774,13.4783217672508,15.0990063353226,"5","average",13.8181484082175
-10.518,14.1056336881648,0.41804402787552,13.28623534357,14.9250320327596,"5","experience",13.8181484082175
-10.518,15.9071574975306,0.432672086472628,15.0590870366039,16.7552279584573,"7","average",13.8181484082175
-10.518,15.7907142972988,0.437706054647011,14.9327768728138,16.6486517217839,"7","experience",13.8181484082175
-10.51,12.0640790385696,0.436210440989042,11.2090731315175,12.9190849456216,"3","average",13.8261484082175
-10.51,12.1690703607544,0.439033544270729,11.3085309548329,13.0296097666759,"3","experience",13.8261484082175
