"experiment","measure","label","n_participants","effect","df1","df2","MSE","F","ges","p"
"exp4","slope_fwd","OLS slope: report on objective mean",101,"condition",1,99,0.143509921959035,1.34243121800206,0.0111379227314939,0.249392909741423
"exp4","slope_fwd","OLS slope: report on objective mean",101,"variance_level",1.77377379365753,175.603605572095,0.0164963874220688,127.7409735096,0.179339292098475,1.4964688271036e-32
"exp4","slope_fwd","OLS slope: report on objective mean",101,"condition:variance_level",1.77377379365753,175.603605572095,0.0164963874220688,1.19228879089472,0.00203553291043354,0.302215357943305
"exp4","slope_rev","OLS slope: objective mean on report",101,"condition",1,99,0.0685074589599113,0.867519307480685,0.0073279133695243,0.353908800578231
"exp4","slope_rev","OLS slope: objective mean on report",101,"variance_level",1.68405243466739,166.721191032072,0.00760926420894809,3.4062377038841,0.00539240502503756,0.0434003108653764
"exp4","slope_rev","OLS slope: objective mean on report",101,"condition:variance_level",1.68405243466739,166.721191032072,0.00760926420894809,2.66267825591599,0.00422024598523852,0.0819967447102934
"exp4","r","Correlation, Fisher z (back-transform for r)",101,"condition",1,99,0.159524823374773,0.0176407050528727,0.000148413568987791,0.894606659067404
"exp4","r","Correlation, Fisher z (back-transform for r)",101,"variance_level",1.88161786402069,186.280168538049,0.0169939570712057,136.853001351949,0.187533756987952,5.84242957039675e-36
"exp4","r","Correlation, Fisher z (back-transform for r)",101,"condition:variance_level",1.88161786402069,186.280168538049,0.0169939570712057,0.878909382074371,0.00148020062550005,0.41132276165728
"exp4","bias","Mean signed error (report - objective)",101,"condition",1,99,14.4227167815265,1.35311422269401,0.0119164420894669,0.247530507595129
"exp4","bias","Mean signed error (report - objective)",101,"variance_level",1.4520752987002,143.75545457132,1.32403766939714,19.2595446001271,0.0223707769413822,1.12187350933883e-06
"exp4","bias","Mean signed error (report - objective)",101,"condition:variance_level",1.4520752987002,143.75545457132,1.32403766939714,1.56882975993006,0.00186049258545794,0.215295020718909
"exp4","abs_error","Mean absolute error",101,"condition",1,99,4.72596737239586,0.138458895745203,0.00122227536312245,0.710613221411297
"exp4","abs_error","Mean absolute error",101,"variance_level",1.50669479706009,149.162784908949,0.448038653772027,16.8195393497641,0.0207930399791544,3.69277615553838e-06
"exp4","abs_error","Mean absolute error",101,"condition:variance_level",1.50669479706009,149.162784908949,0.448038653772027,1.42971191235559,0.0018017508646325,0.241910107806142
"exp4","sd_response","SD of reports",101,"condition",1,99,7.06370357071917,1.53584609563915,0.0131245087750443,0.218167097116985
"exp4","sd_response","SD of reports",101,"variance_level",1.63171460789017,161.539746181127,0.720861789513273,48.6963293723907,0.0656087447944304,4.39698592974662e-15
"exp4","sd_response","SD of reports",101,"condition:variance_level",1.63171460789017,161.539746181127,0.720861789513273,0.260335591697239,0.000375238412159498,0.725489644264536
"exp4","sd_objective","SD of objective means presented (control)",101,"condition",1,99,0.298355810999203,0.154447617037726,0.000760858021737343,0.695165754936934
"exp4","sd_objective","SD of objective means presented (control)",101,"variance_level",1.98185656922823,196.203800353594,0.157898832883462,1.17317126387675,0.00602982051936786,0.311252787254017
"exp4","sd_objective","SD of objective means presented (control)",101,"condition:variance_level",1.98185656922823,196.203800353594,0.157898832883462,1.86230358950659,0.00953801291833895,0.158426196681668
"exp4","mean_rt","Mean response time (ms)",101,"condition",1,99,2036895.67254901,2.40692978784224,0.0235551269014316,0.123990115984854
"exp4","mean_rt","Mean response time (ms)",101,"variance_level",1.7374667497793,172.009208228151,9188.17246911223,0.80692642350867,6.3380777536411e-05,0.432488955572501
"exp4","mean_rt","Mean response time (ms)",101,"condition:variance_level",1.7374667497793,172.009208228151,9188.17246911223,0.16418590126472,1.28967835986573e-05,0.818909850309895
