"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
-13.565,9.90400727397924,0.567729118869891,8.79088482282677,11.0171297251317,"2",10.8934960652871
-13.565,13.6507463223295,0.563237342410227,12.5464307071427,14.7550619375164,"10",10.8934960652871
-13.565,13.3272797830839,0.55583765434781,12.2374724230491,14.4170871431187,"20",10.8934960652871
-12.565,10.8206406132617,0.541781054704966,9.75839343312476,11.8828877933986,"2",11.8934960652871
-12.565,14.4860305142115,0.537395195733574,13.4323825021045,15.5396785263185,"10",11.8934960652871
-12.565,14.185560731412,0.530015760124793,13.1463812663285,15.2247401964955,"20",11.8934960652871
-12.488,10.8912213803864,0.539837263962034,9.83278530847768,11.9496574522952,"2",11.9704960652871
-12.488,14.5503473969864,0.535460497076044,13.5004926666406,15.6002021273322,"10",11.9704960652871
-12.488,14.2516483644333,0.528084969055201,13.2162545196687,15.2870422091978,"20",11.9704960652871
-12.478,10.9003877137792,0.539585421611966,9.84244541850569,11.9583300090528,"2",11.9804960652871
-12.478,14.5587002389052,0.535209845957816,13.5093369495967,15.6080635282137,"10",11.9804960652871
-12.478,14.2602311739166,0.527834851713759,13.2253277236358,15.2951346241973,"20",11.9804960652871
-12.459,10.9178037472256,0.53910730176097,9.86079888130489,11.9748086131463,"2",11.9994960652871
-12.459,14.574570638551,0.534733996099601,13.5261403279166,15.6230009491853,"10",11.9994960652871
-12.459,14.2765385119348,0.52736003279326,13.2425660190121,15.3105110048574,"20",11.9994960652871
-12.428,10.9462193807434,0.538328285172991,9.89074189967059,12.0016968618162,"2",12.0304960652871
-12.428,14.6004644484993,0.533958701960206,13.5535542242655,15.6473746727331,"10",12.0304960652871
-12.428,14.303145221333,0.526586468032632,13.2706894240911,15.3356010185748,"20",12.0304960652871
-12.416,10.9572189808148,0.53802708883652,9.90233204264912,12.0121059189804,"2",12.0424960652871
-12.416,14.6104878588019,0.533658952843867,13.564165339972,15.6568103776318,"10",12.0424960652871
-12.416,14.3134445927129,0.526287404165779,13.2815751573353,15.3453140280905,"20",12.0424960652871
-12.364,11.0048839144574,0.536724226984253,9.95255144237485,12.05721638654,"2",12.0944960652871
-12.364,14.6539226367797,0.532362402947287,13.6101422084486,15.6977030651109,"10",12.0944960652871
-12.364,14.358075202026,0.524993926250893,13.3287418340426,15.3874085700093,"20",12.0944960652871
-12.14,11.2102097824567,0.531155624026166,10.1687954344727,12.2516241304407,"2",12.3184960652871
-12.14,14.8410262957613,0.52682175762744,13.8081091761709,15.8739434153517,"10",12.3184960652871
-12.14,14.5503301344514,0.51946845258758,13.5318303287841,15.5688299401188,"20",12.3184960652871
-12.094,11.2523749160637,0.530020988353462,10.2131852002136,12.2915646319139,"2",12.3644960652871
-12.094,14.8794493685879,0.525693020233665,13.8487453166255,15.9101534205503,"10",12.3644960652871
-12.094,14.5898110580745,0.518343227746422,13.573517433122,15.6061046830271,"20",12.3644960652871
-12.041,11.3009564830457,0.528717514627036,10.2643224329543,12.337590533137,"2",12.4174960652871
-12.041,14.9237194307576,0.524396409846737,13.8955575878948,15.9518812736204,"10",12.4174960652871
-12.041,14.6352999483359,0.517050835343924,13.6215402624595,15.6490596342124,"20",12.4174960652871
-11.967,11.3687873501526,0.526904474514345,10.3357080510634,12.4018666492417,"2",12.4914960652871
-11.967,14.9855304609569,0.522593074544725,13.9609043412847,16.010156580629,"10",12.4914960652871
-11.967,14.6988127385122,0.515253698550194,13.6885766226737,15.7090488543508,"20",12.4914960652871
-11.935,11.3981196170096,0.526122967592488,10.3665725854606,12.4296666485586,"2",12.5234960652871
-11.935,15.0122595550971,0.521815808723543,13.9891573876186,16.0353617225756,"10",12.5234960652871
-11.935,14.7262777288587,0.514479225822142,13.7175600889143,15.7349953688031,"20",12.5234960652871
-11.865,11.4622839507594,0.524418748839876,10.4340783087783,12.4904895927404,"2",12.5934960652871
-11.865,15.0707294485288,0.520120961782468,14.0509502957041,16.0905086013536,"10",12.5934960652871
-11.865,14.7863573952417,0.512790728351066,13.780950320814,15.7917644696694,"20",12.5934960652871
-11.864,11.4632005840987,0.524394456089077,10.4350425718858,12.4913585963115,"2",12.5944960652871
-11.864,15.0715647327207,0.520096803858636,14.0518329453146,16.0912965201268,"10",12.5944960652871
-11.864,14.78721567619,0.512766663530584,13.7818557846371,15.7925755677429,"20",12.5944960652871
-11.853,11.4732835508308,0.524127335172145,10.4456492712924,12.5009178303692,"2",12.6054960652871
-11.853,15.0807528588314,0.519831167800984,14.0615418927991,16.0999638248638,"10",12.6054960652871
-11.853,14.7966567666216,0.512502056086684,13.7918156796831,15.8014978535602,"20",12.6054960652871
-11.796,11.5255316511699,0.522746089528169,10.5006055214969,12.5504577808428,"2",12.6624960652871
