"experiment","version","tail","n_trials","n_participants","level_effect_p","less_extreme","contrast","estimate","SE","df","t.ratio","p.value","objective_at_same_report: 2 squares","objective_at_same_report: 10 squares","objective_at_same_report: 20 squares"
"exp2_batch2","raw","low",1542,102,8.50659604838855e-11,-0.22203897527025,"10 squares - 2 squares",-0.22203897527025,0.262792311870763,1493.57539005712,-0.844921884090147,0.675097966635682,17.0150701935743,16.793031218304,15.4939714475045
"exp2_batch2","raw","low",1542,102,8.50659604838855e-11,-1.52109874606978,"20 squares - 2 squares",-1.52109874606978,0.233246418612777,1514.31734868433,-6.5214238019878,2.83239764975463e-10,17.0150701935743,16.793031218304,15.4939714475045
"exp2_batch2","raw","low",1542,102,8.50659604838855e-11,-1.29905977079953,"20 squares - 10 squares",-1.29905977079953,0.266881787324365,1489.17091254048,-4.86754747794261,3.73517028451342e-06,17.0150701935743,16.793031218304,15.4939714475045
"exp2_batch2","raw","high",582,78,3.61725433327819e-09,0.47411490022438,"10 squares - 2 squares",-0.47411490022438,0.353039729180722,562.446152620179,-1.34295055495491,0.37199083086842,34.3422072935468,33.8680923933224,32.1891673716932
"exp2_batch2","raw","high",582,78,3.61725433327819e-09,2.15303992185361,"20 squares - 2 squares",-2.15303992185361,0.36729738316969,563.620881881827,-5.86184389138137,2.38473276681361e-08,34.3422072935468,33.8680923933224,32.1891673716932
"exp2_batch2","raw","high",582,78,3.61725433327819e-09,1.67892502162923,"20 squares - 10 squares",-1.67892502162923,0.334307748609008,544.786148599068,-5.02209424883189,2.07418632813816e-06,34.3422072935468,33.8680923933224,32.1891673716932
"exp2_batch2","shift_removed","low",752,100,5.52236577848741e-10,0.234481020931806,"10 squares - 2 squares",0.234481020931806,0.320657268292436,729.63463052995,0.731251227144997,0.745007615480129,16.3403931936797,16.5748742146115,14.9207614867656
"exp2_batch2","shift_removed","low",752,100,5.52236577848741e-10,-1.41963170691407,"20 squares - 2 squares",-1.41963170691407,0.273677724239617,735.649914583177,-5.18723878919399,8.21849639565109e-07,16.3403931936797,16.5748742146115,14.9207614867656
"exp2_batch2","shift_removed","low",752,100,5.52236577848741e-10,-1.65411272784588,"20 squares - 10 squares",-1.65411272784588,0.290448169240319,730.154069205759,-5.69503582058133,4.91514215994471e-08,16.3403931936797,16.5748742146115,14.9207614867656
"exp2_batch2","shift_removed","high",660,98,1.36030386361874e-09,-0.00846257142267491,"10 squares - 2 squares",0.00846257142267491,0.262870391059576,640.088070657914,0.0321929426458569,0.999428775671967,33.4618756345598,33.4703382059825,31.7970570339703
"exp2_batch2","shift_removed","high",660,98,1.36030386361874e-09,1.66481860058947,"20 squares - 2 squares",-1.66481860058947,0.281480528803791,639.949109974863,-5.91450715139854,1.60886894917667e-08,33.4618756345598,33.4703382059825,31.7970570339703
"exp2_batch2","shift_removed","high",660,98,1.36030386361874e-09,1.67328117201214,"20 squares - 10 squares",-1.67328117201214,0.296486236792127,631.065083909562,-5.64370606243458,7.542749325129e-08,33.4618756345598,33.4703382059825,31.7970570339703
