"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-20.215,10.918714610469,0.365634437233756,10.2019714560904,11.6354577648476,"2","average",1.90643227815257,"combined"
-20.215,12.5992399442009,0.372907137796435,11.8682403144706,13.3302395739311,"2","experience",1.90643227815257,"combined"
-20.215,10.1160887085391,0.415114874117541,9.30235041146986,10.9298270056084,"10","average",1.90643227815257,"combined"
-20.215,9.84663120157741,0.427312854541058,9.0089815381939,10.6842808649609,"10","experience",1.90643227815257,"combined"
-20.215,9.00263356493598,0.383615677779921,8.25064227811614,9.75462485175581,"20","average",1.90643227815257,"combined"
-20.215,9.807162841106,0.387456512348339,9.04764247167337,10.5666832105386,"20","experience",1.90643227815257,"combined"
-20.147,10.9685611398377,0.364632180847307,10.2537826811518,11.6833395985237,"2","average",1.97443227815257,"combined"
-20.147,12.6438243060921,0.371882840844073,11.914832577571,13.3728160346131,"2","experience",1.97443227815257,"combined"
-20.147,10.1638011341326,0.413972816771549,9.35230158074092,10.9753006875244,"10","average",1.97443227815257,"combined"
-20.147,9.89488599427188,0.426176573132302,9.05946375215463,10.7303082363891,"10","experience",1.97443227815257,"combined"
-20.147,9.05082639853291,0.382533003122117,8.3009574491364,9.80069534792941,"20","average",1.97443227815257,"combined"
-20.147,9.85183745129287,0.386435440027123,9.09431866191352,10.6093562406722,"20","experience",1.97443227815257,"combined"
-20.065,11.0286701899589,0.363424581952622,10.3162589542499,11.7410814256678,"2","average",2.05643227815257,"combined"
-20.065,12.6975878013138,0.370648913206024,11.9710149072829,13.4241606953446,"2","experience",2.05643227815257,"combined"
-20.065,10.2213367061719,0.412596312013499,9.41253547728638,11.0301379350574,"10","average",2.05643227815257,"combined"
-20.065,9.95307559722697,0.424807109216343,9.12033787764638,10.7858133168076,"10","experience",2.05643227815257,"combined"
-20.065,9.10894128610567,0.381228292770482,8.3616299246105,9.85625264760083,"20","average",2.05643227815257,"combined"
-20.065,9.90570977534175,0.385205080636428,9.15060282571517,10.6608167249683,"20","experience",2.05643227815257,"combined"
-19.593,11.3746637467537,0.35649542555555,10.6758355461954,12.073491947312,"2","average",2.52843227815257,"combined"
-19.593,13.0070557250289,0.363573649311636,12.2943522766665,13.7197591733913,"2","experience",2.52843227815257,"combined"
-19.593,10.5525170720564,0.404687889835248,9.75921850616145,11.3458156379513,"10","average",2.52843227815257,"combined"
-19.593,10.2880206288709,0.416940852227173,9.47070291701779,11.105338340724,"10","experience",2.52843227815257,"combined"
-19.593,9.44345624871964,0.373737191960197,8.71082948658867,10.1760830108506,"20","average",2.52843227815257,"combined"
-19.593,10.2158041284036,0.378143351104784,9.47454009340553,10.9570681634016,"20","experience",2.52843227815257,"combined"
-19.527,11.4230442017293,0.355529568167579,10.7261093449057,12.1199790585529,"2","average",2.59443227815257,"combined"
-19.527,13.0503287821586,0.362588119837337,12.3395572401819,13.7611003241352,"2","experience",2.59443227815257,"combined"
-19.527,10.5988261910148,0.403584122832893,9.80769130928745,11.3899610727421,"10","average",2.59443227815257,"combined"
-19.527,10.3348561629567,0.415843207276211,9.51969013438183,11.1500221915316,"10","experience",2.59443227815257,"combined"
-19.527,9.49023164603431,0.372692347231211,8.75965306435525,10.2208102277134,"20","average",2.59443227815257,"combined"
-19.527,10.2591647794673,0.377158735700117,9.51983085902939,10.9984986999052,"20","experience",2.59443227815257,"combined"
-19.065,11.7617073865581,0.348790399302603,11.0779831375392,12.4454316355771,"2","average",3.05643227815257,"combined"
-19.065,13.3532401820662,0.355716674218751,12.6559385463846,14.0505418177477,"2","experience",3.05643227815257,"combined"
-19.065,10.9229900237237,0.395872587367779,10.1469718533658,11.6990081940816,"10","average",3.05643227815257,"combined"
-19.065,10.6627049015574,0.40817612118178,9.86256845147018,11.4628413516446,"10","experience",3.05643227815257,"combined"
-19.065,9.81765942723696,0.365397354319518,9.10138101998966,10.5339378344843,"20","average",3.05643227815257,"combined"
