"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-13.707,9.1860381464577,0.588316626025727,8.03277727855631,10.3392990143591,"2","average",10.7175718733783
-13.707,8.3616721640794,0.64943873588076,7.08859530876395,9.63474901939485,"2","experience",10.7175718733783
-13.707,12.9527965532675,0.59072458375602,11.7948154321911,14.1107776743439,"10","average",10.7175718733783
-13.707,12.1577481188106,0.646352187757801,10.8907217387149,13.4247744989064,"10","experience",10.7175718733783
-13.707,12.430542828009,0.574396362926665,11.3045694682161,13.5565161878019,"20","average",10.7175718733783
-13.707,11.4917874756617,0.632709403737586,10.2515046690836,12.7320702822399,"20","experience",10.7175718733783
-13.029,9.74529662921576,0.570585418490749,8.62679375877037,10.8637994996611,"2","average",11.3955718733783
-13.029,8.95828370040676,0.629633508672429,7.72403048615269,10.1925369146608,"2","experience",11.3955718733783
-13.029,13.4280732133391,0.572778334166341,12.305271630732,14.5508747959463,"10","average",11.3955718733783
-13.029,12.701552928742,0.626875343704397,11.4727064692593,13.9303993882247,"10","experience",11.3955718733783
-13.029,12.9330778959337,0.556851036986703,11.841498155029,14.0246576368384,"20","average",11.3955718733783
-13.029,12.0932655273736,0.613417155878053,10.8908007825772,13.29573027217,"20","experience",11.3955718733783
-12.935,9.82283394098457,0.568174985532045,8.70905617583623,10.9366117061329,"2","average",11.4895718733783
-12.935,9.04099975411586,0.626940751130957,7.81202507825753,10.2699744299742,"2","experience",11.4895718733783
-12.935,13.4939670275674,0.570338237417029,12.3759486993684,14.6119853557663,"10","average",11.4895718733783
-12.935,12.7769476959006,0.624227752264869,11.5532912369488,14.0006041548525,"10","experience",11.4895718733783
-12.935,13.0027508994513,0.554469455710203,11.9158397066862,14.0896620922164,"20","average",11.4895718733783
-12.935,12.1766562897053,0.61079807025687,10.9793256662697,13.373986913141,"20","experience",11.4895718733783
-12.903,9.84922962158672,0.567357170150057,8.73705499739257,10.9614042457809,"2","average",11.5215718733783
-12.903,9.06915841069769,0.626027127471714,7.84197468611896,10.2963421352764,"2","experience",11.5215718733783
-12.903,13.5163989643259,0.569510333201891,12.4000035539427,14.6327943747091,"10","average",11.5215718733783
-12.903,12.8026139996142,0.623329482091889,11.580718394926,14.0245096043024,"10","experience",11.5215718733783
-12.903,13.0264693687339,0.553661640966357,11.9411417129476,14.1117970245201,"20","average",11.5215718733783
-12.903,12.2050446343289,0.609909673272018,11.0094555110183,13.4006337576395,"20","experience",11.5215718733783
-12.889,9.86077773185016,0.566999819143163,8.74930361298618,10.9722518507141,"2","average",11.5355718733783
-12.889,9.08147782295224,0.625627908957995,7.85507667542342,10.307878970481,"2","experience",11.5355718733783
-12.889,13.5262129366578,0.569148569877736,12.4105266809487,14.6418991923668,"10","average",11.5355718733783
-12.889,12.8138430074889,0.622936977119675,11.5927168194803,14.0349691954976,"10","experience",11.5355718733783
-12.889,13.036846199045,0.553308694012033,11.9522104154461,14.121481982644,"20","average",11.5355718733783
-12.889,12.2174645351017,0.609521515031053,11.0226363076932,13.4122927625102,"20","experience",11.5355718733783
-12.747,9.9779085645222,0.563390634355082,8.8735094311286,11.0823076979158,"2","average",11.6775718733783
-12.747,9.20643186153407,0.621595756275951,7.98793483178112,10.424928891287,"2","experience",11.6775718733783
-12.747,13.6257546560238,0.565494686378131,12.5172310074374,14.7342783046102,"10","average",11.6775718733783
-12.747,12.9277372302179,0.61897279189793,11.7143819252459,14.1410925351899,"10","experience",11.6775718733783
-12.747,13.1420969064865,0.549745178717741,12.0644465837079,14.2197472292651,"20","average",11.6775718733783
-12.747,12.3434378143688,0.605602363654648,11.156292191391,13.5305834373466,"20","experience",11.6775718733783
-12.72,10.0001799200303,0.56270757420479,8.89711977062404,11.1032400694365,"2","average",11.7045718733783
-12.72,9.23019072802498,0.620832623647815,8.01318964613091,10.447191809919,"2","experience",11.7045718733783
-12.72,13.6446816026638,0.56480313878343,12.5375135757682,14.7518496295595,"10","average",11.7045718733783
-12.72,12.9493931739762,0.618222555903335,11.7375085359478,14.1612778120047,"10","experience",11.7045718733783
-12.72,13.1621093649437,0.549071010184438,12.0857805961607,14.2384381337266,"20","average",11.7045718733783
-12.72,12.3673904801449,0.604860887135634,11.1816983531522,13.5530826071377,"20","experience",11.7045718733783
-12.678,10.0348242508206,0.561647083584131,8.93384295195076,11.1358055496904,"2","average",11.7465718733783
-12.678,9.26714896478862,0.619647801151695,8.05247045777981,10.4818274717974,"2","experience",11.7465718733783
-12.678,13.6741235196594,0.563729453080958,12.5690602092554,14.7791868300634,"10","average",11.7465718733783
-12.678,12.9830801976003,0.617057777405186,11.7734788427603,14.1926815524403,"10","experience",11.7465718733783
-12.678,13.193239855877,0.548024484554578,12.1189625624439,14.2675171493102,"20","average",11.7465718733783
-12.678,12.4046501824634,0.603709860834788,11.2212143806057,13.5880859843211,"20","experience",11.7465718733783
-12.62,10.082666421912,0.560186717590396,8.98454783825176,11.1807850055722,"2","average",11.8045718733783
-12.62,9.31818652984318,0.618016192604824,8.10670642010141,10.5296666395849,"2","experience",11.8045718733783
-12.62,13.7147814050343,0.562250880829626,12.6126164990648,14.8169463110037,"10","average",11.8045718733783
-12.62,13.0296003730812,0.615453813239333,11.82314322499,14.2360575211723,"10","experience",11.8045718733783
-12.62,13.2362295814517,0.546583672719134,12.1647766717506,14.3076824911528,"20","average",11.8045718733783
-12.62,12.4561040570936,0.602125142385879,11.2757747351362,13.636433379051,"20","experience",11.8045718733783
-12.569,10.1247345378717,0.558906579347217,9.02912537392874,11.2203437018146,"2","average",11.8555718733783
-12.569,9.36306438877045,0.616585917340181,8.15438800821136,10.5717407693295,"2","experience",11.8555718733783
-12.569,13.7505323042432,0.560954748850605,12.6509081700706,14.8501564384158,"10","average",11.8555718733783
-12.569,13.0705060446247,0.61404781139126,11.8668050432067,14.2742070460427,"10","experience",11.8555718733783
