"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
-12.516,11.2960569001032,0.640115127339628,10.0410101363938,12.5511036638126,"2",12.3735365782571
-12.516,15.0565593301333,0.598433645831465,13.8832356912793,16.2298829689873,"10",12.3735365782571
-12.516,13.3265488760328,0.628897459230997,12.0934961216114,14.5596016304542,"20",12.3735365782571
-12.3,11.4933566437682,0.633621027758135,10.2510425875279,12.7356707000085,"2",12.5895365782571
-12.3,15.2368312869265,0.592874035310247,14.0744081422089,16.3992544316441,"10",12.5895365782571
-12.3,13.5118021364679,0.622695180740956,12.2909099281953,14.7326943447405,"20",12.5895365782571
-12.129,11.6495522741696,0.628513193736951,10.4172529329142,12.881851615425,"2",12.7605365782571
-12.129,15.3795465860544,0.588505797467904,14.2256880612512,16.5334051108576,"10",12.7605365782571
-12.129,13.6584609676457,0.617817923958082,12.4471313912805,14.8697905440108,"20",12.7605365782571
-11.905,11.8541594157481,0.621868097974057,10.6348888338136,13.0734299976826,"2",12.9845365782571
-11.905,15.5664952819881,0.582829129913709,14.4237667601145,16.7092238038617,"10",12.9845365782571
-11.905,13.8505754599487,0.611474217314195,12.6516837219555,15.0494671979419,"20",12.9845365782571
-11.67,12.0688142294577,0.614954296302472,10.8630992471993,13.274529211716,"2",13.2195365782571
-11.67,15.7626244942399,0.57693066061643,14.6314608526296,16.8937881358503,"10",13.2195365782571
-11.67,14.0521241460702,0.604875734813223,12.866169774739,15.2380785174014,"20",13.2195365782571
-11.558,12.1711178002469,0.611680537635526,10.9718215386915,13.3704140618023,"2",13.3315365782571
-11.558,15.8560988422068,0.57414051214529,14.7304057271617,16.9817919572518,"10",13.3315365782571
-11.558,14.1481813922217,0.601751916960818,12.968351758955,15.3280110254884,"20",13.3315365782571
-11.516,12.2094816392929,0.610456494217647,11.012585308101,13.4063779704848,"2",13.3735365782571
-11.516,15.8911517226943,0.573097766891729,14.7675030743397,17.014800371049,"10",13.3735365782571
-11.516,14.1842028595285,0.600584041924187,13.0066630296464,15.3617426894106,"20",13.3735365782571
-11.424,12.2935167152983,0.607782229819462,11.1018637016518,13.4851697289449,"2",13.4655365782571
-11.424,15.96793422281,0.570820517027937,14.8487504823283,17.0871179632916,"10",13.4655365782571
-11.424,14.2631070260101,0.598032696003443,13.0905695125929,15.4356445394273,"20",13.4655365782571
-11.409,12.3072180863862,0.607347122824746,11.1164181686942,13.4980180040781,"2",13.4805365782571
-11.409,15.9804531086984,0.570450125019586,14.8619955802238,17.0989106371729,"10",13.4805365782571
