"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-25.376,7.60327622749937,0.685686560399655,6.25887947480081,8.94767298019792,"2","experience",-1.27340600408045,"experience"
-25.376,5.35782003902666,0.770544163214766,3.84704655932922,6.8685935187241,"10","experience",-1.27340600408045,"experience"
-25.376,7.92955436117161,0.692550406706864,6.57169995417536,9.28740876816786,"20","experience",-1.27340600408045,"experience"
-24.424,8.29224660440011,0.660936162527701,6.99637691413611,9.5881162946641,"2","experience",-0.321406004080444,"experience"
-24.424,6.04565699178163,0.743327294394298,4.58824648020118,7.50306750336207,"10","experience",-0.321406004080444,"experience"
-24.424,8.57086891791911,0.668074096354305,7.26100418150477,9.88073365433345,"20","experience",-0.321406004080444,"experience"
-24.185,8.46521290700439,0.654731515773269,7.1815084062454,9.74891740776338,"2","experience",-0.0824060040804433,"experience"
-24.185,6.21833874777788,0.736501945217144,4.77431041079402,7.66236708476174,"10","experience",-0.0824060040804433,"experience"
-24.185,8.73187120685047,0.661937685976943,7.43403787175125,10.0297045419497,"20","experience",-0.0824060040804433,"experience"
-23.185,9.18892128610181,0.628813136325621,7.95603386004867,10.4218087121549,"2","experience",0.917593995919557,"experience"
-23.185,6.9408565552936,0.70797932657655,5.55275131509105,8.32896179549615,"10","experience",0.917593995919557,"experience"
-23.185,9.40552095133313,0.636302018056214,8.15795039035887,10.6530915123074,"20","experience",0.917593995919557,"experience"
-22.185,9.91262966519922,0.602969934465428,8.73041191632326,11.0948474140752,"2","experience",1.91759399591956,"experience"
-22.185,7.66337436280931,0.679519091477959,6.33106990660533,8.9956788190133,"10","experience",1.91759399591956,"experience"
-22.185,10.0791706958158,0.610736435097382,8.8817254963342,11.2766158952974,"20","experience",1.91759399591956,"experience"
-21.185,10.6363380442966,0.577212007937723,9.50462277684587,11.7680533117474,"2","experience",2.91759399591956,"experience"
-21.185,8.38589217032503,0.651129420145008,7.109250146717,9.66253419393306,"10","experience",2.91759399591956,"experience"
-21.185,10.7528204402985,0.585250121773293,9.60534518167613,11.9002956989208,"20","experience",2.91759399591956,"experience"
-20.185,11.3600464233941,0.551551304168915,10.2786430168009,12.4414498299872,"2","experience",3.91759399591956,"experience"
-20.185,9.10840997784074,0.62281996206433,7.88727311608413,10.3295468395974,"10","experience",3.91759399591956,"experience"
-20.185,11.4264701847811,0.559853903999068,10.3287882204689,12.5241521490933,"20","experience",3.91759399591956,"experience"
-19.663,11.7378221972829,0.538199683899187,10.6825967500819,12.7930476444839,"2","experience",4.43959399591956,"experience"
-19.663,9.48556427336395,0.608078031563467,8.29333129369934,10.6777972530286,"10","experience",4.43959399591956,"experience"
-19.663,11.7781153514011,0.546637063321305,10.706347089813,12.8498836129891,"20","experience",4.43959399591956,"experience"
-19.245,12.0403322997456,0.52753156875002,11.0060233764963,13.0746412229949,"2","experience",4.85759399591955,"experience"
-19.245,9.78757671690551,0.596292419012607,8.61845129127071,10.9567021425403,"10","experience",4.85759399591955,"experience"
-19.245,12.0597009445948,0.536075050927609,11.0086411757557,13.110760713434,"20","experience",4.85759399591955,"experience"
-19.185,12.0837548024915,0.52600205221847,11.0524447378708,13.1150648671121,"2","experience",4.91759399591956,"experience"
-19.185,9.83092778535646,0.594602174386666,8.66511635115391,10.996739219559,"10","experience",4.91759399591956,"experience"
-19.185,12.1001199292638,0.534560622864693,11.0520294357285,13.1482104227991,"20","experience",4.91759399591956,"experience"
-19.053,12.1792843085323,0.522638746414775,11.1545685359132,13.2040000811514,"2","experience",5.04959399591955,"experience"
-19.053,9.92630013594853,0.590884973095681,8.76777686172073,11.0848234101763,"10","experience",5.04959399591955,"experience"
-19.053,12.1890416955355,0.531230381721385,11.1474806655151,13.230602725556,"20","experience",5.04959399591955,"experience"
-18.37,12.6735771314559,0.505273578873491,11.6829085112834,13.6642457516283,"2","experience",5.73259399591955,"experience"
-18.37,10.4197797984818,0.57168190013611,9.29890718042788,11.5406524165357,"10","experience",5.73259399591955,"experience"
-18.37,12.6491444710172,0.514033279543977,11.6413010747646,13.6569878672697,"20","experience",5.73259399591955,"experience"
-18.337,12.6974595079661,0.50443621409846,11.708432673632,13.6864863423002,"2","experience",5.76559399591956,"experience"
-18.337,10.4436228861298,0.570755433996861,9.3245667512054,11.5626790210542,"10","experience",5.76559399591956,"experience"
-18.337,12.6713749125851,0.513203899763015,11.6651576463294,13.6775921788408,"20","experience",5.76559399591956,"experience"
-17.968,12.964507899853,0.49508392188738,11.9938177108682,13.9351980888378,"2","experience",6.13459399591956,"experience"
-17.968,10.7102319571031,0.560404823213876,9.61146982869529,11.8089940855109,"10","experience",6.13459399591956,"experience"
-17.968,12.9199516682992,0.503939983345635,11.9318977726972,13.9080055639012,"20","experience",6.13459399591956,"experience"
-17.632,13.2076739152297,0.486586201992832,12.2536448476543,14.1617029828052,"2","experience",6.47059399591955,"experience"
-17.632,10.9529979404284,0.550994730880538,9.87268578363466,12.0333100972221,"10","experience",6.47059399591955,"experience"
-17.632,13.1462979824454,0.495521208286445,12.1747504244397,14.117845540451,"20","experience",6.47059399591955,"experience"
-17.446,13.3422836737419,0.481889910818852,12.3974624264281,14.2871049210556,"2","experience",6.65659399591955,"experience"
-17.446,11.0873862526263,0.545791939403992,10.0172749898999,12.1574975153527,"10","experience",6.65659399591955,"experience"
-17.446,13.2715968349191,0.490867954610182,12.3091727153665,14.2340209544718,"20","experience",6.65659399591955,"experience"
-17.376,13.3929432602787,0.480123974588313,12.4515844097377,14.3343021108197,"2","experience",6.72659399591955,"experience"
-17.376,11.1379624991524,0.543835110491876,10.0716879084376,12.2042370898671,"10","experience",6.72659399591955,"experience"
-17.376,13.3187523170329,0.489118087772143,12.3597590876721,14.2777455463938,"20","experience",6.72659399591955,"experience"
-17.245,13.4877490579404,0.476821378026351,12.5528654693482,14.4226326465327,"2","experience",6.85759399591955,"experience"
-17.245,11.2326123319369,0.540174859832092,10.1735142404935,12.2917104233803,"10","experience",6.85759399591955,"experience"
-17.245,13.4070004335602,0.485845371603564,12.4544238809196,14.3595769862007,"20","experience",6.85759399591955,"experience"
-17.185,13.5311715606863,0.475309721031765,12.599251814281,14.4630913070916,"2","experience",6.91759399591956,"experience"
-17.185,11.2759634003879,0.53849920973082,10.2201506855071,12.3317761152687,"10","experience",6.91759399591956,"experience"
-17.185,13.4474194182291,0.484347315082796,12.4977800418994,14.3970587945588,"20","experience",6.91759399591956,"experience"
-17.033,13.6411752343091,0.471483003708033,12.7167583713503,14.5655920972679,"2","experience",7.06959399591955,"experience"
-17.033,11.3857861071303,0.53425652096772,10.3382918533733,12.4332803608873,"10","experience",7.06959399591955,"experience"
-17.033,13.5498141793905,0.48055480704226,12.6076106138069,14.4920177449741,"20","experience",7.06959399591955,"experience"
-16.796,13.8126941201552,0.465524591280086,12.8999596654307,14.7254285748797,"2","experience",7.30659399591956,"experience"
-16.796,11.5570228275115,0.527647987643038,10.5224856466431,12.5915600083799,"10","experience",7.30659399591956,"experience"
-16.796,13.7094691688329,0.474649010404588,12.7788448499202,14.6400934877456,"20","experience",7.30659399591956,"experience"
-16.663,13.9089473345751,0.462185367036704,13.0027599561514,14.8151347129989,"2","experience",7.43959399591956,"experience"
-16.663,11.6531176959111,0.523943083448105,10.6258445646192,12.680390827203,"10","experience",7.43959399591956,"experience"
-16.663,13.7990645848491,0.471338912713611,12.8749302350329,14.7231989346653,"20","experience",7.43959399591956,"experience"
-16.644,13.922697793778,0.461708606252825,13.0174451801385,14.8279504074175,"2","experience",7.45859399591956,"experience"
