"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-12.846,11.4157424493482,0.959907975353894,9.53378963306638,13.2976952656299,"2","average",12.4234595934556
-12.846,11.3554039089852,0.988062395063831,9.41825279159092,13.2925550263795,"2","experience",12.4234595934556
-12.846,14.5013596815681,1.07437516043919,12.3949876012796,16.6077317618567,"6","average",12.4234595934556
-12.846,13.609953464141,1.11819225153369,11.417675546935,15.8022313813471,"6","experience",12.4234595934556
-12.846,15.518492385241,1.02598275214548,13.506996304958,17.5299884655239,"8","average",12.4234595934556
-12.846,15.2345947335092,1.0703290953482,13.1361551882015,17.3330342788169,"8","experience",12.4234595934556
-12.846,17.318414764175,1.06179675136084,15.236703352406,19.4001261759441,"12","average",12.4234595934556
-12.846,14.5531976768157,1.11899478790146,12.3593463425569,16.7470490110745,"12","experience",12.4234595934556
-12.681,11.5640948309971,0.9533256109453,9.69504710515584,13.4331425568383,"2","average",12.5884595934556
-12.681,11.5012121512409,0.981389713827314,9.57714319543672,13.4252811070451,"2","experience",12.5884595934556
-12.681,14.6354482724161,1.06566958916122,12.5461439473755,16.7247525974566,"6","average",12.5884595934556
-12.681,13.7469244302009,1.10917909176311,11.5723173125395,15.9215315478622,"6","experience",12.5884595934556
-12.681,15.6424465204861,1.01808609361222,13.6464322771578,17.6384607638144,"8","average",12.5884595934556
-12.681,15.3599151728546,1.06218261231701,13.2774472592834,17.4423830864258,"8","experience",12.5884595934556
-12.681,17.4347712433624,1.05327474720158,15.3697676933255,19.4997747933993,"12","average",12.5884595934556
-12.681,14.7054915216459,1.10999072492363,12.5292931521651,16.8816898911266,"12","experience",12.5884595934556
-12.473,11.751108742409,0.945084047113264,9.89821905948701,13.603998425331,"2","average",12.7964595934556
-12.473,11.6850189051147,0.973038161653476,9.77732363047314,13.5927141797563,"2","experience",12.7964595934556
-12.473,14.8044811626971,1.05475528541738,12.7365749353866,16.8723873900076,"6","average",12.7964595934556
-12.473,13.919590860143,1.09787986185317,11.767136509306,16.07204521098,"6","experience",12.7964595934556
-12.473,15.7987038546133,1.00819181433373,13.8220878944864,17.7753198147402,"8","average",12.7964595934556
-12.473,15.5178948782112,1.0519752351303,13.455439093653,17.5803506627693,"8","experience",12.7964595934556
-12.473,17.5814509262167,1.04259262310364,15.5373902728388,19.6255115795946,"12","average",12.7964595934556
-12.473,14.8974740654318,1.09870290359562,12.7434060956178,17.0515420352457,"12","experience",12.7964595934556
-12.424,11.795164904232,0.943151809592986,9.94606348011855,13.6442663283455,"2","average",12.8454595934556
-12.424,11.7283195346331,0.971080649271932,9.82446207156713,13.6321769976991,"2","experience",12.8454595934556
-12.424,14.8443014108883,1.05219407001967,12.7814165883943,16.9071862333823,"6","average",12.8454595934556
-12.424,13.9602670864274,1.09522843323187,11.8130110084344,16.1075231644204,"6","experience",12.8454595934556
-12.424,15.8355144765952,1.00587093292867,13.8634487331647,17.8075802200256,"8","average",12.8454595934556
-12.424,15.5551112511077,1.04958089616398,13.4973497008683,17.612872801347,"8","experience",12.8454595934556
-12.424,17.6160052745814,1.04008623007447,15.5768585437264,19.6551520054364,"12","average",12.8454595934556
-12.424,14.9427007223813,1.09605415243795,12.7938257760955,17.0915756686672,"12","experience",12.8454595934556
-12.356,11.8563040675783,0.940476283056834,10.0124481616072,13.7001599735493,"2","average",12.9134595934556
-12.356,11.7884102041688,0.968370453247986,9.88986623069858,13.686954177639,"2","experience",12.9134595934556
-12.356,14.8995621634802,1.04864611374294,12.8436333060146,16.9554910209458,"6","average",12.9134595934556
-12.356,14.0167157269854,1.09155558201503,11.8766604774768,16.156770976494,"6","experience",12.9134595934556
-12.356,15.8865986050598,1.00265652157321,13.9208348933433,17.8523623167764,"8","average",12.9134595934556
-12.356,15.6067584624742,1.04626473570997,13.5554984286989,17.6580184962496,"8","experience",12.9134595934556
-12.356,17.6639582478223,1.03661443381156,15.6316181660652,19.6962983295793,"12","average",12.9134595934556
-12.356,15.0054642463113,1.09238501019119,12.8637828568684,17.1471456357543,"12","experience",12.9134595934556
-12.194,12.0019591331972,0.934130407807721,10.1705446675552,13.8333735988391,"2","average",13.0754595934556
-12.194,11.9315673874744,0.961943900237112,10.0456230275591,13.8175117473896,"2","experience",13.0754595934556
-12.194,15.0312127799491,1.04022394305352,12.991796055162,17.0706295047363,"6","average",13.0754595934556
-12.194,14.1511963118441,1.08283728456951,12.0282337679407,16.2741588557476,"6","experience",13.0754595934556
-12.194,16.008299028755,0.99502904631499,14.0574894052551,17.9591086522549,"8","average",13.0754595934556
-12.194,15.729800348377,1.03839576463747,13.693967868754,17.7656328279999,"8","experience",13.0754595934556
