"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-22.627,12.75485862784,0.858551541151368,11.0716207214176,14.4380965342624,"2","average",2.10552354982648,"combined"
-22.627,10.4734342244915,0.912352460151586,8.6847166329006,12.2621518160823,"2","experience",2.10552354982648,"combined"
-22.627,10.6528067213441,0.954331271674851,8.78178734187482,12.5238261008134,"6","average",2.10552354982648,"combined"
-22.627,11.2178822600983,0.96176855334405,9.33228167749063,13.103482842706,"6","experience",2.10552354982648,"combined"
-22.627,10.6986569613699,1.07238714370238,8.59618249813706,12.8011314246027,"8","average",2.10552354982648,"combined"
-22.627,10.9240583834386,1.10196593496525,8.76359305967688,13.0845237072004,"8","experience",2.10552354982648,"combined"
-22.627,9.73571901560709,1.03466280923439,7.70720520205866,11.7642328291555,"12","average",2.10552354982648,"combined"
-22.627,9.94321239206614,1.0394991090336,7.90521674456988,11.9812080395624,"12","experience",2.10552354982648,"combined"
-21.967,13.1594118025702,0.834637057125397,11.5230595682311,14.7957640369093,"2","average",2.76552354982648,"combined"
-21.967,10.9387160071906,0.886640922612316,9.20040731074938,12.6770247036317,"2","experience",2.76552354982648,"combined"
-21.967,11.0823903723867,0.928324105432687,9.26235948453291,12.9024212602405,"6","average",2.76552354982648,"combined"
-21.967,11.6330393948699,0.93543196045079,9.79907316309508,13.4670056266447,"6","experience",2.76552354982648,"combined"
-21.967,11.1167043836818,1.04277761423236,9.07228104493757,13.161127722426,"8","average",2.76552354982648,"combined"
-21.967,11.3324884539444,1.07175983024138,9.23124387353887,13.43373303435,"8","experience",2.76552354982648,"combined"
-21.967,10.1593329555704,1.0069294384286,8.18519195340909,12.1334739577316,"12","average",2.76552354982648,"combined"
-21.967,10.3561387561468,1.0119284960242,8.37219682435231,12.3400806879412,"12","experience",2.76552354982648,"combined"
-21.637,13.3616883899353,0.822702686748592,11.7487341505268,14.9746426293438,"2","average",3.09552354982647,"combined"
-21.637,11.1713568985401,0.873809769839891,9.45820438864618,12.884509408434,"2","experience",3.09552354982647,"combined"
-21.637,11.297182197908,0.915339231608366,9.50260887524815,13.0917555205679,"6","average",3.09552354982647,"combined"
-21.637,11.8406179622556,0.92228421375978,10.0324286169618,13.6488073075494,"6","experience",3.09552354982647,"combined"
-21.637,11.3257280948377,1.02799012590991,9.31029644697295,13.3411597427025,"8","average",3.09552354982647,"combined"
-21.637,11.5367034891973,1.0566750368616,9.46503348272283,13.6083734956718,"8","experience",3.09552354982647,"combined"
-21.637,10.371139925552,0.99308000559533,8.42415150446482,12.3181283466392,"12","average",3.09552354982647,"combined"
-21.637,10.5626019381871,0.998161478370504,8.60565100793692,12.5195528684372,"12","experience",3.09552354982647,"combined"
-21.627,13.3678179834918,0.822341287663359,11.7555722870309,14.9800636799527,"2","average",3.10552354982648,"combined"
-21.627,11.1784066225204,0.873421214621438,9.46601589667914,12.8907973483616,"2","experience",3.10552354982648,"combined"
-21.627,11.3036910411057,0.91494595367056,9.50988876165161,13.0974933205597,"6","average",3.10552354982648,"combined"
-21.627,11.8469082218734,0.921886020304169,10.0394995569307,13.6543168868161,"6","experience",3.10552354982648,"combined"
-21.627,11.3320621466909,1.02754220784442,9.31750866703234,13.3466156263495,"8","average",3.10552354982648,"combined"
-21.627,11.5428918235989,1.05621812016095,9.47211762765386,13.613666019544,"8","experience",3.10552354982648,"combined"
-21.627,10.3775583185817,0.992660512955881,8.43139233607669,12.3237243010868,"12","average",3.10552354982648,"combined"
-21.627,10.5688583982489,0.997744494313104,8.61272498836666,12.5249918081312,"12","experience",3.10552354982648,"combined"
-21.489,13.4524063745717,0.817355504608793,11.8499355822702,15.0548771668733,"2","average",3.24352354982647,"combined"
-21.489,11.2756928134484,0.868060794452103,9.57381148860508,12.9775741382917,"2","experience",3.24352354982647,"combined"
-21.489,11.3935130772327,0.909519963304143,9.61034875278416,13.1766774016813,"6","average",3.24352354982647,"combined"
-21.489,11.9337138045983,0.916392318697778,10.1370758463019,13.7303517628948,"6","experience",3.24352354982647,"combined"
-21.489,11.4194720622652,1.02136208934404,9.41703504763806,13.4219090768924,"8","average",3.24352354982647,"combined"
-21.489,11.6282908383411,1.04991388536939,9.56987644429897,13.6867052323832,"8","experience",3.24352354982647,"combined"
-21.489,10.4661321423922,0.986872661557288,8.53131356351283,12.4009507212716,"12","average",3.24352354982647,"combined"
-21.489,10.6551975471021,0.991991329432347,8.7103435360038,12.6000515582005,"12","experience",3.24352354982647,"combined"
-20.627,13.9807773391436,0.786279742370497,12.4392323019811,15.522322376306,"2","average",4.10552354982648,"combined"
-20.627,11.8833790205493,0.834650138962825,10.2470011385425,13.5197569025561,"2","experience",4.10552354982648,"combined"
-20.627,11.9545753608672,0.875682117524093,10.2377520095095,13.6713987122249,"6","average",4.10552354982648,"combined"
-20.627,12.4759341836484,0.882136958472166,10.7464557586662,14.2054126086307,"6","experience",4.10552354982648,"combined"
-20.627,11.965467332012,0.982809544505099,10.0386147194289,13.892319944595,"8","average",4.10552354982648,"combined"
-20.627,12.1617252637593,1.01058890855222,10.1804096674889,14.1430408600296,"8","experience",4.10552354982648,"combined"
-20.627,11.0193976215564,0.950770126942663,9.15536006381377,12.883435179299,"12","average",4.10552354982648,"combined"
-20.627,11.1945044044317,0.956108434958048,9.32000079779514,13.0690080110682,"12","experience",4.10552354982648,"combined"
-19.568,14.6299012967788,0.748276593683895,13.1628635400376,16.09693905352,"2","average",5.16452354982647,"combined"
-19.568,12.6299447900619,0.793792282931645,11.07367100053,14.1862185795939,"2","experience",5.16452354982647,"combined"
-19.568,12.6438618554947,0.83425322696157,11.0082621414766,14.2794615695127,"6","average",5.16452354982647,"combined"
-19.568,13.1420726771682,0.840209275495167,11.4947957997142,14.7893495546223,"6","experience",5.16452354982647,"combined"
-19.568,12.636243423267,0.935577960345679,10.801990950602,14.4704958959319,"8","average",5.16452354982647,"combined"
-19.568,12.817069876889,0.962415632262943,10.9302006601778,14.7039390936003,"8","experience",5.16452354982647,"combined"
-19.568,11.6991054434065,0.906547463026516,9.92176887058885,13.4764420162242,"12","average",5.16452354982647,"combined"
-19.568,11.8570635249792,0.91216314900911,10.0687170883812,13.6454099615772,"12","experience",5.16452354982647,"combined"
-19.489,14.6783250858753,0.745450069306702,13.2168288869173,16.1398212848333,"2","average",5.24352354982647,"combined"
-19.489,12.6856376095062,0.790753480560976,11.1353215605353,14.2359536584772,"2","experience",5.24352354982647,"combined"
-19.489,12.6952817167558,0.831169562520327,11.0657276978759,14.3248357356358,"6","average",5.24352354982647,"combined"
-19.489,13.1917657281485,0.837089088761788,11.5506061498116,14.8329253064853,"6","experience",5.24352354982647,"combined"
-19.489,12.6862824329073,0.932060923706155,10.8589253056074,14.5136395602073,"8","average",5.24352354982647,"combined"
-19.489,12.8659577186617,0.958828693675495,10.9861208939608,14.7457945433627,"8","experience",5.24352354982647,"combined"
-19.489,11.7498107483415,0.903254820198478,9.97892958437796,13.5206919123051,"12","average",5.24352354982647,"combined"
-19.489,11.9064895594677,0.908891555321859,10.124557263716,13.6884218552193,"12","experience",5.24352354982647,"combined"
-19.301,14.7935614447378,0.738728684300144,13.3452428938119,16.2418799956638,"2","average",5.43152354982648,"combined"
-19.301,12.8181724203357,0.78352733587304,11.282023628743,14.3543212119283,"2","experience",5.43152354982648,"combined"
-19.301,12.817647968871,0.82383530240142,11.2024731736672,14.4328227640748,"6","average",5.43152354982648,"combined"
-19.301,13.3100226089622,0.829668323787351,11.6834118518677,14.9366333660566,"6","experience",5.43152354982648,"combined"
-19.301,12.8053626077477,0.923695055204181,10.9944072295656,14.6163179859298,"8","average",5.43152354982648,"combined"
-19.301,12.9822984054118,0.950296680315955,11.1191890660353,14.8454077447884,"8","experience",5.43152354982648,"combined"
-19.301,11.8704765373008,0.895422904259245,10.114950278846,13.6260027957555,"12","average",5.43152354982648,"combined"
-19.301,12.02411100863,0.901109939813365,10.2574350016034,13.7907870156567,"12","experience",5.43152354982648,"combined"
-18.967,14.9982898695255,0.726805478369757,13.5733474250139,16.4232323140372,"2","average",5.76552354982648,"combined"
-18.967,13.0536332012773,0.770708843496458,11.5426157748238,14.5646506277308,"2","experience",5.76552354982648,"combined"
-18.967,13.0350433316714,0.810819870067037,11.4453860133151,14.6247006500277,"6","average",5.76552354982648,"combined"
-18.967,13.520117280195,0.81650067092798,11.9193224367286,15.1209121236615,"6","experience",5.76552354982648,"combined"
-18.967,13.0169199396449,0.908845834044818,11.2350772829923,14.7987625962975,"8","average",5.76552354982648,"combined"
-18.967,13.1889887744254,0.93515301300496,11.3555694345869,15.0224081142639,"8","experience",5.76552354982648,"combined"
-18.967,12.0848508644943,0.881522116374298,10.3565778715403,13.8131238574483,"12","average",5.76552354982648,"combined"
-18.967,12.2330767746951,0.887299256276966,10.4934773785972,13.972676170793,"12","experience",5.76552354982648,"combined"
-18.957,15.0044194630821,0.726448860151114,13.5801761883639,16.4286627378002,"2","average",5.77552354982647,"combined"
-18.957,13.0606829252576,0.770325450144385,11.5504171627315,14.5709486877837,"2","experience",5.77552354982647,"combined"
-18.957,13.041552174869,0.810430481557714,11.4526582742783,14.6304460754596,"6","average",5.77552354982647,"combined"
-18.957,13.5264075398128,0.816106754573089,11.9263849912042,15.1264300884213,"6","experience",5.77552354982647,"combined"
-18.957,13.0232539914981,0.908401520800666,11.2422824355996,14.8042255473967,"8","average",5.77552354982647,"combined"
-18.957,13.195177108827,0.93469989864221,11.3626461248236,15.0277080928304,"8","experience",5.77552354982647,"combined"
