"experiment","version","tail","n_trials","n_participants","level_effect_p","less_extreme","contrast","estimate","SE","df","t.ratio","p.value","objective_at_same_report: 2 squares","objective_at_same_report: 10 squares","objective_at_same_report: 20 squares"
"exp2","raw","low",2271,161,3.19534483481486e-13,-0.100985320552244,"10 squares - 2 squares",-0.100985320552244,0.212968860901433,2213.45996661742,-0.474178807759987,0.883469842171491,16.9742199458023,16.8732346252501,15.6424612491314
"exp2","raw","low",2271,161,3.19534483481486e-13,-1.33175869667094,"20 squares - 2 squares",-1.33175869667094,0.188670905038289,2245.63068100268,-7.05863310721212,5.913292078219e-11,16.9742199458023,16.8732346252501,15.6424612491314
"exp2","raw","low",2271,161,3.19534483481486e-13,-1.2307733761187,"20 squares - 10 squares",-1.2307733761187,0.21392794959255,2204.63306306358,-5.75321447460627,2.99666015335376e-08,16.9742199458023,16.8732346252501,15.6424612491314
"exp2","raw","high",880,122,4.66466927263394e-14,0.401384034892808,"10 squares - 2 squares",-0.401384034892808,0.274789323158303,853.267940360861,-1.4606973454408,0.310499941531809,34.2492237644524,33.8478397295596,32.0830961656116
"exp2","raw","high",880,122,4.66466927263394e-14,2.16612759884072,"20 squares - 2 squares",-2.16612759884072,0.294834063621548,858.464129815836,-7.3469380445171,1.43629552695757e-12,34.2492237644524,33.8478397295596,32.0830961656116
"exp2","raw","high",880,122,4.66466927263394e-14,1.76474356394792,"20 squares - 10 squares",-1.76474356394792,0.270154481453221,840.644797460443,-6.53234976689993,3.35958927344393e-10,34.2492237644524,33.8478397295596,32.0830961656116
"exp2","shift_removed","low",1125,155,8.21100683101724e-11,-0.0111282075163308,"10 squares - 2 squares",-0.0111282075163308,0.271801636366417,1097.49570741134,-0.0409423860176058,0.999076249943576,16.4567806428836,16.4456524353673,15.0911591191164
"exp2","shift_removed","low",1125,155,8.21100683101724e-11,-1.36562152376724,"20 squares - 2 squares",-1.36562152376724,0.236315513848532,1107.29987749095,-5.77880606113122,2.92929644984952e-08,16.4567806428836,16.4456524353673,15.0911591191164
"exp2","shift_removed","low",1125,155,8.21100683101724e-11,-1.35449331625091,"20 squares - 10 squares",-1.35449331625091,0.243275905195999,1091.94248545902,-5.56772490543048,9.73107817658914e-08,16.4567806428836,16.4456524353673,15.0911591191164
"exp2","shift_removed","high",1025,152,2.04970583913691e-12,-0.105736833890594,"10 squares - 2 squares",0.105736833890594,0.212297664071552,994.471223130253,0.498059337360193,0.872254559719673,33.6946504251041,33.8003872589947,32.1435586044513
"exp2","shift_removed","high",1025,152,2.04970583913691e-12,1.55109182065282,"20 squares - 2 squares",-1.55109182065282,0.235810471405341,994.022007740981,-6.57770544034327,2.31343499912384e-10,33.6946504251041,33.8003872589947,32.1435586044513
"exp2","shift_removed","high",1025,152,2.04970583913691e-12,1.65682865454342,"20 squares - 10 squares",-1.65682865454342,0.244896431267769,976.328077625676,-6.765425882143,6.88625823030975e-11,33.6946504251041,33.8003872589947,32.1435586044513
