"experiment","measure","label","n_participants","effect","df1","df2","MSE","F","ges","p"
"exp4","slope_fwd","OLS slope: report on objective mean",101,"condition",1,99,0.143699376734524,1.37309538509095,0.0113967846174438,0.244093090604509
"exp4","slope_fwd","OLS slope: report on objective mean",101,"variance_level",1.78023237241141,176.243004868729,0.0163948947364756,128.442249219215,0.179673728249585,8.87408614493734e-33
"exp4","slope_fwd","OLS slope: report on objective mean",101,"condition:variance_level",1.78023237241141,176.243004868729,0.0163948947364756,1.22723977154806,0.00208838975286398,0.292612823670593
"exp4","slope_rev","OLS slope: objective mean on report",101,"condition",1,99,0.0689433334634834,0.832426564925207,0.00701939118706488,0.363788239166459
"exp4","slope_rev","OLS slope: objective mean on report",101,"variance_level",1.67050103091307,165.379602060394,0.00781946386124426,3.46375349983035,0.00554214081296152,0.041721781819938
"exp4","slope_rev","OLS slope: objective mean on report",101,"condition:variance_level",1.67050103091307,165.379602060394,0.00781946386124426,2.57511028032089,0.00412614378677026,0.0888787407030091
"exp4","r","Correlation, Fisher z (back-transform for r)",101,"condition",1,99,0.16048652513528,0.0225452926036627,0.000189523970471378,0.880951052151821
"exp4","r","Correlation, Fisher z (back-transform for r)",101,"variance_level",1.88114261623749,186.233119007512,0.0171789384002354,136.358220240523,0.187560861541941,7.24352582669774e-36
"exp4","r","Correlation, Fisher z (back-transform for r)",101,"condition:variance_level",1.88114261623749,186.233119007512,0.0171789384002354,0.907767159502874,0.00153453773306843,0.399952588593171
"exp4","bias","Mean signed error (report - objective)",101,"condition",1,99,14.365994030083,1.38398219427462,0.0121683237777595,0.242245001432642
"exp4","bias","Mean signed error (report - objective)",101,"variance_level",1.44664318174245,143.217674992503,1.33937213019106,18.8621629951353,0.0221417381050523,1.49074870053945e-06
"exp4","bias","Mean signed error (report - objective)",101,"condition:variance_level",1.44664318174245,143.217674992503,1.33937213019106,1.64170539184739,0.00196690992560656,0.202813067915394
"exp4","abs_error","Mean absolute error",101,"condition",1,99,4.74402535580239,0.128584688222481,0.00113536546681387,0.720667569485687
"exp4","abs_error","Mean absolute error",101,"variance_level",1.50455250172323,148.9506976706,0.449889536523349,17.050623598372,0.0210525957854639,3.21700574642857e-06
"exp4","abs_error","Mean absolute error",101,"condition:variance_level",1.50455250172323,148.9506976706,0.449889536523349,1.42154250748708,0.00178973161295844,0.243583048648528
"exp4","sd_response","SD of reports",101,"condition",1,99,7.06966826159992,1.50083985236111,0.0128117186091577,0.223448967211895
"exp4","sd_response","SD of reports",101,"variance_level",1.62090402065807,160.469498045149,0.733315701657333,47.6975856941445,0.0648486022219665,9.20932015954552e-15
"exp4","sd_response","SD of reports",101,"condition:variance_level",1.62090402065807,160.469498045149,0.733315701657333,0.237666591746102,0.000345414365860108,0.741567304239604
"exp4","sd_objective","SD of objective means presented (control)",101,"condition",1,99,0.296952769033504,0.152461974108893,0.000749557303507408,0.697032538691855
"exp4","sd_objective","SD of objective means presented (control)",101,"variance_level",1.98160547847571,196.178942369095,0.157801823216462,1.2028926986506,0.0061935476689028,0.302279532064168
"exp4","sd_objective","SD of objective means presented (control)",101,"condition:variance_level",1.98160547847571,196.178942369095,0.157801823216462,1.83668855313551,0.00942612453098969,0.162442798139968
"exp4","mean_rt","Mean response time (ms)",101,"condition",1,99,2036751.92811597,2.41030852156184,0.0235872758592248,0.123729680790253
"exp4","mean_rt","Mean response time (ms)",101,"variance_level",1.73519868334713,171.784669651366,9206.55356047839,0.828077014881277,6.50912089015185e-05,0.423769739159711
"exp4","mean_rt","Mean response time (ms)",101,"condition:variance_level",1.73519868334713,171.784669651366,9206.55356047839,0.177045415692517,1.39174131163223e-05,0.80734245870738
