"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
-10.829,11.7276405361891,0.44451680431989,10.8563535225682,12.5989275498101,"3","average",13.5079010342537
-10.829,11.8190019257295,0.447381695196954,10.9420995063638,12.6959043450952,"3","experience",13.5079010342537
-10.829,14.0050508354041,0.421009269345572,13.1798403924467,14.8302612783616,"5","average",13.5079010342537
-10.829,13.8042506290046,0.425736738504647,12.9697739840823,14.6387272739268,"5","experience",13.5079010342537
-10.829,15.6698427490467,0.438045501726893,14.8112399846053,16.5284455134881,"7","average",13.5079010342537
-10.829,15.5265174014108,0.443151299261031,14.6579068823863,16.3951279204352,"7","experience",13.5079010342537
-10.814,11.7437681312231,0.444166496014571,10.8731677487356,12.6143685137106,"3","average",13.5229010342537
-10.814,11.8354564417866,0.447030336362515,10.959242712672,12.7116701709013,"3","experience",13.5229010342537
-10.814,14.0187490584271,0.420672034831015,13.194199620971,14.8432984958832,"5","average",13.5229010342537
-10.814,13.818722998138,0.425395144798851,12.9849159030661,14.65253009321,"5","experience",13.5229010342537
-10.814,15.6814865938974,0.437737712254447,14.8234871204175,16.5394860673773,"7","average",13.5229010342537
-10.814,15.5394159715945,0.442839240149926,14.6714171123507,16.4074148308384,"7","experience",13.5229010342537
-10.757,11.8050529923522,0.442837734483996,10.937057084329,12.6730489003754,"3","average",13.5799010342537
-10.757,11.8979836028037,0.445697610921531,11.0243821177216,12.7715850878858,"3","experience",13.5799010342537
-10.757,14.0708023059143,0.419393265700988,13.2487593539849,14.8928452578437,"5","average",13.5799010342537
-10.757,13.8737180008452,0.424099834933689,13.0424498124089,14.7049861892815,"5","experience",13.5799010342537
-10.757,15.7257332043302,0.436571131144181,14.8700203192578,16.5814460894026,"7","average",13.5799010342537
-10.757,15.5884305382929,0.441656461132521,14.7227500165963,16.4541110599895,"7","experience",13.5799010342537
-10.729,11.8351578364156,0.442186414517828,10.968438565457,12.7018771073742,"3","average",13.6079010342537
-10.729,11.9286986994436,0.445044360127374,11.056377635997,12.8010197628902,"3","experience",13.6079010342537
-10.729,14.0963723222238,0.418766685426661,13.2755575156664,14.9171871287811,"5","average",13.6079010342537
-10.729,13.9007330898943,0.423465143504809,13.0707089453148,14.7307572344739,"5","experience",13.6079010342537
-10.729,15.7474683813849,0.435999832690759,14.8928752850776,16.6020614776922,"7","average",13.6079010342537
-10.729,15.6125078693026,0.441077221398895,14.7479627018891,16.4770530367161,"7","experience",13.6079010342537
-10.714,11.8512854314496,0.441837875878848,10.9852493229428,12.7173215399565,"3","average",13.6229010342537
-10.714,11.9451532155007,0.444694791565188,11.0735173332343,12.8167890977671,"3","experience",13.6229010342537
-10.714,14.1100705452467,0.418431449819272,13.2899128261793,14.930228264314,"5","average",13.6229010342537
-10.714,13.9152054590278,0.423125566486813,13.0858469114359,14.7445640066198,"5","experience",13.6229010342537
-10.714,15.7591122262356,0.435694258867784,14.905118078047,16.6131063744242,"7","average",13.6229010342537
-10.714,15.6254064394864,0.440767397567544,14.7614685505338,16.489344328439,"7","experience",13.6229010342537
-10.697,11.8695633724881,0.441443189274656,11.0043008799826,12.7348258649936,"3","average",13.6399010342537
-10.697,11.9638016670321,0.444298941475224,11.0929416812883,12.8346616527759,"3","experience",13.6399010342537
-10.697,14.125595198006,0.418051881988945,13.3061814609842,14.9450089350278,"5","average",13.6399010342537
-10.697,13.9316074773791,0.422741081651346,13.1030025495397,14.7602124052185,"5","experience",13.6399010342537
-10.697,15.7723085837331,0.435348346928979,14.9189924494625,16.6256247180037,"7","average",13.6399010342537
-10.697,15.640024819028,0.440416672548755,14.7767743779992,16.5032752600568,"7","experience",13.6399010342537
-10.671,11.897517870547,0.440840218537757,11.0334372469102,12.7615984941838,"3","average",13.6659010342537
-10.671,11.9923228281977,0.443694199034337,11.1226481839983,12.8619974723971,"3","experience",13.6659010342537
-10.671,14.1493387845791,0.417472120707808,13.3310614241135,14.9676161450448,"5","average",13.6659010342537
-10.671,13.9566929172104,0.422153806969755,13.1292390927681,14.7841467416528,"5","experience",13.6659010342537
-10.671,15.792491248141,0.434820139858221,14.9402104402221,16.64477205606,"7","average",13.6659010342537
-10.671,15.6623823406799,0.439881111712695,14.8001816399464,16.5245830414133,"7","experience",13.6659010342537
-10.667,11.9018185625561,0.440747525642656,11.0379196240996,12.7657175010125,"3","average",13.6699010342537
-10.667,11.9967106991463,0.443601234402107,11.1272182727528,12.8662031255398,"3","experience",13.6699010342537
-10.667,14.1529916440519,0.417383007822151,13.3348889516736,14.9710943364302,"5","average",13.6699010342537
-10.667,13.960552215646,0.422063538900333,13.1332753235398,14.7878291077522,"5","experience",13.6699010342537
-10.667,15.7955962734346,0.434738967022838,14.9434745704958,16.6477179763734,"7","average",13.6699010342537
-10.667,15.6658219593956,0.439798808326977,14.8037825796076,16.5278613391835,"7","experience",13.6699010342537
-10.657,11.9125702925787,0.440515877387213,11.0491254024614,12.7760151826961,"3","average",13.6799010342537
-10.657,12.0076803765177,0.443368907776756,11.1386433281203,12.8767174249151,"3","experience",13.6799010342537
-10.657,14.1621237927339,0.417160320494182,13.3444575845899,14.9797900008778,"5","average",13.6799010342537
-10.657,13.970200461735,0.421837964459773,13.143365712825,14.7970352106449,"5","experience",13.6799010342537
-10.657,15.8033588366684,0.434536139886162,14.9516346904664,16.6550829828703,"7","average",13.6799010342537
-10.657,15.6744210061847,0.439593155747853,14.8127847212174,16.5360572911521,"7","experience",13.6799010342537
-10.634,11.9372992716308,0.439983542590505,11.0748977985244,12.7997007447372,"3","average",13.7029010342537
-10.634,12.0329106344719,0.442835018010968,11.1649200509441,12.9009012179998,"3","experience",13.7029010342537
-10.634,14.1831277347024,0.41664865507545,13.366464430004,14.9997910394008,"5","average",13.7029010342537
