"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
-27.724,7.14426398567303,0.599682462373953,5.96884038709375,8.31968758425231,"3","average",-3.73258715248126,"combined"
-27.724,7.2529146155906,0.601920266821655,6.07310474874124,8.43272448243995,"3","experience",-3.73258715248126,"combined"
-27.724,5.8820177580647,0.617084793197041,4.67248425699009,7.09155125913932,"5","average",-3.73258715248126,"combined"
-27.724,7.15773500975013,0.617195707601526,5.9479841079399,8.36748591156037,"5","experience",-3.73258715248126,"combined"
-27.724,7.11646583502121,0.624607398666354,5.89218745053542,8.340744219507,"7","average",-3.73258715248126,"combined"
-27.724,7.77806927855355,0.62545179790032,6.5521358068366,9.00400275027051,"7","experience",-3.73258715248126,"combined"
-25.411,8.59357576913279,0.550898202115853,7.51377306051519,9.6733784777504,"3","average",-1.41958715248126,"combined"
-25.411,8.69317290656168,0.552914997582901,7.60941712421887,9.77692868890449,"3","experience",-1.41958715248126,"combined"
-25.411,7.40919379390231,0.566917287110599,6.29799245065408,8.52039513715054,"5","average",-1.41958715248126,"combined"
-25.411,8.58546250688725,0.567020320174754,7.47405921093465,9.69686580283986,"5","experience",-1.41958715248126,"combined"
-25.411,8.55401939833408,0.574840521863157,7.42728790756683,9.68075088910134,"7","average",-1.41958715248126,"combined"
-25.411,9.14891602964202,0.57573657255393,8.02042821082861,10.2774038484554,"7","experience",-1.41958715248126,"combined"
-25.034,8.82980168455187,0.542963444052437,7.76555171002596,9.89405165907778,"3","average",-1.04258715248126,"combined"
-25.034,8.92792317707447,0.54494447157773,7.85979023673121,9.99605611741774,"3","experience",-1.04258715248126,"combined"
-25.034,7.65811094284774,0.55874638637411,6.56292519143339,8.75329669426209,"5","average",-1.04258715248126,"combined"
-25.034,8.81817036093857,0.558848217005096,7.72278501368104,9.9135557081961,"5","experience",-1.04258715248126,"combined"
-25.034,8.78832882045642,0.566748314236296,7.67745867699547,9.89919896391736,"7","average",-1.04258715248126,"combined"
-25.034,9.37235278933089,0.56765305205342,8.25970929039017,10.4849962882716,"7","experience",-1.04258715248126,"combined"
-24.724,9.02404580598401,0.53644275636893,7.97257687920096,10.0755147327671,"3","average",-0.732587152481262,"combined"
-24.724,9.12095390349083,0.538394432745576,8.06565954139187,10.1762482655898,"3","experience",-0.732587152481262,"combined"
-24.724,7.86279082659597,0.552029014853894,6.78077163832244,8.9448100148695,"5","average",-0.732587152481262,"combined"
-24.724,9.00952164676326,0.552129876028684,7.92730476285501,10.0917385306715,"5","experience",-0.732587152481262,"combined"
-24.724,8.98099704554374,0.560098783532162,7.88316049202334,10.0788335990641,"7","average",-0.732587152481262,"combined"
-24.724,9.55608062886285,0.561010726177075,8.45645659784788,10.6557046598778,"7","experience",-0.732587152481262,"combined"
-24.411,9.22016970923645,0.529862691669283,8.18159821369981,10.2587412047731,"3","average",-0.419587152481263,"combined"
-24.411,9.31585266919509,0.531784790246442,8.273513713097,10.3581916252932,"3","experience",-0.419587152481263,"combined"
-24.411,8.06945148341273,0.545247975292865,7.00072365252087,9.13817931430459,"5","average",-0.419587152481263,"combined"
-24.411,9.20272471922496,0.54534787598414,8.13380107531971,10.2716483631302,"5","experience",-0.419587152481263,"combined"
-24.411,9.17552980184159,0.553389219830788,8.09084450753852,10.2602150961447,"7","average",-0.419587152481263,"combined"
-24.411,9.74158647974512,0.554308495137566,8.65509933536809,10.8280736241222,"7","experience",-0.419587152481263,"combined"
-24.034,9.45639562465553,0.521942353707108,8.4333485987067,10.4794426506044,"3","average",-0.0425871524812607,"combined"
-24.034,9.55060293970789,0.523828906452001,8.52385812575382,10.577347753662,"3","experience",-0.0425871524812607,"combined"
-24.034,8.31836863235816,0.537082255273426,7.2656462386976,9.37109102601872,"5","average",-0.0425871524812607,"combined"
-24.034,9.43543257327628,0.537181024558004,8.38251658424619,10.4883485623064,"5","experience",-0.0425871524812607,"combined"
-24.034,9.40983922396393,0.545313718259523,8.34098253181749,10.4786959161104,"7","average",-0.0425871524812607,"combined"
-24.034,9.96502323943399,0.54624190548431,8.8943472291711,11.0356992496969,"7","experience",-0.0425871524812607,"combined"
-23.411,9.84676364934011,0.508866893906586,8.84934552697963,10.8441817717006,"3","average",0.580412847518737,"combined"
-23.411,9.9385324318285,0.510694908600356,8.93753126053059,10.9395336031264,"3","experience",0.580412847518737,"combined"
-23.411,8.72970917292315,0.523592931959793,7.70342688706389,9.75599145878242,"5","average",0.580412847518737,"combined"
-23.411,9.81998693156267,0.523689895872324,8.79351458900148,10.8464592741239,"5","experience",0.580412847518737,"combined"
