"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-14.279,9.60630617533729,0.352529903792228,8.9153045586116,10.297307792063,"2","average",10.3398838632433
-14.279,8.86607186913568,0.372842906830174,8.13525428846257,9.59688944980878,"2","experience",10.3398838632433
-14.279,13.0208531472395,0.384368341189388,12.267444309229,13.7742619852499,"10","average",10.3398838632433
-14.279,12.4649525961209,0.408514293412373,11.664214746177,13.2656904460647,"10","experience",10.3398838632433
-14.279,11.7684730467233,0.386675847975804,11.0105412139176,12.526404879529,"20","average",10.3398838632433
-14.279,11.5862187692967,0.409278867604928,10.7839822606647,12.3884552779288,"20","experience",10.3398838632433
-13.952,9.87196107226076,0.349762223682715,9.18638444618034,10.5575376983412,"2","average",10.6668838632433
-13.952,9.1673955796207,0.369886821447853,8.44237228691122,9.89241887233017,"2","experience",10.6668838632433
-13.952,13.2434834410598,0.381906544315468,12.494900025238,13.9920668568816,"10","average",10.6668838632433
-13.952,12.7361951108819,0.405870868506584,11.9406386962261,13.5317515255377,"10","experience",10.6668838632433
-13.952,12.0106243606611,0.384480237348936,11.2569961925277,12.7642525287946,"20","average",10.6668838632433
-13.952,11.8710730215177,0.406902129688273,11.0734952091417,12.6686508338937,"20","experience",10.6668838632433
-13.813,9.98488471346064,0.348597864679562,9.30159037306712,10.6681790538542,"2","average",10.8058838632433
-13.813,9.29548119355775,0.36864327349218,8.57289540654241,10.0180669805731,"2","experience",10.8058838632433
-13.813,13.3381183365981,0.380872134500379,12.5915624902021,14.0846741829942,"10","average",10.8058838632433
-13.813,12.8514939168507,0.404759764102969,12.0581154023701,13.6448724313313,"10","experience",10.8058838632433
-13.813,12.1135571821821,0.383559829466011,11.3617331257802,12.865381238584,"20","average",10.8058838632433
-13.813,11.9921578565596,0.405905936199471,11.1965327049478,12.7877830081714,"20","experience",10.8058838632433
-13.454,10.276536419869,0.34562474676911,9.59906975327202,10.9540030864659,"2","average",11.1648838632433
-13.454,9.6262922396254,0.36546816602597,8.90993005057672,10.3426544286741,"2","experience",11.1648838632433
-13.454,13.5825350811899,0.37823430575966,12.8411497009157,14.3239204614642,"10","average",11.1648838632433
-13.454,13.1492800416189,0.401925293631572,12.3614574350407,13.9371026481972,"10","experience",11.1648838632433
-13.454,12.3794052607867,0.381218760611985,11.6321699849268,13.1266405366466,"20","average",11.1648838632433
-13.454,12.3048877542578,0.403372526155132,11.5142283953848,13.0955471131308,"20","experience",11.1648838632433
-13.352,10.359401250102,0.344789118001361,9.68357251782857,11.0352299823754,"2","average",11.2668838632433
-13.352,9.72028312179504,0.364575825053787,9.00567002990895,10.4348962136811,"2","experience",11.2668838632433
-13.352,13.6519793930238,0.377493826547873,12.9120454423361,14.3919133437115,"10","average",11.2668838632433
-13.352,13.2338877985169,0.401129328439141,12.447625380816,14.0201502162178,"10","experience",11.2668838632433
-13.352,12.4549386981618,0.380563202496851,11.7089883961795,13.2008890001442,"20","average",11.2668838632433
-13.352,12.3937413742166,0.402663223546764,11.6044723349842,13.1830104134491,"20","experience",11.2668838632433
-13.323,10.3829608586976,0.344552281170208,9.70759635550513,11.0583253618901,"2","average",11.2958838632433
-13.323,9.7470060196668,0.36432291964016,9.03288865324347,10.4611233860901,"2","experience",11.2958838632433
-13.323,13.6717233640354,0.377284031134173,12.9322006379515,14.4112460901192,"10","average",11.2958838632433
-13.323,13.2579429450859,0.400903789030034,12.4721226121405,14.0437632780313,"10","experience",11.2958838632433
-13.323,12.476413891141,0.380377599763017,11.7308273931587,13.2220003891233,"20","average",11.2958838632433
-13.323,12.4190036779304,0.40246241431789,11.6301282492834,13.2078791065775,"20","experience",11.2958838632433
-13.314,10.3902724613653,0.344478847275546,9.71505189756452,11.065493025166,"2","average",11.3048838632433
-13.314,9.75529933279941,0.364244503957127,9.0413356706808,10.469262994918,"2","experience",11.3048838632433
-13.314,13.6778508033148,0.377218988376502,12.9384555689706,14.417246037659,"10","average",11.3048838632433
-13.314,13.2654083354004,0.400833863044075,12.4797250659178,14.051091604883,"10","experience",11.3048838632433
-13.314,12.4830786062036,0.380320069428335,11.7376048746954,13.2285523377117,"20","average",11.3048838632433
-13.314,12.4268437032209,0.402400171389838,11.6380902783059,13.2155971281359,"20","experience",11.3048838632433
-13.305,10.3975840640329,0.344405445243584,9.72250737716913,11.0726607508966,"2","average",11.3138838632433
-13.305,9.76359264593203,0.364166122514435,9.04978262100288,10.4774026708612,"2","experience",11.3138838632433
-13.305,13.6839782425943,0.377153976987822,12.9447104385027,14.4232460466859,"10","average",11.3138838632433
-13.305,13.272873725715,0.400763969773572,12.4873274555689,14.058419995861,"10","experience",11.3138838632433
-13.305,12.4897433212661,0.380262572521302,11.7443822907098,13.2351043518224,"20","average",11.3138838632433
-13.305,12.4346837285114,0.402337965049076,11.6460522356129,13.2233152214099,"20","experience",11.3138838632433
-13.279,10.4187064717393,0.344193574097433,9.74404507816831,11.0933678653103,"2","average",11.3398838632433
-13.279,9.78755110609292,0.363939879775745,9.07418454453106,10.5009176676548,"2","experience",11.3398838632433
-13.279,13.7016797338461,0.376966342666476,12.9627797159139,14.4405797517783,"10","average",11.3398838632433
-13.279,13.2944404088458,0.400562239809753,12.5092895540379,14.0795912636537,"10","experience",11.3398838632433
-13.279,12.5089969425578,0.380096658256843,11.7639611241998,13.2540327609158,"20","average",11.3398838632433
-13.279,12.4573326904617,0.402158463518998,11.6690530424596,13.2456123384638,"20","experience",11.3398838632433
-13.199,10.4836984954515,0.343543337042255,9.81031164583135,11.1570853450716,"2","average",11.4198838632433
-13.199,9.8612694450495,0.363245547431382,9.14926385958453,10.5732750305145,"2","experience",11.4198838632433
-13.199,13.7561458607746,0.376390653328566,13.0183742641733,14.4939174573759,"10","average",11.4198838632433
-13.199,13.3607994338638,0.399943250022423,12.57686187455,14.1447369931776,"10","experience",11.4198838632433
-13.199,12.5682388542245,0.379587907295812,11.8242002498129,13.3122774586361,"20","average",11.4198838632433
