"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-24.463,7.25028479352267,0.450242800659417,6.36775398836937,8.13281559867597,"2","average",-1.72454050818146,"combined"
-24.463,9.79651952981158,0.449016805156731,8.91639182537752,10.6766472342456,"2","experience",-1.72454050818146,"combined"
-24.463,5.35708622500788,0.547217152971845,4.28447386141508,6.42969858860068,"10","average",-1.72454050818146,"combined"
-24.463,7.49840141971549,0.54741696402808,6.42539740208163,8.57140543734935,"10","experience",-1.72454050818146,"combined"
-24.463,7.17020010172796,0.516850199451344,6.15711067087556,8.18328953258035,"20","average",-1.72454050818146,"combined"
-24.463,9.2495424267698,0.521744708446484,8.22685916130642,10.2722256922332,"20","experience",-1.72454050818146,"combined"
-22.463,8.74508161158582,0.415207380163583,7.93122450385486,9.55893871931677,"2","average",0.275459491818545,"combined"
-22.463,11.0992583196261,0.414036834689526,10.287695623795,11.9108210154571,"2","experience",0.275459491818545,"combined"
-22.463,6.89442434948969,0.504870603622916,5.90481638760557,7.88403231137381,"10","average",0.275459491818545,"combined"
-22.463,8.8603521633661,0.50539487131901,7.869716572853,9.8509877538792,"10","experience",0.275459491818545,"combined"
-22.463,8.66571900139562,0.476132497102415,7.73244123346235,9.5989967693289,"20","average",0.275459491818545,"combined"
-22.463,10.5518271112789,0.480913332198699,9.60917832344117,11.4944758991167,"20","experience",0.275459491818545,"combined"
-22.141,8.98574389929398,0.409584296904322,8.18290872059548,9.78857907799249,"2","average",0.597459491818547,"combined"
-22.141,11.3089992647862,0.408425143973513,10.5084361672133,12.1095623623591,"2","experience",0.597459491818547,"combined"
-22.141,7.14193578753126,0.498066873253174,6.165663967019,8.11820760804353,"10","average",0.597459491818547,"combined"
-22.141,9.07962623309385,0.498644881004833,8.10222144688905,10.0570310192986,"10","experience",0.597459491818547,"combined"
-22.141,8.90649754424212,0.46959259110909,7.98603878972442,9.82695629875982,"20","average",0.597459491818547,"combined"
-22.141,10.7614949454849,0.474356595676811,9.83169816095151,11.6912917300183,"20","experience",0.597459491818547,"combined"
-21.92,9.15091894768996,0.40572811359582,8.35564235861262,9.9461955367673,"2","average",0.818459491818544,"combined"
-21.92,11.4529519010607,0.404577219120872,10.6599312055282,12.2459725965932,"2","experience",0.818459491818544,"combined"
-21.92,7.3118116502865,0.4933997355203,6.34468798897883,8.27893531159417,"10","average",0.818459491818544,"combined"
-21.92,9.23012179026724,0.494014891952135,8.26179234732289,10.1984512332116,"10","experience",0.818459491818544,"combined"
-21.92,9.0717523826554,0.465106812040264,8.16008630224054,9.98341846307025,"20","average",0.818459491818544,"combined"
-21.92,10.9053974031232,0.469859525266347,9.98441542509942,11.8263793811469,"20","experience",0.818459491818544,"combined"
-21.766,9.26601830268082,0.403042555039662,8.47600573592962,10.056030869432,"2","average",0.972459491818547,"combined"
-21.766,11.5532627878764,0.401897633175876,10.7654944076237,12.3410311681291,"2","experience",0.972459491818547,"combined"
-21.766,7.4301866858716,0.490148762758443,6.46943532769649,8.39093804404672,"10","average",0.972459491818547,"combined"
-21.766,9.33499199752834,0.490789936577893,8.37298386046349,10.2970001345932,"10","experience",0.972459491818547,"combined"
-21.766,9.18690733792981,0.461982358792471,8.28136556696843,10.0924491088912,"20","average",0.972459491818547,"combined"
-21.766,11.0056733238304,0.46672733247592,10.0908308257077,11.9205158219531,"20","experience",0.972459491818547,"combined"
-21.534,9.43941473357615,0.398999254759999,8.65732752853214,10.2215019386202,"2","average",1.20445949181855,"combined"
-21.534,11.7043804874949,0.397863677420236,10.9245191525425,12.4842418224472,"2","experience",1.20445949181855,"combined"
-21.534,7.60851790831149,0.485253168398624,6.65736251219451,8.55967330442847,"10","average",1.20445949181855,"combined"
-21.534,9.49297828379181,0.485933745183119,8.54048887416765,10.445467693416,"10","experience",1.20445949181855,"combined"
-21.534,9.36038753029126,0.457277593811258,8.46406767253059,10.2567073880519,"20","average",1.20445949181855,"combined"
-21.534,11.1567383472334,0.462011112271347,10.2511402159464,12.0623364785204,"20","experience",1.20445949181855,"combined"
-21.217,9.67634002923916,0.393479535006528,8.90507214814907,10.4476079103293,"2","average",1.52145949181855,"combined"
-21.217,11.9108645856805,0.392357420913449,11.1417961850764,12.6799329862845,"2","experience",1.52145949181855,"combined"
-21.217,7.85218600104186,0.478567886671979,6.91413457250915,8.79023742957457,"10","average",1.52145949181855,"combined"
-21.217,9.70884747666043,0.47930271822261,8.76935568866149,10.6483392646594,"10","experience",1.52145949181855,"combined"
-21.217,9.59742727588858,0.45085351799392,8.71369939027081,10.4811551615064,"20","average",1.52145949181855,"combined"
-21.217,11.3631504697281,0.455571792776016,10.4701741900521,12.2561267494041,"20","experience",1.52145949181855,"combined"
-21.215,9.67783482605722,0.393444728910789,8.90663516916006,10.4490344829544,"2","average",1.52345949181855,"combined"
-21.215,11.9121673244703,0.392322702369853,11.1431669764463,12.6811676724943,"2","experience",1.52345949181855,"combined"
-21.215,7.85372333916634,0.478525723097369,6.91575455638253,8.79169212195015,"10","average",1.52345949181855,"combined"
-21.215,9.71020942740408,0.479260898505332,8.77079961115173,10.6496192436564,"10","experience",1.52345949181855,"combined"
-21.215,9.59892279478825,0.450813004143527,8.7152743212587,10.4825712683178,"20","average",1.52345949181855,"combined"
-21.215,11.3644527544126,0.45553118428215,10.4715560723376,12.2573494364877,"20","experience",1.52345949181855,"combined"
-20.901,9.91251792649313,0.387983152280274,9.1520236259372,10.6730122270491,"2","average",1.83745949181855,"combined"
-20.901,12.1166973144712,0.386875288983374,11.3583745611026,12.8750200678397,"2","experience",1.83745949181855,"combined"
-20.901,8.09508542470999,0.47190841815588,7.17008736672045,9.02008348269952,"10","average",1.83745949181855,"combined"
-20.901,9.92403569415723,0.472697827289773,8.99749029798148,10.850581090333,"10","experience",1.83745949181855,"combined"
-20.901,9.83371926203608,0.444454985229472,8.96253328106206,10.7049052430101,"20","average",1.83745949181855,"combined"
-20.901,11.5689114498806,0.449158550679068,10.6885059069341,12.449316992827,"20","experience",1.83745949181855,"combined"
-20.463,10.239878429649,0.380375009169145,9.49429701755178,10.9854598417461,"2","average",2.27545949181854,"combined"
-20.463,12.4019971094405,0.379288336188961,11.6585457089254,13.1454485099557,"2","experience",2.27545949181854,"combined"
-20.463,8.4317624739715,0.462686068903698,7.52484134536099,9.33868360258201,"10","average",2.27545949181854,"combined"
-20.463,10.2223029070167,0.463551977823907,9.31368449130817,11.1309213227253,"10","experience",2.27545949181854,"combined"
-20.463,10.1612379010633,0.435595280488309,9.30741802199515,11.0150577801314,"20","average",2.27545949181854,"combined"
-20.463,11.8541117957881,0.440279296511937,10.9911106740068,12.7171129175693,"20","experience",2.27545949181854,"combined"
-20.462,10.240625828058,0.380357653089359,9.4950784359941,10.9861732201219,"2","average",2.27645949181855,"combined"
-20.462,12.4026484788354,0.379271030465889,11.6592309996483,13.1460659580226,"2","experience",2.27645949181855,"combined"
-20.462,8.43253114303374,0.462665024558907,7.52565126390579,9.3394110221617,"10","average",2.27645949181855,"combined"
-20.462,10.2229838823885,0.463531109302237,9.31440637152779,11.1315613932493,"10","experience",2.27645949181855,"combined"
-20.462,10.1619856605131,0.435575065438187,9.30820540540884,11.0157659156174,"20","average",2.27645949181855,"combined"
-20.462,11.8547629381303,0.440259037978639,10.9918015255453,12.7177243507154,"20","experience",2.27645949181855,"combined"
-20.301,10.3609569719121,0.377564185676714,9.62088511669462,11.1010288271295,"2","average",2.43745949181855,"combined"
-20.301,12.5075189514155,0.376485791182184,11.7695608809385,13.2454770218925,"2","experience",2.43745949181855,"combined"
-20.301,8.55628686205453,0.459277571638236,7.65604680381682,9.45652692029224,"10","average",2.43745949181855,"combined"
-20.301,10.3326209172524,0.460172034879893,9.43062760196387,11.2346142325409,"10","experience",2.43745949181855,"combined"
-20.301,10.2823749319364,0.432321211131561,9.43497262814386,11.1297772357289,"20","average",2.43745949181855,"combined"
-20.301,11.9595968552333,0.436998252939407,11.1030269790412,12.8161667314254,"20","experience",2.43745949181855,"combined"
-20.283,10.3744101432746,0.37725197984659,9.6349502495638,11.1138700369855,"2","average",2.45545949181854,"combined"
-20.283,12.5192436005238,0.376174520300689,11.7818956589401,13.2565915421076,"2","experience",2.45545949181854,"combined"
-20.283,8.57012290517487,0.458898935710579,7.67062501953737,9.46962079081236,"10","average",2.45545949181854,"combined"
-20.283,10.3448784739453,0.459796580535902,9.4436210949649,11.2461358529256,"10","experience",2.45545949181854,"combined"
-20.283,10.2958346020334,0.431957521945774,9.44914517340397,11.1425240306628,"20","average",2.45545949181854,"combined"
-20.283,11.9713174173939,0.436633797609075,11.1154619181017,12.8271729166861,"20","experience",2.45545949181854,"combined"
-20.085,10.5223950282629,0.373819164857035,9.78966387063008,11.2551261858957,"2","average",2.65345949181854,"combined"
-20.085,12.6482147407155,0.372752192784439,11.9175749784829,13.378854502948,"2","experience",2.65345949181854,"combined"
-20.085,8.72231937949856,0.454735095431112,7.83098312867008,9.61365563032705,"10","average",2.65345949181854,"combined"
-20.085,10.4797115975667,0.455667856731048,9.58654702082194,11.3728761743114,"10","experience",2.65345949181854,"combined"
-20.085,10.4438909731005,0.42795823472415,9.60504063521627,11.2827413109847,"20","average",2.65345949181854,"combined"
-20.085,12.1002436011603,0.43262620038924,11.2522434812233,12.9482437210972,"20","experience",2.65345949181854,"combined"
-20.055,10.5448169805338,0.373299275786801,9.81310486888927,11.2765290921784,"2","average",2.68345949181855,"combined"
-20.055,12.6677558225627,0.372233925568167,11.9381319272868,13.3973797178386,"2","experience",2.68345949181855,"combined"
-20.055,8.74537945136579,0.454104397354715,7.85527944569293,9.63547945703865,"10","average",2.68345949181855,"combined"
