"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-13.202,10.7920064135014,0.380253088996484,10.0466639117236,11.5373489152791,"2","average",11.8492837568179
-13.202,10.2643242985182,0.402131096341845,9.4760982299777,11.0525503670587,"2","experience",11.8492837568179
-13.202,14.2008049254703,0.387593002511598,13.4410752966435,14.9605345542971,"10","average",11.8492837568179
-13.202,13.856773888638,0.411449143207291,13.0502833100557,14.6632644672202,"10","experience",11.8492837568179
-13.202,11.838745863354,0.432775716620584,10.9904525958728,12.6870391308352,"20","average",11.8492837568179
-13.202,11.5539344823227,0.457922220943726,10.6563509947604,12.4515179698851,"20","experience",11.8492837568179
-12.885,11.05028179401,0.373935440174502,10.3173226556146,11.7832409324053,"2","average",12.1662837568179
-12.885,10.5561784346326,0.395428357207673,9.78109055352459,11.3312663157405,"2","experience",12.1662837568179
-12.885,14.4161448946821,0.382531341042688,13.6663367406087,15.1659530487555,"10","average",12.1662837568179
-12.885,14.119601658948,0.406074320054088,13.3236463902726,14.9155569276233,"10","experience",12.1662837568179
-12.885,12.0725293618415,0.427809909688018,11.233969682514,12.911089041169,"20","average",12.1662837568179
-12.885,11.8319851604832,0.452631657479756,10.9447718235446,12.7191984974218,"20","experience",12.1662837568179
-12.758,11.1537548959803,0.371433833998191,10.425699211258,11.8818105807027,"2","average",12.2932837568179
-12.758,10.67310422418,0.392774187512638,9.90321883987711,11.4429896084828,"2","experience",12.2932837568179
-12.758,14.5024167435462,0.380535009155982,13.7565216438197,15.2483118432727,"10","average",12.2932837568179
-12.758,14.224898589009,0.403954027988076,13.4330993517736,15.0166978262445,"10","experience",12.2932837568179
-12.758,12.1661902587119,0.42584534306667,11.3314813699311,13.0008991474927,"20","average",12.2932837568179
-12.758,11.9433808580428,0.45053858279046,11.0602702031611,12.8264915129244,"20","experience",12.2932837568179
-12.383,11.4592857088848,0.364149834563746,10.7455075527836,12.1730638649861,"2","average",12.6682837568179
-12.383,11.0183575397727,0.385045701860397,10.2636209313712,11.7730941481742,"2","experience",12.6682837568179
-12.383,14.7571564547589,0.374749189769134,14.0226022677598,15.491710641758,"10","average",12.6682837568179
-12.383,14.5358147210792,0.397807373242515,13.7560636779497,15.3155657642087,"10","experience",12.6682837568179
-12.383,12.4427480250615,0.420130052811054,11.6192418032958,13.2662542468272,"20","average",12.6682837568179
-12.383,12.2723051618603,0.444449359114652,11.4011301291728,13.1434801945479,"20","experience",12.6682837568179
-12.363,11.4755806855731,0.363765781866574,10.7625553196698,12.1886060514764,"2","average",12.6882837568179
-12.363,11.0367710499376,0.38463820234519,10.2828331903614,11.7907089095139,"2","experience",12.6882837568179
-12.363,14.7707425726902,0.374445279612508,14.0367840867203,15.5047010586602,"10","average",12.6882837568179
-12.363,14.5523969147896,0.397484441054935,13.7732788581935,15.3315149713858,"10","experience",12.6882837568179
-12.363,12.4574977726001,0.41982889756106,11.6345818519101,13.2804136932902,"20","average",12.6882837568179
-12.363,12.2898477913973,0.444128497292862,11.4193016870732,13.1603938957213,"20","experience",12.6882837568179
-12.304,11.5236508668034,0.362635501586736,10.8128409883106,12.2344607452962,"2","average",12.7472837568179
-12.304,11.0910909049242,0.383438910753293,10.3395038033597,11.8426780064887,"2","experience",12.7472837568179
-12.304,14.8108216205877,0.373551549271375,14.0786149552542,15.5430282859212,"10","average",12.7472837568179
-12.304,14.6013143862354,0.396534729498872,13.8240578802949,15.3785708921758,"10","experience",12.7472837568179
-12.304,12.5010095278391,0.418942684519656,11.6798306929599,13.3221883627184,"20","average",12.7472837568179
-12.304,12.3415985485312,0.443184291983717,11.4729032019464,13.2102938951161,"20","experience",12.7472837568179
-12.247,11.5700915503649,0.361547358176322,10.8614145658716,12.2787685348582,"2","average",12.8042837568179
-12.247,11.1435694088943,0.38228431953558,10.3942454471481,11.8928933706405,"2","experience",12.8042837568179
-12.247,14.849542056692,0.372692115428478,14.1190199866691,15.580064126715,"10","average",12.8042837568179
-12.247,14.64857363831,0.39562140295445,13.8731073639581,15.4240399126619,"10","experience",12.8042837568179
-12.247,12.5430463083243,0.418089641509078,11.7235395419436,13.3625530747049,"20","average",12.8042837568179
-12.247,12.3915950427115,0.442275425252841,11.5246811859359,13.2585088994871,"20","experience",12.8042837568179
-12.237,11.578239038709,0.361356845719189,10.8699354819025,12.2865425955155,"2","average",12.8142837568179
-12.237,11.1527761639768,0.382082172441405,10.4038484352272,11.9017038927264,"2","experience",12.8142837568179
-12.237,14.8563351156577,0.372541745010436,14.1261077900217,15.5865624412937,"10","average",12.8142837568179
-12.237,14.6568647351652,0.395461597116103,13.8817116997765,15.4320177705539,"10","experience",12.8142837568179
-12.237,12.5504211820936,0.41794030332755,11.7312071367902,13.369635227397,"20","average",12.8142837568179
-12.237,12.40036635748,0.442116314080437,11.5337643780375,13.2669683369225,"20","experience",12.8142837568179
-12.234,11.5806832852122,0.361299714761303,10.8724917120616,12.2888748583628,"2","average",12.8172837568179
-12.234,11.1555381905015,0.382021552429051,10.4067292843808,11.9043470966223,"2","experience",12.8172837568179
-12.234,14.8583730333474,0.372496657669304,14.1282340844074,15.5885119822875,"10","average",12.8172837568179
-12.234,14.6593520642218,0.39541368028372,13.8842929516775,15.434411176766,"10","experience",12.8172837568179
-12.234,12.5526336442244,0.417895520458301,11.7335073788149,13.3717599096339,"20","average",12.8172837568179
-12.234,12.4029977519105,0.44206860051897,11.5364892968766,13.2695062069444,"20","experience",12.8172837568179
-12.202,11.6067552479134,0.360690973604344,10.8997568817873,12.3137536140395,"2","average",12.8492837568179
-12.202,11.1849998067654,0.381375633173744,10.4374569812831,11.9325426322477,"2","experience",12.8492837568179
-12.202,14.8801108220376,0.372016410307504,14.1509132165881,15.609308427487,"10","average",12.8492837568179
-12.202,14.6858835741584,0.394903284332946,13.9118249000218,15.4599422482951,"10","experience",12.8492837568179
-12.202,12.5762332402862,0.417418371107375,11.7580422458876,13.3944242346848,"20","average",12.8492837568179
-12.202,12.4310659591696,0.4415602251197,11.5655539820156,13.2965779363237,"20","experience",12.8492837568179
-12.154,11.6458631919652,0.35978011993591,10.9406502102886,12.3510761736418,"2","average",12.8972837568179
-12.154,11.2291922311613,0.380409144913819,10.4835438407235,11.9748406215991,"2","experience",12.8972837568179
-12.154,14.9127175050728,0.371298393220686,14.1849273008182,15.6405077093274,"10","average",12.8972837568179
-12.154,14.7256808390634,0.394140156694167,13.9531179883137,15.4982436898132,"10","experience",12.8972837568179
-12.154,12.611632634379,0.416704485392862,11.7948409431809,13.4284243255771,"20","average",12.8972837568179
-12.154,12.4731682700583,0.440799619591124,11.6091471726471,13.3371893674695,"20","experience",12.8972837568179
-12.096,11.6931186243611,0.358683146729873,10.990055844162,12.3961814045602,"2","average",12.9552837568179
