"experiment","measure","label","n_participants","effect","df1","df2","MSE","F","ges","p"
"exp2","slope_fwd","OLS slope: report on objective mean",163,"condition",1,161,0.128440070219492,16.2885829223604,0.068185829833845,8.38890181156512e-05
"exp2","slope_fwd","OLS slope: report on objective mean",163,"array_length",1.83652764104881,295.680950208859,0.0267567754329279,21.1154083802673,0.0350210801374253,9.15741908787527e-09
"exp2","slope_fwd","OLS slope: report on objective mean",163,"condition:array_length",1.83652764104881,295.680950208859,0.0267567754329279,0.912910645375675,0.00156660531289311,0.39528355324121
"exp2","slope_rev","OLS slope: objective mean on report",163,"condition",1,161,0.0944479795646748,10.3637305928392,0.0474223843615034,0.00155452230749184
"exp2","slope_rev","OLS slope: objective mean on report",163,"array_length",1.99897958905439,321.835713837757,0.0138449159272187,0.114745412016331,0.000161487198742267,0.891537144091256
"exp2","slope_rev","OLS slope: objective mean on report",163,"condition:array_length",1.99897958905439,321.835713837757,0.0138449159272187,0.018272626207957,2.57195111811254e-05,0.981862556839853
"exp2","r","Correlation, Fisher z (back-transform for r)",163,"condition",1,161,0.178766609798154,0.620493412235193,0.00254114865450138,0.43202215225835
"exp2","r","Correlation, Fisher z (back-transform for r)",163,"array_length",1.89733918916635,305.471609455782,0.048314090472504,17.2914351204398,0.035126252503425,1.43824623751266e-07
"exp2","r","Correlation, Fisher z (back-transform for r)",163,"condition:array_length",1.89733918916635,305.471609455782,0.048314090472504,1.42398328729944,0.00298906324157802,0.242557925086191
"exp2","bias","Mean signed error (report - objective)",163,"condition",1,161,21.5059703758931,10.505871639096,0.0503811221951507,0.00144620627364205
"exp2","bias","Mean signed error (report - objective)",163,"array_length",1.60038235181301,257.661558641894,3.0900826460378,79.980244545159,0.0849831870648283,1.09933093996109e-23
"exp2","bias","Mean signed error (report - objective)",163,"condition:array_length",1.60038235181301,257.661558641894,3.0900826460378,2.56055702786164,0.00296460094698391,0.0912174104088794
"exp2","abs_error","Mean absolute error",163,"condition",1,161,4.81834083953264,1.58141111094777,0.00694826235514601,0.210378564316582
"exp2","abs_error","Mean absolute error",163,"array_length",1.89641275202426,305.322453075907,1.02603796708638,11.3970882298926,0.0199570950971338,2.4969121828806e-05
"exp2","abs_error","Mean absolute error",163,"condition:array_length",1.89641275202426,305.322453075907,1.02603796708638,1.63320806751793,0.00290960728719239,0.198350726793383
"exp2","sd_response","SD of reports",163,"condition",1,161,6.15987747959951,19.3626464684084,0.0844023157149269,1.95993547669193e-05
"exp2","sd_response","SD of reports",163,"array_length",1.84851759860526,297.611333375447,1.0151468550394,7.84737780426093,0.0112531734825547,0.000684843265781734
"exp2","sd_response","SD of reports",163,"condition:array_length",1.84851759860526,297.611333375447,1.0151468550394,0.650795085186365,0.000942974377959004,0.510697760608088
"exp2","sd_objective","SD of objective means presented (control)",163,"condition",1,161,0.347789620551368,1.438525572696,0.00313634650746454,0.232140228578566
"exp2","sd_objective","SD of objective means presented (control)",163,"array_length",1.99143914143824,320.621701771556,0.321324909455223,0.53010406162008,0.0021286349950913,0.588291801363573
"exp2","sd_objective","SD of objective means presented (control)",163,"condition:array_length",1.99143914143824,320.621701771556,0.321324909455223,0.336834380551523,0.00135361031549887,0.71335429910211
"exp2","mean_rt","Mean response time (ms)",163,"condition",1,161,2569648.35801447,2.73350705549053,0.0164280657585241,0.100211874796512
"exp2","mean_rt","Mean response time (ms)",163,"array_length",1.89459005737363,305.028999237154,22400.1528709209,11.6291447662112,0.00117217122460084,2.04680224066167e-05
"exp2","mean_rt","Mean response time (ms)",163,"condition:array_length",1.89459005737363,305.028999237154,22400.1528709209,2.0781911725174,0.000209675202137481,0.129625631119074
