"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-24.463,7.42876580904291,0.401350803693269,6.64203339446685,8.21549822361897,"2","average",-1.81059080029139,"combined"
-24.463,10.0582643502078,0.391149758080202,9.2915281413762,10.8250005590393,"2","experience",-1.81059080029139,"combined"
-24.463,6.37784311254856,0.42917579165742,5.53656783979172,7.2191183853054,"10","average",-1.81059080029139,"combined"
-24.463,8.38603183126729,0.415352731366454,7.57185267866137,9.20021098387321,"10","experience",-1.81059080029139,"combined"
-24.463,7.51185600897649,0.403675989374629,6.72056573895676,8.30314627899622,"20","average",-1.81059080029139,"combined"
-24.463,9.82040719878722,0.400322467190441,9.0356905411311,10.6051238564433,"20","experience",-1.81059080029139,"combined"
-22.463,8.91846873130335,0.375050405667456,8.18329065635426,9.65364680625244,"2","average",0.189409199708606,"combined"
-22.463,11.3403924693873,0.366736397895123,10.6215116071244,12.0592733316503,"2","experience",0.189409199708606,"combined"
-22.463,7.82726502795618,0.398135382262106,7.04683551907544,8.60769453683692,"10","average",0.189409199708606,"combined"
-22.463,9.67465375615753,0.38645606780413,8.91711817244042,10.4321893398746,"10","experience",0.189409199708606,"combined"
-22.463,8.97640245768336,0.375894381154206,8.2395700123769,9.71323490298981,"20","average",0.189409199708606,"combined"
-22.463,11.0667042361637,0.374506984060025,10.3325913824361,11.8008170898914,"20","experience",0.189409199708606,"combined"
-22.141,9.15831090178729,0.370865642536262,8.43133584716939,9.8852859564052,"2","average",0.511409199708609,"combined"
-22.141,11.5468150965753,0.362865921667223,10.8355211858776,12.2581090072729,"2","experience",0.511409199708609,"combined"
-22.141,8.06062195633681,0.393158438514302,7.28994830925051,8.83129560342311,"10","average",0.511409199708609,"combined"
-22.141,9.88212188606485,0.381828041061204,9.13365821305698,10.6305855590727,"10","experience",0.511409199708609,"combined"
-22.141,9.21219443592517,0.371464875404015,8.48404475821793,9.9403441136324,"20","average",0.511409199708609,"combined"
-22.141,11.2673580591814,0.370399380508033,10.5412969766993,11.9934191416634,"20","experience",0.511409199708609,"combined"
-21.92,9.32292307469707,0.368002170572865,8.601561030421,10.0442851189731,"2","average",0.732409199708606,"combined"
-21.92,11.6884902537446,0.360219941833302,10.9823830228406,12.3945974846486,"2","experience",0.732409199708606,"combined"
-21.92,8.22078307798935,0.38974621938806,7.45679810168071,8.984768054298,"10","average",0.732409199708606,"combined"
-21.92,10.0245146087652,0.378655946172896,9.28226891227011,10.7667603052603,"10","experience",0.732409199708606,"combined"
-21.92,9.37402681850727,0.368432366582601,8.65182149911536,10.0962321378992,"20","average",0.732409199708606,"combined"
-21.92,11.4050738818115,0.36758869414351,10.6845223387394,12.1256254248835,"20","experience",0.732409199708606,"combined"
-21.766,9.43763019971113,0.366011089850765,8.72017109453397,10.1550893048883,"2","average",0.886409199708609,"combined"
-21.766,11.7872141189214,0.358381290391678,11.0847110335054,12.4897172043375,"2","experience",0.886409199708609,"combined"
-21.766,8.33238856547574,0.38737027113209,7.57306094998742,9.09171618096406,"10","average",0.886409199708609,"combined"
-21.766,10.1237384969818,0.376447643393201,9.38582154073583,10.8616554532277,"10","experience",0.886409199708609,"combined"
-21.766,9.4867968950577,0.366322977361306,8.7687264244317,10.2048673656837,"20","average",0.886409199708609,"combined"
-21.766,11.5010387536895,0.365634309691578,10.7843182172698,12.2177592901091,"20","experience",0.886409199708609,"combined"
-21.215,9.84804335479388,0.358916905814697,9.14449034992793,10.5515963596598,"2","average",1.43740919970861,"combined"
-21.215,12.1404404157554,0.351838491795162,11.4507625986347,12.8301182328761,"2","experience",1.43740919970861,"combined"
-21.215,8.73170430317054,0.378881857939343,7.98901577185894,9.47439283448213,"10","average",1.43740919970861,"combined"
-21.215,10.478753837289,0.368561255932545,9.75629586752602,11.2012118070521,"10","experience",1.43740919970861,"combined"
-21.215,9.89027944167645,0.358801944068105,9.18695178613495,10.5936070972179,"20","average",1.43740919970861,"combined"
-21.215,11.8443935874867,0.358670804442965,11.1413229933313,12.547464181642,"20","experience",1.43740919970861,"combined"
-20.901,10.0819267135888,0.354895690449996,9.38625614086022,10.7775972863173,"2","average",1.75140919970861,"combined"
-20.901,12.3417345304666,0.348135794835154,11.6593147820803,13.0241542788529,"2","experience",1.75140919970861,"combined"
-20.901,8.95926354388953,0.374053680055411,8.22603926183239,9.69248782594667,"10","average",1.75140919970861,"combined"
-20.901,10.6810674794968,0.364077741732059,9.96739814531212,11.3947368136815,"10","experience",1.75140919970861,"combined"
-20.901,10.1202132341234,0.354534945985282,9.4252497968015,10.8151766714454,"20","average",1.75140919970861,"combined"
-20.901,12.0400622223548,0.354723598089977,11.3447289870295,12.7353954576801,"20","experience",1.75140919970861,"combined"
-20.463,10.4081716535638,0.349313884514637,9.72344260037579,11.0929007067518,"2","average",2.18940919970861,"combined"
-20.463,12.6225205885669,0.343003660575043,11.950160908184,13.2948802689498,"2","experience",2.18940919970861,"combined"
-20.463,9.2766869433638,0.367330520764679,8.55664147468813,9.99673241203947,"10","average",2.18940919970861,"combined"
-20.463,10.9632756810478,0.357837349790413,10.2618388341908,11.6647125279047,"10","experience",2.18940919970861,"combined"
-20.463,10.4409489063902,0.348607148027764,9.75760520610962,11.1242926066708,"20","average",2.18940919970861,"combined"
-20.463,12.3130012735403,0.349244419244793,11.628408386965,12.9975941601155,"20","experience",2.18940919970861,"combined"
-20.462,10.4089165050249,0.349301178196391,9.7242123589066,11.0936206511433,"2","average",2.19040919970861,"combined"
-20.462,12.6231616526265,0.34299198818097,11.9508248526034,13.2954984526497,"2","experience",2.19040919970861,"combined"
-20.462,9.27741165432151,0.367315187153747,8.55739624276455,9.99742706587846,"10","average",2.19040919970861,"combined"
-20.462,10.9639199920102,0.357823121102921,10.2625110363885,11.6653289476319,"10","experience",2.19040919970861,"combined"
-20.462,10.4416811796146,0.348593647518309,9.7583639431863,11.1249984160429,"20","average",2.19040919970861,"combined"
-20.462,12.3136244220589,0.349231946383896,11.6290559849276,12.9981928591903,"20","experience",2.19040919970861,"combined"
-20.301,10.5288375902669,0.347257739756325,9.8481390154423,11.2095361650915,"2","average",2.35140919970861,"combined"
-20.301,12.7263729662205,0.341115449570019,12.0577145785459,13.395031353895,"2","experience",2.35140919970861,"combined"
-20.301,9.39409011851182,0.364847454499753,8.67891198459712,10.1092682524265,"10","average",2.35140919970861,"combined"
-20.301,11.0676540569639,0.355533445146863,10.370733350218,11.7645747637097,"10","experience",2.35140919970861,"combined"
-20.301,10.5595771687355,0.346422088753567,9.88051664651995,11.238637690951,"20","average",2.35140919970861,"combined"
-20.301,12.4139513335678,0.347226042026016,11.733314892995,13.0945877741405,"20","experience",2.35140919970861,"combined"
-19.935,10.8014532250406,0.342629589045465,10.1298268039286,11.4730796461526,"2","average",2.71740919970861,"combined"
-19.935,12.9610024120303,0.336869987520159,12.3006660273984,13.6213387966623,"2","experience",2.71740919970861,"combined"
-19.935,9.65933432903141,0.359244978501325,8.95513823235019,10.3635304257126,"10","average",2.71740919970861,"combined"
-19.935,11.3034718692188,0.350336975048088,10.6167373423197,11.9902063961178,"10","experience",2.71740919970861,"combined"
-19.935,10.8275891688488,0.341500775870517,10.1581754601733,11.4970028775244,"20","average",2.71740919970861,"combined"
-19.935,12.6420236914077,0.3426828150676,11.9702929360411,13.3137544467742,"20","experience",2.71740919970861,"combined"
-19.645,11.0174601487683,0.338979937380584,10.3529878163993,11.6819324811374,"2","average",3.00740919970861,"combined"
-19.645,13.1469109893114,0.333526847621486,12.4931278655688,13.800694113054,"2","experience",3.00740919970861,"combined"
-19.645,9.86950050676552,0.354813414759373,9.17399121178239,10.5650098017486,"10","average",3.00740919970861,"combined"
-19.645,11.4903220483279,0.346228352088619,10.8116412909286,12.1690028057272,"10","experience",3.00740919970861,"combined"
-19.645,11.0399484039113,0.337616929861369,10.3781478543986,11.7017489534241,"20","average",3.00740919970861,"combined"
-19.645,12.8227367618273,0.339100034541317,12.1580290136365,13.487444510018,"20","experience",3.00740919970861,"combined"
-19.585,11.0621512364361,0.338226816055058,10.3991551810633,11.725147291809,"2","average",3.06740919970861,"combined"
-19.585,13.1853748328868,0.332837511007834,12.532942954622,13.8378067111516,"2","experience",3.06740919970861,"combined"
-19.585,9.91298316422775,0.353897399449666,9.21926945288308,10.6066968755724,"10","average",3.06740919970861,"combined"
-19.585,11.5289807060746,0.34537929196832,10.8519642859892,12.20599712616,"10","experience",3.06740919970861,"combined"
-19.585,11.0838847973725,0.336815141502604,10.4236559225286,11.7441136722165,"20","average",3.06740919970861,"combined"
-19.585,12.8601256729485,0.338360700292505,12.1968671761692,13.5233841697279,"20","experience",3.06740919970861,"combined"
-19.538,11.0971592551093,0.337637351945676,10.4353186739944,11.7589998362242,"2","average",3.11440919970861,"combined"
-19.538,13.2155048436875,0.332298100557085,12.5641303239292,13.8668793634458,"2","experience",3.11440919970861,"combined"
-19.538,9.94704457923983,0.353180063595881,9.25473699780226,10.6393521606774,"10","average",3.11440919970861,"combined"
-19.538,11.5592633213095,0.344714438206605,10.8835501551369,12.2349764874821,"10","experience",3.11440919970861,"combined"
-19.538,11.1183016389172,0.336187503545789,10.4593030671415,11.7773002106928,"20","average",3.11440919970861,"combined"
-19.538,12.8894136533269,0.33778202418677,12.227289484038,13.5515378226158,"20","experience",3.11440919970861,"combined"
-19.463,11.153023114694,0.336697598685201,10.4930246486189,11.8130215807691,"2","average",3.18940919970861,"combined"
-19.463,13.2635846481567,0.331438382630522,12.6138953572655,13.9132739390479,"2","experience",3.18940919970861,"combined"
-19.463,10.0013979010676,0.352035762853567,9.31133339097241,10.6914624111628,"10","average",3.18940919970861,"combined"
-19.463,11.6075866434929,0.343653947400183,10.9339522634721,12.2812210235136,"10","experience",3.18940919970861,"combined"
-19.463,11.1732221307437,0.335186740899848,10.5161852652998,11.8302589961876,"20","average",3.18940919970861,"combined"
-19.463,12.9361497922285,0.336859463968183,12.275834035983,13.5964655484741,"20","experience",3.18940919970861,"combined"
-19.448,11.164195886611,0.336509778673439,10.5045655874612,11.8238261857608,"2","average",3.20440919970861,"combined"
-19.448,13.2732006090506,0.331266593723981,12.6238480607297,13.9225531573714,"2","experience",3.20440919970861,"combined"
-19.448,10.0122685654332,0.351806959716882,9.32265255785131,10.701884573015,"10","average",3.20440919970861,"combined"
-19.448,11.6172513079296,0.343441915420386,10.9440325554095,12.2904700604496,"10","experience",3.20440919970861,"combined"
-19.448,11.184206229109,0.334986705161431,10.5275614759968,11.8408509822211,"20","average",3.20440919970861,"combined"
-19.448,12.9454970200088,0.336675079311318,12.2855426966668,13.6054513433509,"20","experience",3.20440919970861,"combined"
-19.284,11.2863515262363,0.33445914768067,10.630740897304,11.9419621551687,"2","average",3.36840919970861,"combined"
-19.284,13.3783351148233,0.329391761555359,12.7326576338634,14.0240125957832,"2","experience",3.36840919970861,"combined"
-19.284,10.1311211624966,0.349306632236458,9.44640632530682,10.8158359996864,"10","average",3.36840919970861,"combined"
-19.284,11.7229183057706,0.341125153381434,11.0542408965744,12.3915957149667,"10","experience",3.36840919970861,"combined"
-19.284,11.3042990379029,0.332802213232728,10.6519363507388,11.9566617250671,"20","average",3.36840919970861,"combined"
-19.284,13.0476933770737,0.334661936281469,12.3916852396174,13.70370151453,"20","experience",3.36840919970861,"combined"
-18.935,11.5463046861708,0.330113144448237,10.8992131422517,12.1933962300899,"2","average",3.71740919970861,"combined"
-18.935,13.6020664716201,0.325423105025596,12.964168396371,14.2399645468693,"2","experience",3.71740919970861,"combined"
-18.935,10.3840452867352,0.343993636957792,9.70974504337647,11.058345530094,"10","average",3.71740919970861,"combined"
-18.935,11.9477828316639,0.336204036759565,11.2887518512944,12.6068138120334,"10","experience",3.71740919970861,"combined"
-18.935,11.5598623932023,0.328169489190362,10.9165808244472,12.2031439619574,"20","average",3.71740919970861,"combined"
-18.935,13.2651722100959,0.330395255383073,12.6175276691106,13.9128167510812,"20","experience",3.71740919970861,"combined"
-18.922,11.5559877551655,0.329951737169258,10.9092126036322,12.2027629066988,"2","average",3.73040919970861,"combined"
-18.922,13.6104003043948,0.325275839639556,12.9727909004319,14.2480097083577,"2","experience",3.73040919970861,"combined"
-18.922,10.3934665291854,0.343795942123321,9.71955380949181,11.0673792488789,"10","average",3.73040919970861,"combined"
-18.922,11.9561588741757,0.336020972252645,11.2974867389367,12.6148310094146,"10","experience",3.73040919970861,"combined"
-18.922,11.5693819451189,0.327997352555885,10.9264378005544,12.2123260896834,"20","average",3.73040919970861,"combined"
-18.922,13.2732731408389,0.330236790463564,12.6259392245929,13.9206070570849,"20","experience",3.73040919970861,"combined"
-18.92,11.5574774580877,0.329926908370633,10.9107509762482,12.2042039399273,"2","average",3.73240919970861,"combined"
-18.92,13.611682432514,0.325253187068859,12.9741174323781,14.2492474326499,"2","experience",3.73240919970861,"combined"
-18.92,10.3949159511008,0.343765528896496,9.72106284776067,11.0687690544409,"10","average",3.73240919970861,"combined"
-18.92,11.9574474961006,0.335992810058722,11.2988305647148,12.6160644274864,"10","experience",3.73240919970861,"combined"
-18.92,11.5708464915676,0.327970872771893,10.9279542529771,12.213738730158,"20","average",3.73240919970861,"combined"
-18.92,13.2745194378762,0.3302124142551,12.6272333041516,13.9218055716009,"20","experience",3.73240919970861,"combined"
-18.645,11.7623116098986,0.326520882152254,11.1222616594281,12.402361560369,"2","average",4.00740919970861,"combined"
-18.645,13.7879750489012,0.322147801782903,13.1564972603561,14.4194528374463,"2","experience",4.00740919970861,"combined"
-18.645,10.5942114644693,0.339587216259846,9.92854873712756,11.2598741918111,"10","average",4.00740919970861,"combined"
-18.645,12.134633010773,0.332124560253981,11.4835986666925,12.7856673548535,"10","experience",4.00740919970861,"combined"
-18.645,11.7722216282648,0.324337032405528,11.1364524849299,12.4079907715997,"20","average",4.00740919970861,"combined"
-18.645,13.4458852805155,0.326868410839981,12.805154100355,14.0866164606761,"20","experience",4.00740919970861,"combined"
-18.6,11.7958299256494,0.32596505050706,11.1568695226978,12.4347903286011,"2","average",4.05240919970861,"combined"
-18.6,13.8168229315827,0.321641434010027,13.1863377309107,14.4473081322547,"2","experience",4.05240919970861,"combined"
-18.6,10.626823457566,0.338904164719509,9.9624996556298,11.2911472595022,"10","average",4.05240919970861,"combined"
-18.6,12.163627004083,0.331492350344232,11.513831925065,12.813422083101,"10","experience",4.05240919970861,"combined"
-18.6,11.8051739233607,0.32374376952453,11.1705677006791,12.4397801460422,"20","average",4.05240919970861,"combined"
-18.6,13.4739269638565,0.326322688169495,12.8342655154874,14.1135884122256,"20","experience",4.05240919970861,"combined"
-18.585,11.8070026975664,0.325779869379683,11.1684052887688,12.445600106364,"2","average",4.06740919970861,"combined"
-18.585,13.8264388924766,0.321472757699777,13.1962843330282,14.4565934519249,"2","experience",4.06740919970861,"combined"
-18.585,10.6376941219316,0.338676523525504,9.97381654485543,11.3015716990077,"10","average",4.06740919970861,"combined"
-18.585,12.1732916685197,0.331281662923768,11.5239095813818,12.8226737556575,"10","experience",4.06740919970861,"combined"
-18.585,11.816158021726,0.323546101743373,11.1819392696794,12.4503767737726,"20","average",4.06740919970861,"combined"
-18.585,13.4832741916368,0.326140874132545,12.8439691372128,14.1225792460608,"20","experience",4.06740919970861,"combined"
-18.463,11.8978745758243,0.324275526358958,11.2622259973421,12.5335231543064,"2","average",4.18940919970861,"combined"
-18.463,13.9046487077465,0.320102968006497,13.2771792256493,14.5321181898437,"2","experience",4.18940919970861,"combined"
-18.463,10.7261088587714,0.336825840418376,10.065859011791,11.3863587057519,"10","average",4.18940919970861,"combined"
-18.463,12.251897605938,0.329568992990487,11.6058727139013,12.8979224979747,"10","experience",4.18940919970861,"combined"
-18.463,11.9054953550971,0.321940022389,11.2744248580854,12.5365658521088,"20","average",4.18940919970861,"combined"
