"experiment","measure","label","n_participants","effect","df1","df2","MSE","F","ges","p"
"exp2_batch2","slope_fwd","OLS slope: report on objective mean",104,"condition",1,102,0.122334162782093,13.8145048082531,0.0901093101288084,0.000329803809746337
"exp2_batch2","slope_fwd","OLS slope: report on objective mean",104,"array_length",1.82586825327642,186.238561834195,0.0246284740128052,22.6821769261303,0.0563997390569737,5.57242644199159e-09
"exp2_batch2","slope_fwd","OLS slope: report on objective mean",104,"condition:array_length",1.82586825327642,186.238561834195,0.0246284740128052,0.449016716081751,0.00118182522188129,0.621008645557465
"exp2_batch2","slope_rev","OLS slope: objective mean on report",104,"condition",1,102,0.0792648837835336,7.91438482521984,0.0540237463726859,0.00588458095204814
"exp2_batch2","slope_rev","OLS slope: objective mean on report",104,"array_length",1.9927450693669,203.259997075424,0.0142665385750913,0.280559706167646,0.000725582664257179,0.75485633297012
"exp2_batch2","slope_rev","OLS slope: objective mean on report",104,"condition:array_length",1.9927450693669,203.259997075424,0.0142665385750913,0.428403000991033,0.00110751108760737,0.651404956242827
"exp2_batch2","r","Correlation, Fisher z (back-transform for r)",104,"condition",1,102,0.164186537563452,1.50346100969108,0.00990987113708698,0.222962834762605
"exp2_batch2","r","Correlation, Fisher z (back-transform for r)",104,"array_length",1.87428976324731,191.177555851226,0.0414035822013511,19.5797522883056,0.0580337643894779,4.13923112293266e-08
"exp2_batch2","r","Correlation, Fisher z (back-transform for r)",104,"condition:array_length",1.87428976324731,191.177555851226,0.0414035822013511,0.701490339608381,0.00220243119249987,0.488329657259978
"exp2_batch2","bias","Mean signed error (report - objective)",104,"condition",1,102,25.080708114811,10.3468452842056,0.0781547565499471,0.00173825653261875
"exp2_batch2","bias","Mean signed error (report - objective)",104,"array_length",1.55049663407264,158.150656675409,3.17846493355618,54.7249042758112,0.0809748762823487,7.01704822241259e-16
"exp2_batch2","bias","Mean signed error (report - objective)",104,"condition:array_length",1.55049663407264,158.150656675409,3.17846493355618,1.74446610160457,0.00280080165207977,0.184977387236731
"exp2_batch2","abs_error","Mean absolute error",104,"condition",1,102,5.41810148680004,2.70660702939076,0.0188281195745958,0.103011707287329
"exp2_batch2","abs_error","Mean absolute error",104,"array_length",1.87360473565657,191.10768303697,1.10701841535508,4.52671194592071,0.0121367394274376,0.0137018289355738
"exp2_batch2","abs_error","Mean absolute error",104,"condition:array_length",1.87360473565657,191.10768303697,1.10701841535508,2.98663864189235,0.00804079199312327,0.0562251120525145
"exp2_batch2","sd_response","SD of reports",104,"condition",1,102,5.713175750621,13.9673681567802,0.0935259228662468,0.000307040020595871
"exp2_batch2","sd_response","SD of reports",104,"array_length",1.797119588446,183.306198021492,1.04020675750384,8.95048444805961,0.0211754425917424,0.000338447584199782
"exp2_batch2","sd_response","SD of reports",104,"condition:array_length",1.797119588446,183.306198021492,1.04020675750384,0.160873959685215,0.000388685207112118,0.82916177706316
"exp2_batch2","sd_objective","SD of objective means presented (control)",104,"condition",1,102,0.331789813827985,1.95144366938958,0.00700595490390515,0.165463217385985
"exp2_batch2","sd_objective","SD of objective means presented (control)",104,"array_length",1.96990813212951,200.93062947721,0.288293233796349,0.0998284834680542,0.00061740238722306,0.902430444949243
"exp2_batch2","sd_objective","SD of objective means presented (control)",104,"condition:array_length",1.96990813212951,200.93062947721,0.288293233796349,1.78093367102351,0.0109010798451418,0.171683745681736
"exp2_batch2","mean_rt","Mean response time (ms)",104,"condition",1,102,2348254.28299823,0.65725879030789,0.00630076258942996,0.419416951106904
"exp2_batch2","mean_rt","Mean response time (ms)",104,"array_length",1.95176282276973,199.079807922513,19544.1107899941,9.95832204428125,0.00155814738286603,8.76731179610926e-05
"exp2_batch2","mean_rt","Mean response time (ms)",104,"condition:array_length",1.95176282276973,199.079807922513,19544.1107899941,2.63748650695479,0.000413152485506793,0.0753991748435844
