"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-13.813,9.32847794445573,0.440742583763208,8.46452931413103,10.1924265747804,"2","average",10.7745013008638
-13.813,8.59897025952071,0.486318894548401,7.64568242593156,9.55225809310987,"2","experience",10.7745013008638
-13.813,13.0554135692389,0.48267557620694,12.10926740974,14.0015597287377,"10","average",10.7745013008638
-13.813,13.0665784672929,0.532820416535455,12.0221378209083,14.1110191136774,"10","experience",10.7745013008638
-13.813,11.6630760781411,0.488372586049348,10.7057625750915,12.6203895811906,"20","average",10.7745013008638
-13.813,11.7871484891118,0.540942005612763,10.7267878113577,12.8475091668659,"20","experience",10.7745013008638
-13.352,9.71163830313529,0.43632435342373,8.85635033822135,10.5669262680492,"2","average",11.2355013008638
-13.352,9.04715008723181,0.481318986592904,8.10366313013845,9.99063704432517,"2","experience",11.2355013008638
-13.352,13.3727420834227,0.478685919009059,12.4344164953833,14.311067671462,"10","average",11.2355013008638
-13.352,13.4452389590215,0.528429779212008,12.4094048899035,14.4810730281394,"10","experience",11.2355013008638
-13.352,12.0129220830041,0.48491458107344,11.0623870006759,12.9634571653322,"20","average",11.2355013008638
-13.352,12.2094106195939,0.536931948479587,11.1569105014848,13.2619107377031,"20","experience",11.2355013008638
-13.314,9.74322202033664,0.435964574977595,8.88863929722872,10.5978047434446,"2","average",11.2735013008638
-13.314,9.08409332682621,0.480911900637769,8.14140434425658,10.0267823093958,"2","experience",11.2735013008638
-13.314,13.3988993145268,0.478361461681675,12.4612097314343,14.3365888976192,"10","average",11.2735013008638
-13.314,13.4764517544351,0.52807260728485,12.441317817795,14.5115856910752,"10","experience",11.2735013008638
-13.314,12.0417597146414,0.484634149102908,11.0917743382544,12.9917450910283,"20","average",11.2735013008638
-13.314,12.2442174763365,0.536606702543502,11.192354909014,13.296080043659,"20","experience",11.2735013008638
-13.199,9.83880432239336,0.434879922628482,8.98634774716839,10.6912608976183,"2","average",11.3885013008638
-13.199,9.19589523612507,0.479684684182032,8.25561185722322,10.1361786150269,"2","experience",11.3885013008638
