"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-24.463,7.428765591074,0.401350874800817,6.64203303711212,8.21549814503589,"2","average",-1.81059080029139,"combined"
-24.463,10.0582639967028,0.391149846256127,9.29152761502783,10.8250003783779,"2","experience",-1.81059080029139,"combined"
-24.463,6.57784311177911,0.429175791510839,5.73656783930959,7.41911838424862,"10","average",-1.81059080029139,"combined"
-24.463,8.58603179492454,0.4153527314089,7.77185264223541,9.40021094761366,"10","experience",-1.81059080029139,"combined"
-24.463,6.01185619641175,0.403675942028885,5.22056601919969,6.80314637362381,"20","average",-1.81059080029139,"combined"
-24.463,8.32040733858764,0.400322411949335,7.53569078921577,9.10512388795952,"20","experience",-1.81059080029139,"combined"
-22.463,8.91846853194627,0.375050481362132,8.18329030861962,9.65364675527293,"2","average",0.189409199708606,"combined"
-22.463,11.340392146416,0.366736491490189,10.621511100687,12.0592731921451,"2","experience",0.189409199708606,"combined"
-22.463,8.02726502700594,0.398135382170847,7.24683551830409,8.8076945357078,"10","average",0.189409199708606,"combined"
-22.463,9.87465372244717,0.386456067892959,9.11711813855593,10.6321893063384,"10","experience",0.189409199708606,"combined"
-22.463,7.47640262944732,0.375894331166071,6.73957028212818,8.21323497676646,"20","average",0.189409199708606,"combined"
-22.463,9.56670436375757,0.374506925589155,8.83259162464522,10.3008171028699,"20","experience",0.189409199708606,"combined"
-22.141,9.15831070542671,0.370865719023374,8.4313355008779,9.88528590997552,"2","average",0.511409199708609,"combined"
-22.141,11.5468147785199,0.362866016191115,10.8355206825354,12.2581088745043,"2","experience",0.511409199708609,"combined"
-22.141,8.26062195535747,0.393158438432235,7.48994830843204,9.0312956022829,"10","average",0.511409199708609,"combined"
-22.141,10.0821218527783,0.381828041157819,9.33365817958105,10.8305855259756,"10","experience",0.511409199708609,"combined"
-22.141,7.71219460516605,0.371464824952324,6.98404502635479,8.44034418397731,"20","average",0.511409199708609,"combined"
-22.141,9.76735818480993,0.370399321478146,9.04129721803898,10.4934191515809,"20","experience",0.511409199708609,"combined"
-21.92,9.32292288039309,0.368002247613005,8.60156068510206,10.0442850756841,"2","average",0.732409199708606,"combined"
-21.92,11.6884899390632,0.360220037004086,10.9823825216043,12.3945973565221,"2","experience",0.732409199708606,"combined"
-21.92,8.42078307699003,0.389746219312349,7.65679810082979,9.18476805315026,"10","average",0.732409199708606,"combined"
-21.92,10.2245145757696,0.37865594627491,9.48226887907447,10.9667602724646,"10","experience",0.732409199708606,"combined"
-21.92,7.87402698601648,0.368432315806211,7.15182176615702,8.59623220587594,"20","average",0.732409199708606,"combined"
-21.92,9.90507400609121,0.367588634723335,9.18452257949528,10.6256254326871,"20","experience",0.732409199708606,"combined"
-21.766,9.43763000684026,0.366011167280744,8.72017074988397,10.1550892637965,"2","average",0.886409199708609,"combined"
-21.766,11.7872138065911,0.35838138601781,11.0847105337276,12.4897170794546,"2","experience",0.886409199708609,"combined"
-21.766,8.5323885644625,0.387370271060834,7.77306094911385,9.29171617981114,"10","average",0.886409199708609,"combined"
-21.766,10.3237384641888,0.376447643499005,9.58582150773546,11.0616554206421,"10","experience",0.886409199708609,"combined"
-21.766,7.98679706136022,0.366322926355447,7.26872669071648,8.70486743200396,"20","average",0.886409199708609,"combined"
-21.766,10.0010388770293,0.365634249996207,9.28431845762517,10.7177592964334,"20","experience",0.886409199708609,"combined"
-21.215,9.84804316705057,0.358916984670162,9.14449000761124,10.5515963264899,"2","average",1.43740919970861,"combined"
-21.215,12.1404401118371,0.351838589081638,11.4507621040143,12.8301181196598,"2","experience",1.43740919970861,"combined"
-21.215,8.93170430210749,0.378881857884194,8.189015770904,9.67439283331098,"10","average",1.43740919970861,"combined"
-21.215,10.6787538052213,0.368561256052095,9.95629583522392,11.4012117752186,"10","experience",1.43740919970861,"combined"
-21.215,8.39027960366152,0.358801892219106,7.68695204975502,9.09360715756802,"20","average",1.43740919970861,"combined"
-21.215,10.3443937074636,0.358670743740806,9.64132323229733,11.0474641826299,"20","experience",1.43740919970861,"combined"
