"experiment","version","tail","n_trials","n_participants","level_effect_p","less_extreme","contrast","estimate","SE","df","t.ratio","p.value","objective_at_same_report: 2 squares","objective_at_same_report: 6 squares","objective_at_same_report: 8 squares","objective_at_same_report: 12 squares"
"exp1","raw","low",448,40,0.0469226733698843,-0.402484547550502,"6 squares - 2 squares",-0.402484547550502,0.472633116685235,416.50048986635,-0.851579234170656,0.829630842912879,17.5647394173078,17.1622548697573,17.0589744567301,16.0155519804191
"exp1","raw","low",448,40,0.0469226733698843,-0.505764960577648,"8 squares - 2 squares",-0.505764960577648,0.488819394571934,420.120120258322,-1.03466631274022,0.729178375058551,17.5647394173078,17.1622548697573,17.0589744567301,16.0155519804191
"exp1","raw","low",448,40,0.0469226733698843,-0.103280413027145,"8 squares - 6 squares",-0.103280413027145,0.533612433068116,417.421001018571,-0.193549487655887,0.997427679382767,17.5647394173078,17.1622548697573,17.0589744567301,16.0155519804191
"exp1","raw","low",448,40,0.0469226733698843,-1.54918743688871,"12 squares - 2 squares",-1.54918743688871,0.548522977557864,423.227780548783,-2.82428904580443,0.0254752192260732,17.5647394173078,17.1622548697573,17.0589744567301,16.0155519804191
"exp1","raw","low",448,40,0.0469226733698843,-1.1467028893382,"12 squares - 6 squares",-1.1467028893382,0.581245456752092,419.734079157793,-1.97283759557589,0.199942444774216,17.5647394173078,17.1622548697573,17.0589744567301,16.0155519804191
"exp1","raw","low",448,40,0.0469226733698843,-1.04342247631106,"12 squares - 8 squares",-1.04342247631106,0.595927454022828,415.754290173291,-1.75092197761221,0.298794363156202,17.5647394173078,17.1622548697573,17.0589744567301,16.0155519804191
"exp1","raw","high",388,38,0.0100584511769762,0.571721518209995,"6 squares - 2 squares",-0.571721518209995,0.606252388076063,358.955572664054,-0.943042088501042,0.781638280629706,34.3793859732156,33.8076644550056,33.1969860396612,32.6020702296746
"exp1","raw","high",388,38,0.0100584511769762,1.18239993355442,"8 squares - 2 squares",-1.18239993355442,0.602964853561187,358.01138557016,-1.96097654211686,0.204865680807592,34.3793859732156,33.8076644550056,33.1969860396612,32.6020702296746
"exp1","raw","high",388,38,0.0100584511769762,0.610678415344421,"8 squares - 6 squares",-0.610678415344421,0.563097454357223,359.39415573182,-1.08449862562691,0.699244822970352,34.3793859732156,33.8076644550056,33.1969860396612,32.6020702296746
"exp1","raw","high",388,38,0.0100584511769762,1.77731574354104,"12 squares - 2 squares",-1.77731574354104,0.566330929563144,365.471104632122,-3.1382989181114,0.00989175478143989,34.3793859732156,33.8076644550056,33.1969860396612,32.6020702296746
"exp1","raw","high",388,38,0.0100584511769762,1.20559422533104,"12 squares - 6 squares",-1.20559422533104,0.522375224156257,360.68822020376,-2.30790851016781,0.098105615889157,34.3793859732156,33.8076644550056,33.1969860396612,32.6020702296746
"exp1","raw","high",388,38,0.0100584511769762,0.594915809986621,"12 squares - 8 squares",-0.594915809986621,0.517185325848568,360.963423926338,-1.15029522349753,0.658563117909123,34.3793859732156,33.8076644550056,33.1969860396612,32.6020702296746
"exp1","shift_removed","low",284,42,0.97998608634259,-0.202516440331021,"6 squares - 2 squares",-0.202516440331021,0.61544594337715,252.67230214086,-0.329056422436953,0.987679151919054,16.6905730114722,16.4880565711412,16.7066984409318,16.5474506648758
"exp1","shift_removed","low",284,42,0.97998608634259,0.0161254294595236,"8 squares - 2 squares",0.0161254294595236,0.646209898982914,263.1778971155,0.0249538570747738,0.999994404354541,16.6905730114722,16.4880565711412,16.7066984409318,16.5474506648758
"exp1","shift_removed","low",284,42,0.97998608634259,0.218641869790545,"8 squares - 6 squares",0.218641869790545,0.617068590757373,260.741470449769,0.354323446478113,0.984718022242703,16.6905730114722,16.4880565711412,16.7066984409318,16.5474506648758
"exp1","shift_removed","low",284,42,0.97998608634259,-0.143122346596423,"12 squares - 2 squares",-0.143122346596423,0.63301619523546,253.091639462171,-0.22609586875291,0.995916232814661,16.6905730114722,16.4880565711412,16.7066984409318,16.5474506648758
"exp1","shift_removed","low",284,42,0.97998608634259,0.0593940937345981,"12 squares - 6 squares",0.0593940937345981,0.627787872855552,257.907230260127,0.0946085394489043,0.99969599427591,16.6905730114722,16.4880565711412,16.7066984409318,16.5474506648758
"exp1","shift_removed","low",284,42,0.97998608634259,-0.159247776055946,"12 squares - 8 squares",-0.159247776055946,0.647538085923083,259.977631244651,-0.245928045805884,0.994763500329886,16.6905730114722,16.4880565711412,16.7066984409318,16.5474506648758
"exp1","shift_removed","high",393,43,0.874858917228942,0.0634570025212881,"6 squares - 2 squares",-0.0634570025212881,0.44761908613336,362.77933654676,-0.141765631732652,0.998982306772477,33.5760936080707,33.5126366055494,33.2449093901004,33.326538539834
"exp1","shift_removed","high",393,43,0.874858917228942,0.331184217970338,"8 squares - 2 squares",-0.331184217970338,0.457298913900414,367.627366989221,-0.724218247416306,0.887392235808773,33.5760936080707,33.5126366055494,33.2449093901004,33.326538539834
"exp1","shift_removed","high",393,43,0.874858917228942,0.26772721544905,"8 squares - 6 squares",-0.26772721544905,0.469657536464415,363.426237360803,-0.570047736196255,0.94093917989199,33.5760936080707,33.5126366055494,33.2449093901004,33.326538539834
"exp1","shift_removed","high",393,43,0.874858917228942,0.249555068236675,"12 squares - 2 squares",-0.249555068236675,0.433657420316048,371.180233510729,-0.575465924357526,0.939378962471254,33.5760936080707,33.5126366055494,33.2449093901004,33.326538539834
"exp1","shift_removed","high",393,43,0.874858917228942,0.186098065715387,"12 squares - 6 squares",-0.186098065715387,0.45061822600235,362.110653218545,-0.412983885197791,0.976220903464112,33.5760936080707,33.5126366055494,33.2449093901004,33.326538539834
"exp1","shift_removed","high",393,43,0.874858917228942,-0.0816291497336633,"12 squares - 8 squares",0.0816291497336633,0.453457703566732,365.210790573219,0.180014914492792,0.997926007363784,33.5760936080707,33.5126366055494,33.2449093901004,33.326538539834
