"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-24.463,7.38833542641806,0.336260681772081,6.72922346954209,8.04744738329403,"2","average",-1.72454050818146,"combined"
-24.463,10.0178309929361,0.3160782812009,9.3982790032404,10.6373829826318,"2","experience",-1.72454050818146,"combined"
-24.463,6.11739051385795,0.358204413281037,5.41526616629804,6.81951486141786,"10","average",-1.72454050818146,"combined"
-24.463,8.48612779129169,0.331281850467112,7.83677495114349,9.13548063143989,"10","experience",-1.72454050818146,"combined"
-24.463,7.6009148702169,0.340020079342145,6.93443403549289,8.26739570494092,"20","average",-1.72454050818146,"combined"
-24.463,10.0410081455104,0.320861545924984,9.41208037344278,10.6699359175781,"20","experience",-1.72454050818146,"combined"
-22.463,8.8712965647677,0.313899670399022,8.25601491801348,9.48657821152191,"2","average",0.275459491818545,"combined"
-22.463,11.3024633434374,0.295966558441174,10.7223327837895,11.8825939030852,"2","experience",0.275459491818545,"combined"
-22.463,7.59322861141838,0.332334502796763,6.9418124442905,8.24464477854626,"10","average",0.275459491818545,"combined"
-22.463,9.77003894289634,0.308455662377027,9.1654282159824,10.3746496698103,"10","experience",0.275459491818545,"combined"
-22.463,9.06288959784473,0.316753694785846,8.44201371512853,9.68376548056093,"20","average",0.275459491818545,"combined"
-22.463,11.2810761701811,0.300171731095156,10.6927029591404,11.8694493812218,"20","experience",0.275459491818545,"combined"
-22.141,9.11005330804199,0.310338919169466,8.50175116807547,9.71835544800852,"2","average",0.597459491818547,"combined"
-22.141,11.5092891518681,0.292774203573998,10.9354159971968,12.0831623065394,"2","experience",0.597459491818547,"combined"
-22.141,7.83083854512561,0.328187399520234,7.18755120632685,8.47412588392436,"10","average",0.597459491818547,"combined"
-22.141,9.9767486383047,0.304800732177894,9.37930202044775,10.5741952561616,"10","experience",0.597459491818547,"combined"
-22.141,9.29826752899281,0.313045043127023,8.68466105594811,9.91187400203752,"20","average",0.597459491818547,"combined"
-22.141,11.4807271221531,0.296881838626165,10.8988025016872,12.062651742619,"20","experience",0.597459491818547,"combined"
-21.92,9.27392051382962,0.307901948243224,8.67039513416579,9.87744589349346,"2","average",0.818459491818544,"combined"
-21.92,11.6512410265985,0.290591140315893,11.081646942226,12.2208351109709,"2","experience",0.818459491818544,"combined"
-21.92,7.99391865490603,0.325344267598137,7.35620420150962,8.63163310830244,"10","average",0.818459491818544,"combined"
-21.92,10.118620820557,0.302295756468154,9.52608426067435,10.7111573804397,"10","experience",0.818459491818544,"combined"
-21.92,9.45981573639569,0.310506206503724,8.85118569284656,10.0684457799448,"20","average",0.818459491818544,"combined"
-21.92,11.6177546388792,0.294631061819655,11.0402418155274,12.195267462231,"20","experience",0.818459491818544,"combined"
-21.766,9.38810852148255,0.306207190793597,8.78790507316426,9.98831196980084,"2","average",0.972459491818547,"combined"
-21.766,11.7501577175871,0.289073834090987,11.1835377385124,12.3167776966618,"2","experience",0.972459491818547,"combined"
-21.766,8.10755818841819,0.323364649411447,7.47372402816227,8.74139234867411,"10","average",0.972459491818547,"combined"
-21.766,10.2174819792306,0.300551952345263,9.62836348815628,10.8066004703049,"10","experience",0.972459491818547,"combined"
-21.766,9.57238779042303,0.308740292525188,8.96721915369653,10.1775564271495,"20","average",0.972459491818547,"combined"
-21.766,11.7132398767788,0.293066192579209,11.1387943880375,12.2876853655202,"20","experience",0.972459491818547,"combined"
-21.534,9.56013201353111,0.303659443213018,8.96492246127171,10.1553415657905,"2","average",1.20445949181855,"combined"
-21.534,11.8991750702452,0.286794232895533,11.3370233876032,12.4613267528872,"2","experience",1.20445949181855,"combined"
-21.534,8.2787554077352,0.320384859369575,7.65076199946737,8.90674881600302,"10","average",1.20445949181855,"combined"
-21.534,10.3664156728167,0.297927690432017,9.78244105522736,10.9503902904061,"10","experience",1.20445949181855,"combined"
-21.534,9.74197685882786,0.306085077337836,9.14201276777954,10.3419409498762,"20","average",1.20445949181855,"combined"
-21.534,11.8570877676406,0.29071434161407,11.2872521936944,12.4269233415869,"20","experience",1.20445949181855,"combined"
-21.217,9.79518135395953,0.300189004681487,9.2067742845824,10.3835884233367,"2","average",1.52145949181855,"combined"
-21.217,12.1027892977997,0.283691796571214,11.5467187688211,12.6588598267783,"2","experience",1.52145949181855,"combined"
-21.217,8.51267574619852,0.316318316813342,7.8926532574204,9.13269823497665,"10","average",1.52145949181855,"combined"
-21.217,10.569915590346,0.294347477148932,9.99295862754349,11.1468725531486,"10","experience",1.52145949181855,"combined"
-21.217,9.97369985315687,0.302467266378153,9.38082711292804,10.5665725933857,"20","average",1.52145949181855,"combined"
-21.217,12.0536385495509,0.287512002269811,11.4900799513743,12.6171971477275,"20","experience",1.52145949181855,"combined"
-21.215,9.79666431509787,0.300167149375857,9.20830008478592,10.3850285454098,"2","average",1.52345949181855,"combined"
-21.215,12.1040739301502,0.283672269027342,11.5480416775397,12.6601061827607,"2","experience",1.52345949181855,"combined"
-21.215,8.51415158429608,0.316292679061455,7.89417934863922,9.13412381995295,"10","average",1.52345949181855,"combined"
-21.215,10.5711995014977,0.29432490973127,9.99428677358672,11.1481122294086,"10","experience",1.52345949181855,"combined"
-21.215,9.9751618278845,0.302444479318605,9.38233375307218,10.5679899026968,"20","average",1.52345949181855,"combined"
-21.215,12.0548786175756,0.287491840020085,11.4913595398681,12.6183976952832,"20","experience",1.52345949181855,"combined"
-20.901,10.0294892138188,0.29674226506921,9.44783817455113,10.6111402530864,"2","average",1.83745949181855,"combined"
-20.901,12.3057612091789,0.280613785994438,11.7557239564188,12.855798461939,"2","experience",1.83745949181855,"combined"
-20.901,8.74585816561307,0.312270530775065,8.13376983126134,9.3579464999648,"10","average",1.83745949181855,"combined"
-20.901,10.7727735522996,0.29078512018799,10.2027992437141,11.342747860885,"10","experience",1.83745949181855,"combined"
-20.901,10.2046918601221,0.298873002688423,9.61886431519107,10.7905194050531,"20","average",1.83745949181855,"combined"
-20.901,12.2495692974489,0.284333011052654,11.6922419098646,12.8068966850332,"20","experience",1.83745949181855,"combined"
-20.463,10.3542577031173,0.291986716703189,9.78192811877874,10.9265872874559,"2","average",2.27545949181854,"combined"
-20.463,12.5870956939387,0.276372510671124,12.0453718582075,13.1288195296699,"2","experience",2.27545949181854,"combined"
-20.463,9.0690667089788,0.30667021750429,8.46795567182271,9.6701777461349,"10","average",2.27545949181854,"combined"
-20.463,11.053950094501,0.285858714916788,10.4936321412216,11.6142680477804,"10","experience",2.27545949181854,"combined"
-20.463,10.5248643254726,0.293911944946583,9.94876105891739,11.1009675920277,"20","average",2.27545949181854,"combined"
-20.463,12.5211441948518,0.279949398855493,11.9724092219329,13.0698791677707,"20","experience",2.27545949181854,"combined"
-20.462,10.3549991836865,0.291975889208838,9.7826908225577,10.9273075448153,"2","average",2.27645949181855,"combined"
-20.462,12.5877380101139,0.276362861617209,12.0460330877055,13.1294429325224,"2","experience",2.27645949181855,"combined"
-20.462,9.06980462802758,0.306657445421766,8.46871862571131,9.67089063034386,"10","average",2.27645949181855,"combined"
-20.462,11.0545920500768,0.285847482872672,10.4942961129741,11.6148879871795,"10","experience",2.27645949181855,"combined"
-20.462,10.5255953128364,0.293900646873664,9.94951419188239,11.1016764337904,"20","average",2.27645949181855,"combined"
-20.462,12.5217642288641,0.279939421613791,11.9730488125561,13.0704796451722,"20","experience",2.27645949181855,"combined"
-20.301,10.4743775553237,0.290234480180691,9.90548256832534,11.043272542322,"2","average",2.43745949181855,"combined"
-20.301,12.6911509143293,0.274811440091381,12.1524869673701,13.2298148612885,"2","experience",2.43745949181855,"combined"
-20.301,9.1886095948812,0.304601994109775,8.59155252788192,9.78566666188047,"10","average",2.43745949181855,"combined"
-20.301,11.157946897781,0.284040063873868,10.6011937224039,11.7147000731581,"10","experience",2.43745949181855,"combined"
-20.301,10.6432842784104,0.292083392323445,10.0707651980626,11.2158033587582,"20","average",2.43745949181855,"combined"
-20.301,12.6215897048501,0.278334967455528,12.0760192144204,13.1671601952798,"20","experience",2.43745949181855,"combined"
-20.283,10.4877242055688,0.290040014524976,9.91921039497864,11.056238016159,"2","average",2.45545949181854,"combined"
-20.283,12.7027126054838,0.274638247331821,12.1643881374612,13.2410370735064,"2","experience",2.45545949181854,"combined"
-20.283,9.20189213775924,0.304372298390621,8.6052853023902,9.79849897312829,"10","average",2.45545949181854,"combined"
-20.283,11.1695020981454,0.283838109145627,10.6131447786722,11.7258594176186,"10","experience",2.45545949181854,"combined"
-20.283,10.6564420509591,0.291880436853271,10.0843207880914,11.2285633138267,"20","average",2.45545949181854,"combined"
-20.283,12.6327503170721,0.278155821446361,12.0875309746745,13.1779696594698,"20","experience",2.45545949181854,"combined"
-20.085,10.6345373582654,0.287903935108379,10.0702105239131,11.1988641926177,"2","average",2.65345949181854,"combined"
-20.085,12.8298912081834,0.272736598411041,12.2952942040287,13.3644882123382,"2","experience",2.65345949181854,"combined"
-20.085,9.34800010941772,0.301847078843348,8.75634301241409,9.93965720642136,"10","average",2.65345949181854,"combined"
-20.085,11.2966093021543,0.281618182963004,10.7446033088089,11.8486152954997,"10","experience",2.65345949181854,"combined"
-20.085,10.8011775489942,0.2896508338078,10.2334265800861,11.3689285179024,"20","average",2.65345949181854,"combined"
-20.085,12.7555170515145,0.276188363038718,12.2141541676071,13.296879935422,"20","experience",2.65345949181854,"combined"
-20.055,10.6567817753407,0.287580777845191,10.0930883686463,11.220475182035,"2","average",2.68345949181855,"combined"
-20.055,12.849160693441,0.272449029796781,12.3151273588508,13.3831940280311,"2","experience",2.68345949181855,"combined"
-20.055,9.37013768088113,0.301464701448376,8.77923009021804,9.96104527154422,"10","average",2.68345949181855,"combined"
-20.055,11.3158679694284,0.281282085008637,10.7645207690743,11.8672151697824,"10","experience",2.68345949181855,"combined"
-20.055,10.8231071699086,0.289313484560591,10.2560174466784,11.3901968931389,"20","average",2.68345949181855,"combined"
-20.055,12.7741180718846,0.275890771159071,12.2333385043646,13.3148976394046,"20","experience",2.68345949181855,"combined"
-19.935,10.7457594436416,0.286289458175996,10.1845971810277,11.3069217062556,"2","average",2.80345949181855,"combined"
-19.935,12.926238634471,0.271300247176708,12.3944570539567,13.4580202149853,"2","experience",2.80345949181855,"combined"
-19.935,9.45868796673476,0.299935810429276,8.87077718897925,10.0465987444903,"10","average",2.80345949181855,"combined"
-19.935,11.3929026385246,0.27993837225018,10.8441892790973,11.941615997952,"10","experience",2.80345949181855,"combined"
-19.935,10.9108256535663,0.287965339614737,10.3463784588908,11.4752728482418,"20","average",2.80345949181855,"combined"
-19.935,12.8485221533649,0.274701756964853,12.310073198714,13.3869711080157,"20","experience",2.80345949181855,"combined"
-19.645,10.9607888087023,0.283177562672292,10.4057262408972,11.5158513765074,"2","average",3.09345949181855,"combined"
-19.645,13.1125103252937,0.26853403132508,12.5861508653006,13.6388697852868,"2","experience",3.09345949181855,"combined"
-19.645,9.67268449088102,0.296245153696406,9.09200785054693,10.2533611312151,"10","average",3.09345949181855,"combined"
-19.645,11.5790697555073,0.276695631815897,11.0367125629146,12.1214269481,"10","experience",3.09345949181855,"combined"
-19.645,11.1228119890723,0.284715736576495,10.5647344127724,11.6808895653723,"20","average",3.09345949181855,"combined"
-19.645,13.0283320169421,0.271837388684167,12.495497573547,13.5611664603372,"20","experience",3.09345949181855,"combined"
-19.585,11.0052776428528,0.282535303087326,10.4514739821838,11.5590813035218,"2","average",3.15345949181854,"combined"
-19.585,13.1510492958088,0.26796350813398,12.6258081308686,13.6762904607489,"2","experience",3.15345949181854,"combined"
-19.585,9.71695963380783,0.295482319736241,9.13777824109415,10.2961410265215,"10","average",3.15345949181854,"combined"
-19.585,11.6175870900554,0.276025541692162,11.0765433558499,12.158630824261,"10","experience",3.15345949181854,"combined"
-19.585,11.1666712309012,0.284044918529435,10.6099085398069,11.7234339219954,"20","average",3.15345949181854,"combined"
-19.585,13.0655340576822,0.27124639240055,12.533858039099,13.5972100762655,"20","experience",3.15345949181854,"combined"
-19.538,11.040127229604,0.282032584034316,10.4873089596059,11.5929454996022,"2","average",3.20045949181855,"combined"
-19.538,13.1812381560455,0.267517034798988,12.6568721333075,13.7056041787836,"2","experience",3.20045949181855,"combined"
-19.538,9.7516418291005,0.294884949196531,9.17363135551817,10.3296523026828,"10","average",3.20045949181855,"combined"
-19.538,11.6477590021182,0.275500837705299,11.1077437517357,12.1877742525006,"10","experience",3.20045949181855,"combined"
-19.538,11.2010276370004,0.28351981254666,10.6452942176904,11.7567610563105,"20","average",3.20045949181855,"combined"
-19.538,13.094675656262,0.270783841697924,12.5639062934826,13.6254450190413,"20","experience",3.20045949181855,"combined"
-19.463,11.0957382722922,0.281231076811835,10.5444910542263,11.646985490358,"2","average",3.27545949181854,"combined"
-19.463,13.2294118691893,0.266805376680627,12.7064407831788,13.7523829551999,"2","experience",3.27545949181854,"combined"
-19.463,9.80698575775901,0.293932033417643,9.23084311534996,10.3831284001681,"10","average",3.27545949181854,"combined"
-19.463,11.6959056703033,0.27466391058674,11.1575308991704,12.2342804414362,"10","experience",3.27545949181854,"combined"
-19.463,11.2558516892865,0.282682552122719,10.7017594025451,11.8099439760278,"20","average",3.27545949181854,"combined"
-19.463,13.1411782071871,0.27004645486165,12.6118542125611,13.6705022018132,"20","experience",3.27545949181854,"combined"
-19.448,11.1068604808298,0.281070879782095,10.5559272684847,11.6577936931748,"2","average",3.29045949181855,"combined"
-19.448,13.2390466118181,0.266663163566055,12.7163542808607,13.7617389427755,"2","experience",3.29045949181855,"combined"
-19.448,9.81805454349072,0.293741499993221,9.2422853698368,10.3938237171446,"10","average",3.29045949181855,"combined"
-19.448,11.7055350039404,0.274496579534637,11.1674882220824,12.2435817857983,"10","experience",3.29045949181855,"combined"
-19.448,11.2668164997437,0.282515200116099,10.7130522433507,11.8205807561367,"20","average",3.29045949181855,"combined"
-19.448,13.1504787173722,0.269899085141868,12.6214435853746,13.6795138493697,"20","experience",3.29045949181855,"combined"
-19.284,11.2284632941744,0.279321684818501,10.6809587173432,11.7759678710057,"2","average",3.45445949181855,"combined"
-19.284,13.3443864645592,0.265110900581024,12.8247367584138,13.8640361707046,"2","experience",3.45445949181855,"combined"
-19.284,9.93907326749067,0.291659427931629,9.36738520907045,10.5107613259109,"10","average",3.45445949181855,"combined"
-19.284,11.8108157183719,0.272668287969973,11.2763526110149,12.345278825729,"10","experience",3.45445949181855,"combined"
-19.284,11.3866984274092,0.280687683026661,10.8365163274511,11.9368805273672,"20","average",3.45445949181855,"combined"
-19.284,13.2521642953952,0.26829020545134,12.726282763859,13.7780458269313,"20","experience",3.45445949181855,"combined"
-19.283,11.2292047747436,0.279311031969829,10.6817210787953,11.7766884706919,"2","average",3.45545949181854,"combined"
-19.283,13.3450287807345,0.265101450272721,12.8253975983462,13.8646599631227,"2","experience",3.45545949181854,"combined"
-19.283,9.93981118653945,0.291646738563938,9.36814800082789,10.511474372251,"10","average",3.45545949181854,"combined"
-19.283,11.8114576739477,0.272657146614558,11.2770164050064,12.3458989428891,"10","experience",3.45545949181854,"combined"
-19.283,11.387429414773,0.280676552073305,10.8372691328414,11.9375896967046,"20","average",3.45545949181854,"combined"
-19.283,13.2527843294075,0.268280408575981,12.7269220009422,13.7786466578728,"20","experience",3.45545949181854,"combined"
-19.217,11.2781424923092,0.278608294740309,10.732036247058,11.8242487375604,"2","average",3.52145949181855,"combined"
-19.217,13.387421648301,0.26447812740547,12.869012254772,13.90583104183,"2","experience",3.52145949181855,"combined"
-19.217,9.98851384375895,0.290809407959845,9.41849192817777,10.5585357593401,"10","average",3.52145949181855,"combined"
-19.217,11.8538267419507,0.271922000145215,11.3208264497702,12.3868270341312,"10","experience",3.52145949181855,"combined"
-19.217,11.4356745807847,0.279942245702494,10.8869536289183,11.9843955326511,"20","average",3.52145949181855,"combined"
-19.217,13.2937065742216,0.267634176059005,12.7691109403238,13.8183022081194,"20","experience",3.52145949181855,"combined"
-19.085,11.3760179274402,0.277204909404822,10.8326624886462,11.9193733662342,"2","average",3.65345949181854,"combined"
-19.085,13.4722073834341,0.263233847722938,12.9562369298731,13.988177836995,"2","experience",3.65345949181854,"combined"
-19.085,10.0859191581979,0.289135746369063,9.51917782350547,10.6526604928904,"10","average",3.65345949181854,"combined"
-19.085,11.9385648779566,0.270452797609652,11.4084444019745,12.4686853539387,"10","experience",3.65345949181854,"combined"
-19.085,11.5321649128081,0.278475637934102,10.98631869108,12.0780111345363,"20","average",3.65345949181854,"combined"
-19.085,13.3755510638499,0.266343861825919,12.853484603255,13.8976175244448,"20","experience",3.65345949181854,"combined"
-19.055,11.3982623445155,0.276886350066988,10.8555313208848,11.9409933681461,"2","average",3.68345949181855,"combined"
-19.055,13.4914768686916,0.262951500451003,12.9760598502273,14.0068938871559,"2","experience",3.68345949181855,"combined"
-19.055,10.1080567296613,0.288755556475091,9.54206061354061,10.6740528457821,"10","average",3.68345949181855,"combined"
-19.055,11.9578235452307,0.270119092608416,11.4283571717598,12.4872899187015,"10","experience",3.68345949181855,"combined"
-19.055,11.5540945337226,0.278142694208335,11.0089009223129,12.0992881451323,"20","average",3.68345949181855,"combined"
-19.055,13.3941520842199,0.266051011884284,12.8726596452355,13.9156445232044,"20","experience",3.68345949181855,"combined"
-19.043,11.4071601113456,0.276758967242149,10.8646787735911,11.9496414491,"2","average",3.69545949181855,"combined"
-19.043,13.4991846627946,0.262838607828328,12.9839889276426,14.0143803979466,"2","experience",3.69545949181855,"combined"
-19.043,10.1169117582467,0.288603500135651,9.5512136911007,10.6826098253927,"10","average",3.69545949181855,"combined"
-19.043,11.9655270121403,0.269985631984728,11.4363222377728,12.4947317865078,"10","experience",3.69545949181855,"combined"
-19.043,11.5628663820883,0.27800955600472,11.0179337377993,12.1077990263773,"20","average",3.69545949181855,"combined"
