"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-13.202,10.8326739061147,0.340142258341401,10.1659535856475,11.4993942265819,"2","average",11.8492837568179
-13.202,10.2562668907073,0.359627599058683,9.55135292540812,10.9611808560065,"2","experience",11.8492837568179
-13.202,14.185669233025,0.372078577066715,13.4563498319292,14.9149886341208,"10","average",11.8492837568179
-13.202,13.882110084481,0.39530928790971,13.1072556562073,14.6569645127546,"10","experience",11.8492837568179
-13.202,11.7758498234086,0.386761455222753,11.0177501899557,12.5339494568616,"20","average",11.8492837568179
-13.202,11.5940628058566,0.409378008818804,10.7916319683511,12.3964936433622,"20","experience",11.8492837568179
-12.885,11.0902145821421,0.337646688157047,10.428385883672,11.7520432806122,"2","average",12.1662837568179
-12.885,10.5483745573183,0.356963099032426,9.84868333711423,11.2480657775224,"2","experience",12.1662837568179
-12.885,14.4014788035196,0.369902765678244,13.6764242581735,15.1265333488657,"10","average",12.1662837568179
-12.885,14.1450612938932,0.392966370461099,13.3747992696325,14.915323318154,"10","experience",12.1662837568179
-12.885,12.0105990113733,0.384634501961108,11.2566684657812,12.7645295569654,"20","average",12.1662837568179
-12.885,11.8701990203593,0.407075390893767,11.0722815948843,12.6681164458343,"20","experience",12.1662837568179
-12.758,11.193393338784,0.336658616591282,10.5335013811181,11.8532852964499,"2","average",12.2932837568179
-12.758,10.6654019190205,0.355908230177717,9.96777837045562,11.3630254675854,"2","experience",12.2932837568179
-12.758,14.4879387891752,0.369042618469568,13.7645702372879,15.2113073410625,"10","average",12.2932837568179
-12.758,14.2504076774748,0.392039778688808,13.4819618861231,15.0188534688264,"10","experience",12.2932837568179
-12.758,12.1046467933024,0.383793601665144,11.3523645148722,12.8569290717326,"20","average",12.2932837568179
-12.758,11.9808277245922,0.40616516386951,11.1846944551238,12.7769609940606,"20","experience",12.2932837568179
-12.383,11.4980550217817,0.333780993163495,10.843803557077,12.1523064864865,"2","average",12.6682837568179
-12.383,11.0109551523932,0.352836376722761,10.3193528113368,11.7025574934495,"2","experience",12.6682837568179
-12.383,14.7432340224101,0.366541956467659,14.0247670731035,15.4617009717167,"10","average",12.6682837568179
-12.383,14.5614698337195,0.389344636366551,13.7983068501012,15.3246328173378,"10","experience",12.6682837568179
-12.383,12.3823469367937,0.381348628179991,11.6348571046579,13.1298367689295,"20","average",12.6682837568179
-12.383,12.3074872843351,0.4035190539352,11.5165407131382,13.098433855532,"20","experience",12.6682837568179
-12.363,11.5143036448749,0.333629214925063,10.860349684033,12.1682576057168,"2","average",12.6882837568179
-12.363,11.029384658173,0.352674367430745,10.3380998750927,11.7206694412534,"2","experience",12.6882837568179
-12.363,14.7568497681827,0.366410246102694,14.0386409872588,15.4750585491065,"10","average",12.6882837568179
-12.363,14.5780598153859,0.389202626580264,13.8151751882725,15.3409444424993,"10","experience",12.6882837568179
-12.363,12.3971576111132,0.381219838535242,11.6499202223922,13.1443949998342,"20","average",12.6882837568179
-12.363,12.3249091275214,0.40337968846042,11.5342357296563,13.1155825253865,"20","experience",12.6882837568179
-12.304,11.5622370829999,0.333182479565768,10.9091587779597,12.2153153880401,"2","average",12.7472837568179
-12.304,11.0837517002237,0.3521975268066,10.3934015829366,11.7741018175107,"2","experience",12.7472837568179
-12.304,14.7970162182116,0.366022686940458,14.0795671005243,15.514465335899,"10","average",12.7472837568179
-12.304,14.6270002613017,0.388784727591913,13.8649347671852,15.3890657554182,"10","experience",12.7472837568179
-12.304,12.4408491003559,0.380840865682024,11.6943545446583,13.1873436560534,"20","average",12.7472837568179
-12.304,12.3763035649209,0.402969607134135,11.5864339764814,13.1661731533605,"20","experience",12.7472837568179
-12.247,11.6085456588156,0.33275232560699,10.9563105080092,12.2607808096219,"2","average",12.8042837568179
-12.247,11.1362757916963,0.351738396780931,10.4468256252691,11.8257259581235,"2","experience",12.8042837568179
-12.247,14.8358210936633,0.365649668101163,14.1191031384058,15.5525390489209,"10","average",12.8042837568179
-12.247,14.6742817090509,0.388382459261024,13.9130047099359,15.435558708166,"10","experience",12.8042837568179
