"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
-10.714,11.8607651798926,0.493117826084889,10.8942164509961,12.8273139087892,"3","average",13.6221484082175
-10.714,11.9814317650071,0.496614369914876,11.0080295422483,12.9548339877658,"3","experience",13.6221484082175
-10.714,14.1010451209548,0.461396681134986,13.1966722670897,15.0054179748198,"5","average",13.6221484082175
-10.714,13.9165685778599,0.466597308676419,13.0020020954669,14.8311350602529,"5","experience",13.6221484082175
-10.714,15.7282134923149,0.477024533253513,14.7932088506671,16.6632181339627,"7","average",13.6221484082175
-10.714,15.7072936971029,0.482500311264016,14.7615561109217,16.6530312832841,"7","experience",13.6221484082175
-10.657,11.9219616806617,0.491571038264753,10.9584447744297,12.8854785868937,"3","average",13.6791484082175
-10.657,12.0438323225527,0.495060583094117,11.0734756410361,13.0141890040692,"3","experience",13.6791484082175
-10.657,14.1531261103827,0.46009110906756,13.2513122778215,15.0549399429439,"5","average",13.6791484082175
-10.657,13.9715871162865,0.465274062465041,13.059614297874,14.8835599346991,"5","experience",13.6791484082175
-10.657,15.7725245070044,0.475612033684246,14.8402884727583,16.7047605412504,"7","average",13.6791484082175
-10.657,15.7560112132632,0.481069042539766,14.8130790234659,16.6989434030605,"7","experience",13.6791484082175
-10.631,11.9498758739949,0.490866622056731,10.9877396775132,12.9120120704767,"3","average",13.7051484082175
-10.631,12.0722957347664,0.494352987062229,11.1033259956985,13.0412654738344,"3","experience",13.7051484082175
-10.631,14.1768823511744,0.459496679120603,13.276233646863,15.0775310554858,"5","average",13.7051484082175
-10.631,13.9966832917092,0.46467158160439,13.0858913819542,14.9074752014642,"5","experience",13.7051484082175
-10.631,15.7927365487926,0.474968835237245,14.8617612327937,16.7237118647914,"7","average",13.7051484082175
-10.631,15.7782332381784,0.480417292945976,14.8365785275314,16.7198879488255,"7","experience",13.7051484082175
-10.576,12.008925129123,0.489378874208701,11.0497050324359,12.96814522581,"3","average",13.7601484082175
-10.576,12.1325067990648,0.492858539041024,11.1664662926446,13.0985473054851,"3","experience",13.7601484082175
-10.576,14.2271359374646,0.458241505492283,13.3289474696541,15.125324405275,"5","average",13.7601484082175
-10.576,14.0497713551033,0.463399400048736,13.1414730186903,14.9580696915164,"5","experience",13.7601484082175
-10.576,15.8354927910368,0.473610509532388,14.9071798975139,16.7638056845597,"7","average",13.7601484082175
-10.576,15.8252413678068,0.479040899561454,14.8862844936725,16.7641982419411,"7","experience",13.7601484082175
-10.565,12.0207349801486,0.489081711739446,11.0620973446741,12.979372615623,"3","average",13.7711484082175
-10.565,12.1445490119245,0.492560040852403,11.1790935848291,13.1100044390199,"3","experience",13.7711484082175
-10.565,14.2371866547226,0.45799084309859,13.3394895044131,15.1348838050321,"5","average",13.7711484082175
-10.565,14.0603889677822,0.463145339814517,13.1525886088979,14.9681893266664,"5","experience",13.7711484082175
-10.565,15.8440440394857,0.47333921877786,14.9162628966318,16.7718251823395,"7","average",13.7711484082175
-10.565,15.8346429937325,0.478765998759541,14.8962249462367,16.7730610412282,"7","experience",13.7711484082175
-10.518,12.0711952527125,0.487813480141603,11.11504344836,13.0273470570651,"3","average",13.8181484082175
-10.518,12.196002103234,0.491286118370506,11.2330436618294,13.1589605446386,"3","experience",13.8181484082175
-10.518,14.2801306284614,0.456921236972074,13.3845299881285,15.1757312687944,"5","average",13.8181484082175
-10.518,14.1057551310462,0.462061229801095,13.2000797108684,15.0114305512241,"5","experience",13.8181484082175
-10.518,15.8805811919489,0.472181481423902,14.9550693030313,16.8060930808665,"7","average",13.8181484082175
-10.518,15.8748135772331,0.477592849849139,14.9386949915053,16.8109321629609,"7","experience",13.8181484082175
-10.51,12.0797842352766,0.487597847870255,11.1240550867007,13.0355133838525,"3","average",13.8261484082175
-10.51,12.2047600762229,0.491069520073177,11.2422261840799,13.1672939683659,"3","experience",13.8261484082175
-10.51,14.2874402410127,0.456739404028618,13.3921960071837,15.1826844748418,"5","average",13.8261484082175
-10.51,14.1134770311763,0.461876930405552,13.2081628519373,15.0187912104152,"5","experience",13.8261484082175
-10.51,15.8868002817299,0.471984648773029,14.9616741998922,16.8119263635676,"7","average",13.8261484082175
-10.51,15.8816511233608,0.477393396092622,14.9459234822808,16.8173787644409,"7","experience",13.8261484082175
-10.49,12.1012566916868,0.487059069999762,11.146583589026,13.0559297943476,"3","average",13.8461484082175
-10.49,12.226655008695,0.490528330502143,11.265181889585,13.1881281278051,"3","experience",13.8461484082175
-10.49,14.305714272391,0.456285112519566,13.411360484734,15.200068060048,"5","average",13.8461484082175
-10.49,14.1327817815014,0.461416475700131,13.2283701287718,15.0371934342311,"5","experience",13.8461484082175
-10.49,15.9023480061823,0.471492859775126,14.9781858684684,16.8265101438963,"7","average",13.8461484082175
-10.49,15.8987449886803,0.476895057064476,14.9639941302853,16.8334958470752,"7","experience",13.8461484082175
-10.467,12.1259500165585,0.48644001173922,11.1724903155295,13.0794097175875,"3","average",13.8691484082175
-10.467,12.251834181038,0.489906504740529,11.291579888074,13.212088474002,"3","experience",13.8691484082175
-10.467,14.3267294084759,0.455763192250685,13.433398624543,15.2200601924089,"5","average",13.8691484082175
-10.467,14.1549822443753,0.460887472953006,13.2516074775698,15.0583570111808,"5","experience",13.8691484082175
-10.467,15.9202278893027,0.470927820607756,14.9971732716582,16.8432825069471,"7","average",13.8691484082175
-10.467,15.9184029337976,0.476322490205944,14.9847743503236,16.8520315172715,"7","experience",13.8691484082175
-10.466,12.127023639379,0.486413109208495,11.1736166693719,13.0804306093861,"3","average",13.8701484082175
-10.466,12.2529289276616,0.489879482028437,11.2927276012841,13.2131302540391,"3","experience",13.8701484082175
-10.466,14.3276431100449,0.455740512589125,13.4343567799866,15.2209294401031,"5","average",13.8701484082175
-10.466,14.1559474818916,0.46086448548408,13.2526177722868,15.0592771914963,"5","experience",13.8701484082175
-10.466,15.9210052755253,0.470903266290953,14.9979987862235,16.8440117648271,"7","average",13.8701484082175
-10.466,15.9192576270635,0.476297608716084,14.9856778132165,16.8528374409106,"7","experience",13.8701484082175
-10.461,12.1323917534816,0.486278612888311,11.179248406569,13.0855351003941,"3","average",13.8751484082175
-10.461,12.2584026607796,0.489744384982594,11.2984661349651,13.2183391865942,"3","experience",13.8751484082175
-10.461,14.3322116178894,0.455627129958987,13.4391475264752,15.2252757093036,"5","average",13.8751484082175
-10.461,14.1607736694729,0.460749563975472,13.2576692148319,15.0638781241138,"5","experience",13.8751484082175
-10.461,15.9248922066384,0.470780510485165,15.0021263281232,16.8476580851536,"7","average",13.8751484082175
-10.461,15.9235310933934,0.47617321719261,14.990195096465,16.8568670903218,"7","experience",13.8751484082175
-10.449,12.1452752273277,0.485955932897931,11.1927643579247,13.0977860967307,"3","average",13.8871484082175
-10.449,12.2715396202629,0.489420264483576,11.3122383954652,13.2308408450606,"3","experience",13.8871484082175
-10.449,14.3431760367164,0.455355118350281,13.4506451089007,15.235706964532,"5","average",13.8871484082175
-10.449,14.1723565196679,0.460473860136529,13.2697924656797,15.0749205736562,"5","experience",13.8871484082175
-10.449,15.9342208413099,0.470486003944005,15.0120322181847,16.856409464435,"7","average",13.8871484082175
-10.449,15.933787412585,0.475874785933789,15.001036363794,16.866538461376,"7","experience",13.8871484082175
-10.441,12.1538642098917,0.485740900223501,11.2017748210095,13.105953598774,"3","average",13.8951484082175
-10.441,12.2802975932518,0.489204272438082,11.3214197294157,13.2391754570879,"3","experience",13.8951484082175
-10.441,14.3504856492676,0.45517386107112,13.4583099996096,15.2426612989256,"5","average",13.8951484082175
-10.441,14.180078419798,0.460290142217396,13.2778744670103,15.0822823725856,"5","experience",13.8951484082175
-10.441,15.9404399310908,0.470289750589375,15.0186359795805,16.8622438826012,"7","average",13.8951484082175
-10.441,15.9406249587128,0.47567591689002,15.0082637084878,16.8729862089378,"7","experience",13.8951484082175
-10.435,12.1603059468148,0.485579671626216,11.2085325783389,13.1120793152907,"3","average",13.9011484082175
-10.435,12.2868660729934,0.489042324821271,11.328305638897,13.2454265070898,"3","experience",13.9011484082175
-10.435,14.3559678586811,0.455037962160191,13.4640585813031,15.2478771360592,"5","average",13.9011484082175
-10.435,14.1858698448955,0.460152398271796,13.2839358807972,15.0878038089939,"5","experience",13.9011484082175
-10.435,15.9451042484266,0.470142604911703,15.0235887137209,16.8666197831323,"7","average",13.9011484082175
-10.435,15.9457531183086,0.475526809860553,15.0136841292881,16.8778221073292,"7","experience",13.9011484082175
-10.419,12.177483911943,0.485149921398397,11.2265528868472,13.1284149370387,"3","average",13.9171484082175
-10.419,12.3043820189711,0.488610659342721,11.3466676822931,13.2620963556492,"3","experience",13.9171484082175
-10.419,14.3705870837837,0.454675749924155,13.4793877701462,15.2617863974212,"5","average",13.9171484082175
-10.419,14.2013136451556,0.459785267812783,13.3000992848918,15.1025280054195,"5","experience",13.9171484082175
-10.419,15.9575424279885,0.469750402527473,15.0367956400121,16.878289215965,"7","average",13.9171484082175
-10.419,15.9594282105641,0.475129378947431,15.0281382165902,16.8907182045381,"7","experience",13.9171484082175
-10.417,12.179631157584,0.485096222353888,11.2288053867307,13.1304569284373,"3","average",13.9191484082175
-10.417,12.3065715122183,0.488556721110409,11.3489628986091,13.2641801258276,"3","experience",13.9191484082175
-10.417,14.3724144869215,0.454630492323359,13.4813038816499,15.2635250921932,"5","average",13.9191484082175
-10.417,14.2032441201881,0.459739395625593,13.3021196729265,15.1043685674497,"5","experience",13.9191484082175
-10.417,15.9590972004338,0.46970139628517,15.0384464684478,16.8797479324197,"7","average",13.9191484082175
-10.417,15.9611375970961,0.475079719317501,15.0299449398024,16.8923302543897,"7","experience",13.9191484082175
-10.399,12.1989563683532,0.484613128686578,11.2490774981093,13.148835238597,"3","average",13.9371484082175
-10.399,12.3262769514433,0.488071476941561,11.3696194535914,13.2829344492952,"3","experience",13.9371484082175
-10.399,14.3888611151619,0.454223363542755,13.4985485135003,15.2791737168236,"5","average",13.9371484082175
-10.399,14.2206183954808,0.459326737486457,13.3203027897957,15.1209340011659,"5","experience",13.9371484082175
-10.399,15.973090152441,0.469260531019903,15.0533035501604,16.8928767547216,"7","average",13.9371484082175
-10.399,15.9765220758835,0.474632975352464,15.0462050709973,16.9068390807698,"7","experience",13.9371484082175
-10.397,12.2011036139942,0.484559473609568,11.2513299118131,13.1508773161752,"3","average",13.9391484082175
-10.397,12.3284664446905,0.488017583163347,11.371914582774,13.285018306607,"3","experience",13.9391484082175
