"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
-27.864,7.06707945991574,0.596261746554525,5.89836074571955,8.23579817411193,"3","average",-3.87149632300612,"combined"
-27.864,7.12280341153501,0.598411006979562,5.94987198221004,8.29573484085997,"3","experience",-3.87149632300612,"combined"
-27.864,5.78286822945557,0.607601970954344,4.59192180644553,6.97381465246561,"5","average",-3.87149632300612,"combined"
-27.864,6.9890887160189,0.60733929385792,5.79865716024654,8.17952027179126,"5","experience",-3.87149632300612,"combined"
-27.864,6.92584287751451,0.614221647781933,5.72192138066309,8.12976437436593,"7","average",-3.87149632300612,"combined"
-27.864,7.60722298667693,0.614648525919519,6.4024647759646,8.81198119738927,"7","experience",-3.87149632300612,"combined"
-25.411,8.60346979800424,0.544339368712447,7.5365229231391,9.67041667286937,"3","average",-1.41849632300612,"combined"
-25.411,8.65584136028274,0.546252066191597,7.58514545179035,9.72653726877512,"3","experience",-1.41849632300612,"combined"
-25.411,7.40329879222713,0.554804207978991,6.31584003048927,8.490757553965,"5","average",-1.41849632300612,"combined"
-25.411,8.51027102856336,0.554552787250961,7.42330507071856,9.59723698640817,"5","experience",-1.41849632300612,"combined"
-25.411,8.4586908428775,0.561043988232729,7.3590016336941,9.5583800520609,"7","average",-1.41849632300612,"combined"
-25.411,9.06726494735001,0.561531508451803,7.96662016117904,10.167909733521,"7","experience",-1.41849632300612,"combined"
-25.034,8.83959664572514,0.53636594819376,7.78827828607198,9.8909150053783,"3","average",-1.04149632300612,"combined"
-25.034,8.89145298143149,0.53824236056881,7.83645670973561,9.94644925312738,"3","experience",-1.04149632300612,"combined"
-25.034,7.65234172829109,0.546696018930557,6.58077563841068,8.7239078181715,"5","average",-1.04149632300612,"combined"
-25.034,8.74406056457203,0.546446415056861,7.67298371741097,9.8151374117331,"5","experience",-1.04149632300612,"combined"
-25.034,8.69427326560145,0.552877346032797,7.61059130093165,9.77795523027124,"7","average",-1.04149632300612,"combined"
-25.034,9.29165786181138,0.553374268493743,8.20700189103946,10.3763138325833,"7","experience",-1.04149632300612,"combined"
-24.864,8.94607294310591,0.532771140259121,7.90180068247123,9.9903452037406,"3","average",-0.87149632300612,"combined"
-24.864,8.99769694852775,0.534631197756144,7.94977883266453,10.045615064391,"3","experience",-0.87149632300612,"combined"
-24.864,7.76464225648969,0.543040417341686,6.70024142584861,8.82904308713077,"5","average",-0.87149632300612,"combined"
-24.864,8.84948290176427,0.542791641226217,7.78556969137298,9.91339611215556,"5","experience",-0.87149632300612,"combined"
-24.864,8.80050406629925,0.549195379454203,7.72403903826897,9.87696909432954,"7","average",-0.87149632300612,"combined"
-24.864,9.39284299565338,0.549696549531903,8.31539563586664,10.4702903554401,"7","experience",-0.87149632300612,"combined"
-24.411,9.22980095906763,0.523194035313734,8.20430055801001,10.2553013601252,"3","average",-0.418496323006121,"combined"
-24.411,9.28080587261365,0.525010534391036,8.25174499416799,10.3098667510593,"3","experience",-0.418496323006121,"combined"
-24.411,8.06389013457184,0.533301243336423,7.01857883128437,9.1092014378593,"5","average",-0.418496323006121,"combined"
-24.411,9.13040242381182,0.533054699767277,8.08557436481227,10.1752304828114,"5","experience",-0.418496323006121,"combined"
-24.411,9.08357790580575,0.539385928714384,8.02634015291404,10.1408156586975,"7","average",-0.418496323006121,"combined"
-24.411,9.66247161700882,0.539898442157229,8.60422929849574,10.7207139355219,"7","experience",-0.418496323006121,"combined"
-24.034,9.46592780678853,0.515225994811571,8.45604537569823,10.4758102378788,"3","average",-0.0414963230061183,"combined"
-24.034,9.5164174937624,0.517006269377243,8.5030455881027,10.5297893994221,"3","experience",-0.0414963230061183,"combined"
-24.034,8.31293307063579,0.525198241024777,7.28350427280422,9.34236186846736,"5","average",-0.0414963230061183,"combined"
-24.034,9.36419195982049,0.524953586414784,8.33524270377214,10.3931412158688,"5","experience",-0.0414963230061183,"combined"
-24.034,9.3191603285297,0.531224414510894,8.27791976888561,10.3604008881738,"7","average",-0.0414963230061183,"combined"
